,True,Pred,Std
2014-09-06,0.8081480000000001,5.204096900065065,155.7673300476437
2014-09-07,0.821655,4.765500998265147,150.49428506904414
2014-09-08,0.8351620000000001,4.83338990749979,152.19270945897105
2014-09-09,0.8486690000000001,3.7969607230570914,151.9241698195
2014-09-10,0.862176,3.375494826663852,157.17234247439765
2014-09-11,0.8797090000000001,3.8820682918730975,156.84949381417277
2014-09-12,0.897242,3.226044954482675,153.08203196251299
2014-09-13,0.914775,3.3856775486141744,150.35960094465068
2014-09-14,0.932308,2.69164943929404,149.55367305327226
2014-09-15,0.949841,3.27859669149673,146.87432971983532
2014-09-16,0.967374,3.6300343480884734,147.05686252116394
2014-09-17,0.984907,5.786055379972458,146.1807556339989
2014-09-18,1.0103302857142855,6.661303813842059,148.922441285286
2014-09-19,1.0357535714285715,8.29859632262075,148.90741396379474
2014-09-20,1.0611768571428573,8.219447455436946,148.37739893037607
2014-09-21,1.0866001428571428,7.6417838752992155,151.770174884779
2014-09-22,1.1120234285714286,6.437297975160659,150.8929865922356
2014-09-23,1.1374467142857143,6.015135134067417,146.16359359020234
2014-09-24,1.16287,5.528540896552265,147.03609111136439
2014-09-25,1.1720757142857143,5.569549157810987,147.95156396314624
2014-09-26,1.1812814285714286,4.318667280332328,148.88442356633573
2014-09-27,1.1904871428571429,3.893683305403054,152.42460771360973
2014-09-28,1.1996928571428571,3.8532216717412178,150.6115683978043
2014-09-29,1.2088985714285716,3.8914002409638764,150.5996869828682
2014-09-30,1.218104285714286,3.2620973596000673,150.91054187435154
2014-10-01,1.22731,1.367886478949532,152.25102108404735
2014-10-02,1.2244228571428573,-3.197093077029467,151.82643605290417
2014-10-03,1.2215357142857144,-7.052832542573333,148.82022741069414
2014-10-04,1.2186485714285715,-10.312874764425876,153.1114967480164
2014-10-05,1.2157614285714289,-11.74438688953388,152.23683641609767
2014-10-06,1.2128742857142858,-15.803774649735454,154.20454478945732
2014-10-07,1.209987142857143,-18.06392769022346,154.1945593449898
2014-10-08,1.2071,-18.02655249459863,150.56876159789277
2014-10-09,1.2006442857142858,-21.58766078262663,153.67575160367397
