,True,Pred,Std
2014-09-06,0.8081480000000001,0.6200321465638541,2.5331745434832573
2014-09-07,0.821655,0.62018767539135,2.5281131362082068
2014-09-08,0.8351620000000001,0.6224411427220852,2.553490393711925
2014-09-09,0.8486690000000001,0.6256318152466566,2.5333915706584156
2014-09-10,0.862176,0.6195819358679653,2.560671162420422
2014-09-11,0.8797090000000001,0.630849080510743,2.5331227554010156
2014-09-12,0.897242,0.6478478876137324,2.526369457812041
2014-09-13,0.914775,0.646086379634168,2.5251559489357773
2014-09-14,0.932308,0.6529659106736071,2.5553905335599483
2014-09-15,0.949841,0.6588829733710401,2.5559654690492453
2014-09-16,0.967374,0.6592840292770044,2.5979980810194316
2014-09-17,0.984907,0.6660826414379403,2.5815841116820577
2014-09-18,1.0103302857142855,0.6772580048714056,2.5782073531670573
2014-09-19,1.0357535714285715,0.669096389634937,2.5008379332667294
2014-09-20,1.0611768571428573,0.6609667030678168,2.495530971483082
2014-09-21,1.0866001428571428,0.6558577593804114,2.4510616863552035
2014-09-22,1.1120234285714286,0.6470407286581956,2.3640201837731007
2014-09-23,1.1374467142857143,0.62630607523055,2.280229919438869
2014-09-24,1.16287,0.6239037171633691,2.2421163047600388
2014-09-25,1.1720757142857143,0.6004774275354259,2.1746847106245166
2014-09-26,1.1812814285714286,0.5823974893553778,2.144624142734319
2014-09-27,1.1904871428571429,0.5859068451106101,2.095527724122733
2014-09-28,1.1996928571428571,0.5901161354498304,2.02114731044367
2014-09-29,1.2088985714285716,0.5682771039113867,2.0373710244111125
2014-09-30,1.218104285714286,0.5753628820855599,2.050071832139939
2014-10-01,1.22731,0.5702033983867504,2.0203665392715635
2014-10-02,1.2244228571428573,0.5704265013353285,2.0124071938012245
2014-10-03,1.2215357142857144,0.5524323783116862,1.974744749872774
2014-10-04,1.2186485714285715,0.548783787225172,1.9329625201137666
2014-10-05,1.2157614285714289,0.5296151061074603,1.8953171925853793
2014-10-06,1.2128742857142858,0.5197182198091522,1.8867326596306864
2014-10-07,1.209987142857143,0.5222871199003439,1.827751190821156
2014-10-08,1.2071,0.5180358751798794,1.7905693227406299
2014-10-09,1.2006442857142858,0.5282443677357453,1.7740161180719733
