,True,Pred,Std
2014-09-06,0.8081480000000001,1.1148967049139515,1.874144644589454
2014-09-07,0.821655,1.1143123334605174,1.874302861569524
2014-09-08,0.8351620000000001,1.117004435972996,1.8735787061822418
2014-09-09,0.8486690000000001,1.1211604844331742,1.8724782094345986
2014-09-10,0.862176,1.1252250808455795,1.871421820333272
2014-09-11,0.8797090000000001,1.1252771980893612,1.8714079955486063
2014-09-12,0.897242,1.1256478888432906,1.871312758143127
2014-09-13,0.914775,1.125366675167896,1.8713851736818556
2014-09-14,0.932308,1.1264789120104537,1.8710999003474713
2014-09-15,0.949841,1.126941987436518,1.870981402193189
2014-09-16,0.967374,1.1264373827961982,1.871110433516741
2014-09-17,0.984907,1.128165590599999,1.8706697959356313
2014-09-18,1.0103302857142855,1.1329120451418386,1.8694780117209853
2014-09-19,1.0357535714285715,1.1378505105818213,1.8682671361370387
2014-09-20,1.0611768571428573,1.1423448822445275,1.8671907779023056
2014-09-21,1.0866001428571428,1.1482523443970531,1.8658133465792837
2014-09-22,1.1120234285714286,1.156902983960964,1.86387304902342
2014-09-23,1.1374467142857143,1.1669660008313583,1.8617310851642492
2014-09-24,1.16287,1.179507658955753,1.8592356018114689
2014-09-25,1.1720757142857143,1.192818622458622,1.8567995869768563
2014-09-26,1.1812814285714286,1.2037186971244067,1.8549694488162698
2014-09-27,1.1904871428571429,1.2164331650571303,1.8530216902655068
2014-09-28,1.1996928571428571,1.2274104829642252,1.8515035972445315
2014-09-29,1.2088985714285716,1.2402178293113932,1.8499242801771763
2014-09-30,1.218104285714286,1.2515576089339258,1.84869914092651
2014-10-01,1.22731,1.2629472565297186,1.8476333158610465
2014-10-02,1.2244228571428573,1.2748580765633286,1.846695205472976
2014-10-03,1.2215357142857144,1.2885969500677736,1.8458387271467447
2014-10-04,1.2186485714285715,1.3047416652656942,1.8451422213287954
2014-10-05,1.2157614285714289,1.3213609216833115,1.8447748770505192
2014-10-06,1.2128742857142858,1.3371344523849935,1.844756224563271
2014-10-07,1.209987142857143,1.3512916902063639,1.8450129705642162
2014-10-08,1.2071,1.3636151690902114,1.8454476832376128
