,True,Pred,Std
2014-10-06,1.4,1.5891189122181535,0.23249436618702113
2014-10-13,1.4,1.708010524261147,0.2474963970999644
2014-10-20,1.4,1.9404308291017414,0.24789780959759655
2014-10-27,1.7,1.7671633765123338,0.24214867414565378
2014-11-03,1.6,1.8001983577955367,0.24427302786245209
2014-11-10,2.1,1.64837654755947,0.2443295887870196
2014-11-17,2.6,1.7016761395916642,0.2453549544132314
2014-11-24,2.6,2.1699335557751804,0.24109094096804018
2014-12-01,3.7,2.323922675308973,0.2403161221337764
2014-12-08,5.0,2.8028865094524327,0.3488652042989351
2014-12-15,6.0,4.08015419539237,0.9858495639333427
2014-12-22,5.5,5.187299567254484,1.0260366768710911
2014-12-29,4.2,5.039072859354735,1.100178338713378
2015-01-05,4.3,5.04500171700734,0.8700684187197538
2015-01-05,4.3,5.04500171700734,0.8700684187197538
2015-01-12,4.0,3.1527231243152025,0.5471277578445006
2015-01-19,3.6,2.76218239345637,0.3512725820795972
2015-01-26,3.3,2.6773370566669703,0.29865797521146353
2015-02-02,3.0,2.51581836691314,0.2713648603962029
2015-02-09,2.6,2.0862866961517335,0.2745213549809047
2015-02-16,2.5,2.133804017136991,0.267908252777703
2015-02-23,2.4,2.034921037885636,0.2603902580718098
2015-03-02,2.2,2.048655303128526,0.2518361451294089
2015-03-09,2.1,1.895143138665721,0.25225571637197985
2015-03-16,2.0,1.7772210170775802,0.24749801547753458
2015-03-23,1.8,1.6468814958462716,0.2438383151890562
2015-03-30,1.6,1.7003718918509634,0.24466330372799194
2015-04-06,1.4,1.5730584623743893,0.2419360632211529
2015-04-13,1.5,1.5591486443103404,0.24047368079076703
2015-04-20,1.4,1.47977024181287,0.2363691735416762
2015-04-27,1.4,1.4283589398132712,0.23421439981258674
2015-05-04,1.3,1.4058852162510158,0.23723964123334373
2015-05-11,1.3,1.314535208555609,0.2351026422273963
2015-05-18,1.2,1.3257114497531801,0.23546743550373983
