,True,Pred,Std
2015-09-06,0.8155572857142858,1.4346600791672468,1.298703563167602
2015-09-07,0.8152108571428572,1.4557703059116602,1.31040097680299
2015-09-08,0.8148644285714286,1.482780424093187,1.3245924474244863
2015-09-09,0.8145180000000001,1.5047220031663031,1.337516755838752
2015-09-10,0.8211111428571429,1.524912113686815,1.3504712373941545
2015-09-11,0.8277042857142858,1.5463885875043721,1.3674978860773748
2015-09-12,0.8342974285714286,1.5626245901692957,1.3850401114522366
2015-09-13,0.8408905714285715,1.5765818074950577,1.395546618637085
2015-09-14,0.8474837142857143,1.5757559411920161,1.3942371043117496
2015-09-15,0.8540768571428572,1.5770987008328587,1.3930241440380513
2015-09-16,0.86067,1.5836133563055694,1.3944392094971094
2015-09-17,0.8643891428571429,1.601906838034481,1.4032564596603512
2015-09-18,0.8681082857142858,1.6193909115373344,1.4123583248348983
2015-09-19,0.8718274285714286,1.6378123273846656,1.4169421187158822
2015-09-20,0.8755465714285715,1.651225001803294,1.4172275017707796
2015-09-21,0.8792657142857143,1.668252637971133,1.4221023841733489
2015-09-22,0.8829848571428572,1.6837607547513247,1.4264874742048832
2015-09-23,0.886704,1.7109950319413694,1.436466006280095
2015-09-24,0.9040962857142858,1.733297810944021,1.4446117669024023
2015-09-25,0.9214885714285714,1.7657537970789374,1.4589891040733007
2015-09-26,0.9388808571428572,1.8017667028115691,1.4845455351751147
2015-09-27,0.9562731428571428,1.844252460501373,1.5208039954163435
2015-09-28,0.9736654285714287,1.886703656229511,1.5569113705108615
2015-09-29,0.9910577142857144,1.9284692084705086,1.5890989802704307
2015-09-30,1.00845,1.961776186905995,1.6205993007351613
2015-10-01,1.0167071428571428,1.9932788115015032,1.660862779150114
2015-10-02,1.0249642857142858,2.030947838660747,1.7109371366960704
2015-10-03,1.0332214285714283,2.0805817780666205,1.7807153234479283
2015-10-04,1.0414785714285717,2.121148085098073,1.8463818436872068
2015-10-05,1.0497357142857142,2.1553752894779743,1.9178368890426758
2015-10-06,1.0579928571428572,2.186752174365327,2.0095801350574796
2015-10-07,1.06625,2.2196278414633275,2.1001636352474993
2015-10-08,1.06535,2.2476184221510294,2.2069491247433426
2015-10-09,1.06445,2.279900172110945,2.342531640699089
2015-10-10,1.06355,2.30967041952315,2.480390637863219
