,True,Pred,Std
2014-09-06,0.8081480000000001,0.6148372642844655,51.03563125101518
2014-09-07,0.821655,0.6240625924665183,51.04462657757139
2014-09-08,0.8351620000000001,0.6040489948216565,51.03038222166253
2014-09-09,0.8486690000000001,0.6146606965485588,51.04185986510993
2014-09-10,0.862176,0.6381654912037141,51.06866326984454
2014-09-11,0.8797090000000001,0.6152068578332626,51.06567536082841
2014-09-12,0.897242,0.6095136798430644,51.07824494282342
2014-09-13,0.914775,0.5981788650737554,51.07789734823752
2014-09-14,0.932308,0.5711025991378185,51.07046795284606
2014-09-15,0.949841,0.5375331966648269,51.050732304691316
2014-09-16,0.967374,0.48145720933586916,51.04176155553007
2014-09-17,0.984907,0.5068942782343588,51.03940563667011
2014-09-18,1.0103302857142855,0.5169459664617628,51.03824698805047
2014-09-19,1.0357535714285715,0.47448171399255096,51.04077494867516
2014-09-20,1.0611768571428573,0.4559019371569762,51.04423685030843
2014-09-21,1.0866001428571428,0.42322886898664475,51.04552540801573
2014-09-22,1.1120234285714286,0.3985704968568082,51.05021969045354
2014-09-23,1.1374467142857143,0.4283450130827306,51.04366103705502
2014-09-24,1.16287,0.4520831284092581,51.054341670694356
2014-09-25,1.1720757142857143,0.4091534963832041,51.05663087948228
2014-09-26,1.1812814285714286,0.3720323448916832,51.04340824099255
2014-09-27,1.1904871428571429,0.3933527687093066,51.04216181596232
2014-09-28,1.1996928571428571,0.35190333525654244,51.04581331464243
2014-09-29,1.2088985714285716,0.34554037154756156,51.05905701947069
2014-09-30,1.218104285714286,0.29140555610980745,51.06794350327778
2014-10-01,1.22731,0.30069266379833776,51.07111047617149
2014-10-02,1.2244228571428573,0.28298456843760794,51.07165117886067
2014-10-03,1.2215357142857144,0.2749789689134126,51.065436608991625
2014-10-04,1.2186485714285715,0.2854704649605453,51.05162762407923
2014-10-05,1.2157614285714289,0.2925965174206039,51.04228119188071
2014-10-06,1.2128742857142858,0.31321374932650287,51.03505543776179
2014-10-07,1.209987142857143,0.3478777510695513,51.05011435876084
2014-10-08,1.2071,0.34782003379363763,51.05049004179812
2014-10-09,1.2006442857142858,0.32914753026651544,51.05517379106665
2014-10-10,1.1941885714285714,0.3372849058414765,51.04733360207368
2014-10-11,1.1877328571428571,0.3422433472723982,51.04351708374167
2014-10-12,1.181277142857143,0.34338829454296105,51.036298351735596
2014-10-13,1.174821428571429,0.31279925608643466,51.041090943753254
2014-10-14,1.1683657142857142,0.2895525755098741,51.045549985410695
2014-10-15,1.16191,0.2779251978495838,51.041073388471126
2014-10-16,1.18293,0.31039879755563893,51.028433585347656
2014-10-17,1.20395,0.33792206229087834,51.018184811648375
2014-10-18,1.22497,0.3544217732804862,51.022591187459476
2014-10-19,1.24599,0.3525755906378195,51.02069872804737
2014-10-20,1.26701,0.37019680985335257,51.01492655128766
2014-10-21,1.28803,0.37580674426167365,51.012777784756665
2014-10-22,1.30905,0.3685786808688275,50.99785930601455
2014-10-23,1.31786,0.37933211406868766,50.995190903132915
2014-10-24,1.32667,0.38201004034798125,50.98328842185832
2014-10-25,1.33548,0.4026404009990408,50.98050766517115
2014-10-26,1.3442900000000002,0.4163283881867118,50.974008699731826
2014-10-27,1.3531000000000002,0.41893002613603697,50.97224966046382
2014-10-28,1.3619100000000002,0.42471781749629506,50.9694618816638
2014-10-29,1.3707200000000002,0.43297318205378205,50.959251729585176
2014-10-30,1.3797214285714288,0.4410487078325618,50.96494315204716
2014-10-31,1.3887228571428571,0.43030076751589497,50.966073712215426
2014-11-01,1.3977242857142858,0.425263725052312,50.96740791365624
2014-11-02,1.4067257142857144,0.4133522192654945,50.9711577219162
2014-11-03,1.415727142857143,0.40326217000365444,50.985549542194846
2014-11-04,1.4247285714285711,0.39874376269102,50.99181677791024
2014-11-05,1.43373,0.38848668452039176,50.9969429202881
2014-11-06,1.4328985714285714,0.35069708051745463,51.01502134981108
2014-11-07,1.4320671428571428,0.34818736135667916,51.01026386835766
2014-11-08,1.4312357142857142,0.3390442365546066,51.02300549211741
2014-11-09,1.4304042857142858,0.3249283959399992,51.024308094050404
2014-11-10,1.4295728571428572,0.3220541882344619,51.02614788761616
2014-11-11,1.4287414285714286,0.3508719319416613,51.01593422448111
2014-11-12,1.42791,0.3338784130673923,51.00435124934102
2014-11-13,1.4547871428571428,0.3181854257943323,51.01096959069873
2014-11-14,1.4816642857142857,0.3377548782304269,51.01595177976322
2014-11-15,1.5085414285714285,0.31246373761452595,51.023367130928996
2014-11-16,1.5354185714285715,0.3009970285020228,51.022851005634784
2014-11-17,1.5622957142857143,0.3157311870682263,51.01731406965542
2014-11-18,1.5891728571428572,0.3097826963012866,51.018114590519914
2014-11-19,1.61605,0.31271734286578046,51.01133825162316
2014-11-20,1.6222942857142857,0.30391029328150204,50.99946736985637
2014-11-21,1.6285385714285714,0.30264182128564454,51.00297842627955
2014-11-22,1.634782857142857,0.29456614121239305,51.00806945809317
2014-11-23,1.6410271428571428,0.2882712456413731,51.00497270632792
2014-11-24,1.6472714285714285,0.2923438859389042,51.01776699593401
2014-11-25,1.6535157142857142,0.28945141319668105,51.015695472644325
2014-11-26,1.65976,0.27463213551357757,51.017461534025195
2014-11-27,1.7161642857142856,0.2917806836869903,51.01480366431284
2014-11-28,1.7725685714285715,0.28306484956562794,51.00334006509113
2014-11-29,1.8289728571428567,0.27840113114829174,51.00120534278584
2014-11-30,1.8853771428571429,0.2719856493044719,50.99025786885834
2014-12-01,1.9417814285714288,0.2716996216415595,50.988393497897626
2014-12-02,1.9981857142857145,0.2752880584566984,50.98542665522004
2014-12-03,2.05459,0.2881949213093612,50.98848829642105
2014-12-04,2.123278571428572,0.31032741750425424,50.991160210359105
2014-12-05,2.191967142857143,0.31423650909052603,50.97673327951622
2014-12-06,2.260655714285714,0.34897821481532093,50.956702702621946
2014-12-07,2.329344285714285,0.3489341022401535,50.95226823835946
2014-12-08,2.398032857142857,0.36666073886753314,50.95100425804711
2014-12-09,2.4667214285714283,0.4012947714810241,50.95521752575493
2014-12-10,2.53541,0.4114746612705989,50.96997449590159
2014-12-11,2.5364271428571428,0.40503176644230304,50.98328842185832
2014-12-12,2.5374442857142854,0.40654693129708197,50.99416918571377
2014-12-13,2.5384614285714284,0.4097036281789802,50.990545775485046
2014-12-14,2.539478571428571,0.42788585330748186,50.978028859336376
2014-12-15,2.540495714285714,0.4406942625721218,50.98074641700793
2014-12-16,2.5415128571428567,0.4481253929192014,50.964595557461266
2014-12-17,2.54253,0.4701311036322974,50.94784079620982
2014-12-18,2.694401428571428,0.48041568736408463,50.92935859519815
2014-12-19,2.846272857142857,0.49926840083383767,50.934372383770466
2014-12-20,2.998144285714285,0.5220228306141141,50.94072388484002
2014-12-21,3.1500157142857144,0.5392615690493975,50.950572398107056
2014-12-22,3.301887142857143,0.5483314918395318,50.95248943491412
2014-12-23,3.453758571428572,0.5314890090377592,50.950572398107056
2014-12-24,3.60563,0.521249410716394,50.96307527003003
2014-12-25,3.7919342857142864,0.522640049646195,50.97462313460589
2014-12-26,3.9782385714285713,0.5186052834983226,50.97753731143713
2014-12-27,4.164542857142857,0.537712754284719,50.961003746740346
2014-12-28,4.350847142857143,0.541710476044314,50.949392683148865
2014-12-29,4.537151428571428,0.5300562785760723,50.947577466978075
2014-12-30,4.723455714285714,0.5147530099940709,50.95531232427836
2014-12-31,4.90976,0.5487828820309378,50.951344830520156
2015-01-01,5.062967142857143,0.5410852611298319,50.944410494084366
2015-01-02,5.216174285714286,0.5601774944799542,50.94017967109442
2015-01-03,5.369381428571428,0.5783626134869922,50.94370126068688
2015-01-04,5.522588571428571,0.5911244395362363,50.94948748167229
2015-01-05,5.675795714285714,0.6083745614747665,50.963738859694004
2015-01-06,5.829002857142857,0.6221730680781491,50.97573965054846
