,True,Pred,Std
2014-09-06,0.8081480000000001,2.4079778049621288,9.589802830025913
2014-09-07,0.821655,2.43653695734936,9.59996909389925
2014-09-08,0.8351620000000001,2.4459821380097866,9.600407975952148
2014-09-09,0.8486690000000001,2.4531699288311306,9.593867755599856
2014-09-10,0.862176,2.457097923204571,9.580200090708495
2014-09-11,0.8797090000000001,2.452300722925365,9.536427750280618
2014-09-12,0.897242,2.460332922816485,9.514940962734821
2014-09-13,0.914775,2.4831435980748537,9.524717499345185
2014-09-14,0.932308,2.5043137322194875,9.542403568312885
2014-09-15,0.949841,2.5456191166280213,9.564948939370277
2014-09-16,0.967374,2.608022439083487,9.6164815922575
2014-09-17,0.984907,2.6691031904725433,9.663664046236397
2014-09-18,1.0103302857142855,2.7217558703587654,9.690165500118612
2014-09-19,1.0357535714285715,2.7458777057501678,9.684445111441136
2014-09-20,1.0611768571428573,2.7562717494089606,9.67752745252335
2014-09-21,1.0866001428571428,2.762856077407569,9.67011824570632
2014-09-22,1.1120234285714286,2.7879513531923,9.699443466716886
2014-09-23,1.1374467142857143,2.8044451990633013,9.734372333778861
2014-09-24,1.16287,2.8238646326989234,9.7904500492059
2014-09-25,1.1720757142857143,2.8396782113879326,9.850997339459658
2014-09-26,1.1812814285714286,2.8656064853090646,9.924459173002004
2014-09-27,1.1904871428571429,2.884528007255674,10.001105534720184
2014-09-28,1.1996928571428571,2.9094014281626643,10.045626607930304
2014-09-29,1.2088985714285716,2.913675261593789,10.084630055971385
2014-09-30,1.218104285714286,2.919857354190916,10.113770946519733
2014-10-01,1.22731,2.914870556864858,10.137345057109119
2014-10-02,1.2244228571428573,2.9023538601572216,10.132858804764393
2014-10-03,1.2215357142857144,2.884919490046859,10.104609722547533
2014-10-04,1.2186485714285715,2.8747916283531487,10.063496129596112
2014-10-05,1.2157614285714289,2.8618566770491007,10.01062664197576
2014-10-06,1.2128742857142858,2.8580671499633494,9.948673173624517
2014-10-07,1.209987142857143,2.8552719101684394,9.854575983718991
2014-10-08,1.2071,2.8563849150545897,9.740210342846513
2014-10-09,1.2006442857142858,2.861884765500486,9.607058794581773
2014-10-10,1.1941885714285714,2.8714304501510264,9.476019146755577
2014-10-11,1.1877328571428571,2.8640782980008725,9.345308660469057
2014-10-12,1.181277142857143,2.85729954525283,9.218255817211391
2014-10-13,1.174821428571429,2.8479120775823596,9.104521288730982
2014-10-14,1.1683657142857142,2.8384129144294263,8.992420279251457
2014-10-15,1.16191,2.8197577938889267,8.844815467220664
2014-10-16,1.18293,2.7921595737565164,8.702629093014956
2014-10-17,1.20395,2.759385398133248,8.578187597972036
2014-10-18,1.22497,2.7248175115597846,8.45911450820017
2014-10-19,1.24599,2.693477163603336,8.35750277978492
2014-10-20,1.26701,2.657087258187264,8.260037609005451
2014-10-21,1.28803,2.6231489479186836,8.172832622858646
2014-10-22,1.30905,2.5940054240780177,8.108591701247693
2014-10-23,1.31786,2.5651509040691853,8.058204530518534
2014-10-24,1.32667,2.550747892298192,8.03087095626402
2014-10-25,1.33548,2.56646140587914,8.016128030343056
2014-10-26,1.3442900000000002,2.5881516152564585,7.9975404976387034
2014-10-27,1.3531000000000002,2.6158123760814074,7.9721441487656834
2014-10-28,1.3619100000000002,2.6448345490344467,7.944291815924647
2014-10-29,1.3707200000000002,2.6742418409889046,7.919475669125559
2014-10-30,1.3797214285714288,2.7056012803146543,7.897432379136681
2014-10-31,1.3887228571428571,2.7379604929569066,7.87453239138055
2014-11-01,1.3977242857142858,2.770879499657631,7.856803311971664
2014-11-02,1.4067257142857144,2.803451131213486,7.844605901957513
2014-11-03,1.415727142857143,2.8362575646676422,7.8345765692846765
2014-11-04,1.4247285714285711,2.8694438505385818,7.828302311456443
2014-11-05,1.43373,2.9012667493121924,7.825357412881494
2014-11-06,1.4328985714285714,2.9348662426359358,7.82718755104208
2014-11-07,1.4320671428571428,2.9688289108584525,7.832569122774721
2014-11-08,1.4312357142857142,3.0027496658449175,7.841029890990496
2014-11-09,1.4304042857142858,3.0396166360524894,7.855962413958313
2014-11-10,1.4295728571428572,3.080412917279661,7.87556815302539
2014-11-11,1.4287414285714286,3.116491874761254,7.895123859538436
2014-11-12,1.42791,3.140860361866385,7.905831703865052
2014-11-13,1.4547871428571428,3.1453415670675042,7.892254448676589
2014-11-14,1.4816642857142857,3.150632509656221,7.882953660211563
2014-11-15,1.5085414285714285,3.1567566698223652,7.879293383890392
2014-11-16,1.5354185714285715,3.1629323986297253,7.874120720014929
2014-11-17,1.5622957142857143,3.169212142483622,7.872731219435453
2014-11-18,1.5891728571428572,3.1772458784619273,7.875297801680803
2014-11-19,1.61605,3.1846537686327996,7.8833161767872575
2014-11-20,1.6222942857142857,3.1917906491360073,7.895196713959216
2014-11-21,1.6285385714285714,3.1993940612614455,7.909642077848318
2014-11-22,1.634782857142857,3.206771229688615,7.925853503118278
2014-11-23,1.6410271428571428,3.21679002919218,7.949361781399729
2014-11-24,1.6472714285714285,3.223116952866763,7.970516774113536
2014-11-25,1.6535157142857142,3.2264730839252773,7.988436328333378
2014-11-26,1.65976,3.2259997496312263,8.000726781342744
2014-11-27,1.7161642857142856,3.222446121648908,8.012636284730197
2014-11-28,1.7725685714285715,3.200231228777349,7.998305030174851
2014-11-29,1.8289728571428567,3.177475852657646,7.987310156985643
2014-11-30,1.8853771428571429,3.1597590619462435,7.977433555267215
2014-12-01,1.9417814285714288,3.141030428661883,7.967081205403448
2014-12-02,1.9981857142857145,3.125978968657732,7.9576821073585755
2014-12-03,2.05459,3.1123389533357027,7.94995602769935
2014-12-04,2.123278571428572,3.1004329610046746,7.941461904447556
2014-12-05,2.191967142857143,3.093439156050712,7.933779712993623
2014-12-06,2.260655714285714,3.094854331230283,7.928628115456699
2014-12-07,2.329344285714285,3.0941532171507777,7.9225179995162485
2014-12-08,2.398032857142857,3.0861469113007787,7.911749589466334
2014-12-09,2.4667214285714283,3.0768533643896285,7.89732792520809
2014-12-10,2.53541,3.061277879214317,7.876495071921111
2014-12-11,2.5364271428571428,3.044847232358933,7.86272295310116
2014-12-12,2.5374442857142854,3.038559588628084,7.857920705678344
2014-12-13,2.5384614285714284,3.0368470708576742,7.855568297874807
2014-12-14,2.539478571428571,3.036805815944702,7.8516482033783195
2014-12-15,2.540495714285714,3.0374770860446096,7.846374596630693
2014-12-16,2.5415128571428567,3.0374338561623992,7.838750337607742
2014-12-17,2.54253,3.0441774983462095,7.834195619662762
2014-12-18,2.694401428571428,3.0526836908544603,7.8302333924891965
2014-12-19,2.846272857142857,3.0570916027527453,7.821006336209061
2014-12-20,2.998144285714285,3.0646557349344494,7.817113452399849
2014-12-21,3.1500157142857144,3.071221629886836,7.812404247972248
2014-12-22,3.301887142857143,3.0754673748665753,7.805428656623483
2014-12-23,3.453758571428572,3.0776677100387815,7.796344675892591
2014-12-24,3.60563,3.068258737147719,7.7782548354362255
2014-12-25,3.7919342857142864,3.0526158835772876,7.7457003202804335
2014-12-26,3.9782385714285713,3.0372846362644137,7.710556401012539
2014-12-27,4.164542857142857,3.02319805845356,7.673028474433304
2014-12-28,4.350847142857143,3.0082727770396174,7.632028113051533
2014-12-29,4.537151428571428,2.9909134557603005,7.583095397445679
2014-12-30,4.723455714285714,2.9722245413017276,7.535213365474465
2014-12-31,4.90976,2.9504954908627274,7.475955510692119
2015-01-01,5.062967142857143,2.9270308813455403,7.41536257670486
2015-01-02,5.216174285714286,2.9023360854340794,7.354232451084854
2015-01-03,5.369381428571428,2.878213811160624,7.2969842372227305
2015-01-04,5.522588571428571,2.8552949514762167,7.241801841183603
2015-01-05,5.675795714285714,2.8333411934261323,7.188765139501095
2015-01-06,5.829002857142857,2.8097238529545367,7.128845889465035
2015-01-07,5.98221,2.78277122832194,7.068944194711088
2015-01-08,5.909638571428571,2.754706915449351,7.005352818538427
