,True,Pred,Std
2013-10-21,1.5,2.891906711770028,4.160474146799505
2013-10-28,1.6,3.1752226321980657,4.539761722380996
2013-11-04,1.6,3.4092448565317395,4.995006175975561
2013-11-11,1.7,3.444260183358133,5.21271888490045
2013-11-18,2.1,3.4621676683215203,5.197157005068778
2013-11-25,2.2,3.474278179689199,5.500095342081904
2013-12-02,2.4,3.5333207628245953,5.753404457671227
2013-12-09,3.2,3.597788367015869,5.975640723915339
2013-12-16,4.6,3.764211563710839,6.443330117001891
2013-12-23,4.3,3.8342433145687584,6.817585909846903
2013-12-30,3.6,3.8969867706152206,6.678803504843474
2014-01-06,3.4,3.907019614344478,7.187627557219984
2014-01-13,3.4,3.7879941432753506,7.47438080188632
2014-01-20,3.1,3.4556125259794297,8.466963474834206
2014-01-27,2.8,2.602456756329656,12.107958829658985
2014-02-03,2.5,1.273841186846763,18.121661160729886
2014-02-10,2.3,0.5960865771769471,22.895574358209135
2014-02-17,2.1,0.5626248379575572,25.50076066893196
2014-02-24,2.0,0.5518449209688175,24.87756746462655
2014-03-03,1.8,0.8307577160559595,21.27172305118251
2014-03-10,1.8,1.2026354813575968,17.192446034107682
2014-03-17,1.8,2.1759516162050367,13.200052741516949
2014-03-24,1.7,3.0501533163784744,10.475732775298955
2014-03-31,1.7,3.463312053274453,9.141411958569407
2014-04-07,1.5,3.7796108377419118,8.308878159380198
2014-04-14,1.4,4.0506327941041596,7.651001861962438
2014-04-21,1.3,4.168724104723692,7.246274927066743
2014-04-28,1.4,4.13618626708591,7.260405173641861
2014-05-05,1.3,4.088516215146244,7.218044716778161
2014-05-12,1.3,4.1020487043653135,7.176699394102813
2014-05-19,1.2,4.142069481005013,6.952372732640745
