,True,Pred,Std
2015-09-06,0.8155572857142858,1.2773865857905895,242.29522300746535
2015-09-07,0.8152108571428572,1.196912843409598,238.41244401864242
2015-09-08,0.8148644285714286,-0.06797392495781934,247.75803356362533
2015-09-09,0.8145180000000001,-3.3133698298012915,248.27592843027116
2015-09-10,0.8211111428571429,-1.0943420126391055,248.00788033869932
2015-09-11,0.8277042857142858,1.43749931688796,246.3435834172058
2015-09-12,0.8342974285714286,3.3738134695191984,247.73604030619052
2015-09-13,0.8408905714285715,6.32848331449324,259.0393387358398
2015-09-14,0.8474837142857143,1.6378072802410575,265.4012606208496
2015-09-15,0.8540768571428572,3.1760095477189125,275.52470365005115
2015-09-16,0.86067,10.571419010211825,277.5567907539863
2015-09-17,0.8643891428571429,16.96016799958706,275.1462679445343
2015-09-18,0.8681082857142858,15.696199975937128,274.35712290285875
2015-09-19,0.8718274285714286,14.681922485350372,280.99686766052247
2015-09-20,0.8755465714285715,12.283661162692189,283.0625204638634
2015-09-21,0.8792657142857143,11.421030587843418,281.76444077153394
2015-09-22,0.8829848571428572,10.823771801807881,263.1836212070618
2015-09-23,0.886704,8.52451173711431,260.81660740880585
2015-09-24,0.9040962857142858,5.370894024269105,246.9550970923195
2015-09-25,0.9214885714285714,7.626458991776109,248.9152496722565
2015-09-26,0.9388808571428572,7.836459665267467,257.84299541442874
2015-09-27,0.9562731428571428,8.004591868676425,260.3528670764313
2015-09-28,0.9736654285714287,8.717418832409383,248.9589272141609
2015-09-29,0.9910577142857144,6.68152793772167,244.65883810310362
2015-09-30,1.00845,7.590518062700152,249.1622876021919
2015-10-01,1.0167071428571428,6.385328195748747,249.12408730830765
2015-10-02,1.0249642857142858,1.52712704168728,235.60059341579438
2015-10-03,1.0332214285714283,2.30987559688288,237.91671094013978
2015-10-04,1.0414785714285717,6.848437415731252,237.09841008592608
2015-10-05,1.0497357142857142,5.932193887064517,241.929932697197
2015-10-06,1.0579928571428572,7.21935551056397,250.1345974353523
2015-10-07,1.06625,7.025467074998618,241.35813609234236
2015-10-08,1.06535,6.807202252451182,249.90067681221387
2015-10-09,1.06445,8.467895952290416,257.7033677225914
2015-10-10,1.06355,12.699496641228796,269.75202129820633
2015-10-11,1.06265,15.180278323001147,265.0282178979988
2015-10-12,1.06175,11.159622781731963,259.2761805579223
2015-10-13,1.0608499999999998,9.968673320750952,261.8082701849708
2015-10-14,1.05995,6.754871711991788,250.68344577542499
2015-10-15,1.0836128571428572,5.5322327723812466,239.39803968930815
2015-10-16,1.107275714285714,5.716844996876539,240.6767383501816
2015-10-17,1.1309385714285711,2.5119974597606065,223.7371831770668
2015-10-18,1.1546014285714286,-1.4256136972232463,217.83087001775553
2015-10-19,1.1782642857142858,-3.6969586689422136,212.22270172567562
2015-10-20,1.2019271428571427,-6.296914822240652,209.60845337832455
2015-10-21,1.22559,-5.30618598708421,203.69590458280564
2015-10-22,1.237742857142857,-4.50392276084751,214.71890835607914
2015-10-23,1.2498957142857143,-5.68444218984139,209.0493527534962
2015-10-24,1.2620485714285714,-6.848895902406872,204.26147959567834
2015-10-25,1.2742014285714285,-1.3852599188259096,199.08785369075778
2015-10-26,1.2863542857142856,-0.2710034507811964,208.94154927707868
2015-10-27,1.2985071428571429,2.892158630068392,204.0682872270489
2015-10-28,1.31066,1.9324721419544817,203.65927724219898
2015-10-29,1.3192942857142858,4.029132840096772,197.73508578358081
2015-10-30,1.3279285714285711,4.068179298579038,191.63614202466775
2015-10-31,1.3365628571428572,5.681932807332576,185.36743166558077
2015-11-01,1.3451971428571428,7.169481831836701,194.73398923952297
2015-11-02,1.3538314285714286,0.3765896378399576,196.4344921748524
2015-11-03,1.3624657142857142,1.6260262595745922,177.60660659199334
2015-11-04,1.3711,0.9505338400163129,171.99652828521923
