,True,Pred,Std
2015-09-06,0.8155572857142858,0.9826169958472922,0.28102226795933405
2015-09-07,0.8152108571428572,0.9928261604413018,0.27718915439970415
2015-09-08,0.8148644285714286,1.004557642296046,0.2801713853792771
2015-09-09,0.8145180000000001,1.0225627236559467,0.278293601085823
2015-09-10,0.8211111428571429,1.0266296241991297,0.2775656603408345
2015-09-11,0.8277042857142858,1.0756966377131716,0.2823792089765109
2015-09-12,0.8342974285714286,1.118271323878944,0.28294575084654605
2015-09-13,0.8408905714285715,1.1670531737791152,0.28568418284573394
2015-09-14,0.8474837142857143,1.2018203128045948,0.2898093724115678
2015-09-15,0.8540768571428572,1.2470410737275481,0.29590207022054504
2015-09-16,0.86067,1.2620381123571396,0.30286158751412495
2015-09-17,0.8643891428571429,1.2881421585404575,0.3109022358847633
2015-09-18,0.8681082857142858,1.2811186193274111,0.3114849889606276
2015-09-19,0.8718274285714286,1.3006052019171268,0.316317985557273
2015-09-20,0.8755465714285715,1.2885339704931826,0.31699959681555256
2015-09-21,0.8792657142857143,1.2852052695629745,0.3188153067286501
2015-09-22,0.8829848571428572,1.2747836860553623,0.31516723681457337
2015-09-23,0.886704,1.2610620935317503,0.31320414482208714
2015-09-24,0.9040962857142858,1.2374604430935459,0.3093466733085215
2015-09-25,0.9214885714285714,1.235184510487728,0.30851244081634666
2015-09-26,0.9388808571428572,1.2110520322065428,0.30767856491583967
2015-09-27,0.9562731428571428,1.202192978527762,0.30499142725658424
2015-09-28,0.9736654285714287,1.1751238307101206,0.301177350205999
2015-09-29,0.9910577142857144,1.1774737698021085,0.2988853984052502
2015-09-30,1.00845,1.1725585102506728,0.29393768901202844
2015-10-01,1.0167071428571428,1.1660587767677606,0.29246685810212414
2015-10-02,1.0249642857142858,1.1669588689979986,0.29212645020984485
2015-10-03,1.0332214285714283,1.1599125627784581,0.2858173835487887
2015-10-04,1.0414785714285717,1.1560527048437297,0.2791108817587049
2015-10-05,1.0497357142857142,1.195884378178887,0.2821458334448823
2015-10-06,1.0579928571428572,1.2126672278817223,0.28270828822579985
2015-10-07,1.06625,1.2319621287348346,0.28415149699649955
2015-10-08,1.06535,1.2619512685709224,0.2905814482330009
2015-10-09,1.06445,1.2850176474853605,0.2937386560010389
2015-10-10,1.06355,1.2980115187050105,0.2983991170906388
2015-10-11,1.06265,1.322004542213887,0.3107193043590897
2015-10-12,1.06175,1.3395909849555792,0.3149858139459565
2015-10-13,1.0608499999999998,1.3297489451988191,0.317482641375024
2015-10-14,1.05995,1.3251662485229672,0.3140275424135812
2015-10-15,1.0836128571428572,1.301161704360202,0.31016052521536497
2015-10-16,1.107275714285714,1.2999440261044355,0.3120814571006447
2015-10-17,1.1309385714285711,1.277282241582513,0.31055299549116944
2015-10-18,1.1546014285714286,1.2943418064197005,0.30965553655324873
2015-10-19,1.1782642857142858,1.2974043253848255,0.30855133673828483
