,True,Pred,Std
2014-09-06,0.8081480000000001,1.0417720425087438,20.516475503744605
2014-09-07,0.821655,1.0370668977401332,20.531192096742394
2014-09-08,0.8351620000000001,1.046956775640659,20.56537398655033
2014-09-09,0.8486690000000001,1.0517861788904965,20.54752377569485
2014-09-10,0.862176,1.051630869504027,20.57595982166624
2014-09-11,0.8797090000000001,1.0409920942404867,20.561866441183568
2014-09-12,0.897242,1.0397154960691184,20.56288289201808
2014-09-13,0.914775,1.037982131401196,20.539037552320003
2014-09-14,0.932308,1.0379307273407505,20.53858989262605
2014-09-15,0.949841,1.0407113743074015,20.51669143371463
2014-09-16,0.967374,1.0341545861576125,20.51442153573704
2014-09-17,0.984907,1.0291540737674014,20.57966749724913
2014-09-18,1.0103302857142855,1.0223871708347871,20.543092822488784
2014-09-19,1.0357535714285715,1.0182160906642974,20.556759609616044
2014-09-20,1.0611768571428573,1.0070507117975354,20.553227486854315
2014-09-21,1.0866001428571428,0.9826926481411606,20.591993060822723
2014-09-22,1.1120234285714286,0.9919052761738077,20.582732649506568
2014-09-23,1.1374467142857143,0.9626636621943191,20.607747170993566
2014-09-24,1.16287,0.9449086887443141,20.61873502206993
2014-09-25,1.1720757142857143,0.9189755322603435,20.648810731390956
2014-09-26,1.1812814285714286,0.8706327838540971,20.66072374583483
2014-09-27,1.1904871428571429,0.885232579365559,20.65095423133731
2014-09-28,1.1996928571428571,0.8762475116773397,20.65183550649953
2014-09-29,1.2088985714285716,0.8542732358912826,20.66340443741393
2014-09-30,1.218104285714286,0.8488443746174426,20.650109822267535
2014-10-01,1.22731,0.8504360352425352,20.63912197119117
2014-10-02,1.2244228571428573,0.838491311570339,20.63845135941434
2014-10-03,1.2215357142857144,0.8428286731786206,20.638209096521138
2014-10-04,1.2186485714285715,0.8238236539214477,20.60603201993084
2014-10-05,1.2157614285714289,0.8182999941241816,20.619784827940464
2014-10-06,1.2128742857142858,0.8058976810515821,20.63619199460602
2014-10-07,1.209987142857143,0.8069375023554116,20.623841853637458
2014-10-08,1.2071,0.8241866093791947,20.589763539994003
2014-10-09,1.2006442857142858,0.8377881128010825,20.606017975705146
2014-10-10,1.1941885714285714,0.8733945588924736,20.628012988668203
2014-10-11,1.1877328571428571,0.8933313247479499,20.636230616226673
2014-10-12,1.181277142857143,0.8863590250145793,20.64122860504508
2014-10-13,1.174821428571429,0.8822549292174131,20.613155953413486
2014-10-14,1.1683657142857142,0.889324386465244,20.59628006071544
2014-10-15,1.16191,0.9016984465056882,20.59290769102097
2014-10-16,1.18293,0.9387060235509574,20.57856678106046
2014-10-17,1.20395,0.9567371635327488,20.572603251725678
2014-10-18,1.22497,0.966929540888235,20.541332027692558
2014-10-19,1.24599,0.9920364470473677,20.54138996012354
2014-10-20,1.26701,1.0384473463772685,20.517994035647636
2014-10-21,1.28803,1.031972574311115,20.545104657819273
2014-10-22,1.30905,1.0262571779169887,20.552850048288825
2014-10-23,1.31786,1.022588398256041,20.51889637714839
2014-10-24,1.32667,1.0090686914767624,20.48858191599059
2014-10-25,1.33548,1.0101582710333392,20.489907339790346
2014-10-26,1.3442900000000002,0.9963254219093174,20.485644917292596
2014-10-27,1.3531000000000002,0.9847630193654523,20.467873705206635
2014-10-28,1.3619100000000002,0.9996236753971055,20.45702278533077
2014-10-29,1.3707200000000002,1.0100336285303162,20.449853208114625
2014-10-30,1.3797214285714288,0.9901907834341601,20.43701327477503
2014-10-31,1.3887228571428571,0.9762028443646953,20.446328107465746
2014-11-01,1.3977242857142858,0.9713457915455253,20.449166796583892
2014-11-02,1.4067257142857144,0.9630670496611894,20.427438623908998
2014-11-03,1.415727142857143,0.9580991791236625,20.448441763432502
2014-11-04,1.4247285714285711,0.9587547591901795,20.44884026833654
2014-11-05,1.43373,0.9624043926215694,20.43664988043523
2014-11-06,1.4328985714285714,0.9639824479030222,20.46597422368169
2014-11-07,1.4320671428571428,0.964863613344729,20.44424078442216
2014-11-08,1.4312357142857142,0.9681011913887039,20.446196442849875
2014-11-09,1.4304042857142858,0.9836100213522315,20.413357532123808
2014-11-10,1.4295728571428572,0.9912446489636824,20.404957329631326
2014-11-11,1.4287414285714286,1.0031906892820373,20.438531806678057
2014-11-12,1.42791,0.9812934921565205,20.416566637694597
2014-11-13,1.4547871428571428,0.9692600594493822,20.417344336692338
2014-11-14,1.4816642857142857,0.9856747419700921,20.47299984758449
2014-11-15,1.5085414285714285,0.9788900643143357,20.49378354608154
2014-11-16,1.5354185714285715,0.9792955913312138,20.507917303713086
2014-11-17,1.5622957142857143,0.9758712689737306,20.463500684431555
2014-11-18,1.5891728571428572,0.9862310249721409,20.456478571585183
2014-11-19,1.61605,1.0031430705792979,20.478782557513476
2014-11-20,1.6222942857142857,0.999013300182037,20.45042199925518
2014-11-21,1.6285385714285714,0.9839361107175351,20.43732400326848
2014-11-22,1.634782857142857,0.9890564379081875,20.451461271956447
2014-11-23,1.6410271428571428,0.9997214912346453,20.454645800132276
2014-11-24,1.6472714285714285,1.0130355817721413,20.430749550116065
2014-11-25,1.6535157142857142,1.0273081907131671,20.412783474398616
2014-11-26,1.65976,1.0223399910141007,20.39657117136455
2014-11-27,1.7161642857142856,1.0301398028582112,20.37838741014886
2014-11-28,1.7725685714285715,1.0153083873433322,20.42148036115885
2014-11-29,1.8289728571428567,1.0013188573264256,20.440727972470757
2014-11-30,1.8853771428571429,0.993723674239479,20.455495475786687
2014-12-01,1.9417814285714288,0.969155221498996,20.51030306655264
2014-12-02,1.9981857142857145,0.9472275220708027,20.58614715187812
2014-12-03,2.05459,0.9511104213133083,20.663978495139123
2014-12-04,2.123278571428572,0.94295851634226,20.72187230450106
2014-12-05,2.191967142857143,0.960978519691959,20.71067554556751
2014-12-06,2.260655714285714,0.962065959698528,20.710721189301015
2014-12-07,2.329344285714285,0.9500785547466875,20.75211654453039
2014-12-08,2.398032857142857,0.9508414414751382,20.757656991566186
2014-12-09,2.4667214285714283,0.9678150951504708,20.7327811568079
2014-12-10,2.53541,0.972095072930336,20.749541184643988
2014-12-11,2.5364271428571428,0.974363928563051,20.73573219973159
2014-12-12,2.5374442857142854,0.972691513640225,20.7385199785316
2014-12-13,2.5384614285714284,0.9728424342061655,20.679133970189813
2014-12-14,2.539478571428571,0.9907910095017552,20.582901180214883
2014-12-15,2.540495714285714,0.9955941346886754,20.573384461779835
2014-12-16,2.5415128571428567,0.9909818683345095,20.585162300551417
2014-12-17,2.54253,0.9775954171185419,20.66001802349377
2014-12-18,2.694401428571428,0.9687975326258839,20.673279283604145
2014-12-19,2.846272857142857,0.9511521699685902,20.691113694705724
2014-12-20,2.998144285714285,0.9501925543599278,20.70118867111206
2014-12-21,3.1500157142857144,0.9606463408381716,20.699650828398706
2014-12-22,3.301887142857143,0.9719844746530056,20.777922809240817
2014-12-23,3.453758571428572,1.0104889137999415,20.797693567959787
2014-12-24,3.60563,1.0245678111748695,20.81590366209865
2014-12-25,3.7919342857142864,1.0251632095398828,20.796020549574134
2014-12-26,3.9782385714285713,1.0449138345446736,20.749781692008973
2014-12-27,4.164542857142857,1.0655574199463427,20.726666652046923
2014-12-28,4.350847142857143,1.0769817940845714,20.699283923002483
2014-12-29,4.537151428571428,1.0954282810691744,20.65555898183632
2014-12-30,4.723455714285714,1.0905189464254528,20.60711869189382
2014-12-31,4.90976,1.116583877245806,20.618936907814266
2015-01-01,5.062967142857143,1.1875729395816104,20.624184181638718
2015-01-02,5.216174285714286,1.2238926787294746,20.753357702975993
2015-01-03,5.369381428571428,1.20756357820908,20.774594327751636
2015-01-04,5.522588571428571,1.1580458328267114,20.70137124604607
2015-01-05,5.675795714285714,1.16167330271443,20.72124558092952
2015-01-06,5.829002857142857,1.2260079256436751,20.7493621207664
2015-01-07,5.98221,1.2436303018534483,20.75174261702132
2015-01-08,5.909638571428571,1.2600838802960963,20.708286271671533
2015-01-09,5.837067142857143,1.2865299253191353,20.58285378095317
2015-01-10,5.764495714285714,1.2951768892458528,20.49073946016264
2015-01-11,5.691924285714286,1.2725025965854229,20.471023122818234
2015-01-12,5.619352857142857,1.3758992583098115,20.548986130695106
2015-01-13,5.546781428571428,1.4811848683898747,20.616377347681762
2015-01-14,5.47421,1.248608102097422,21.775608802699807
