,True,Pred,Std
2015-09-06,0.8155572857142858,0.4452950425600596,1.528110503832996
2015-09-07,0.8152108571428572,0.4517270441986518,1.524893169223711
2015-09-08,0.8148644285714286,0.4754077825542949,1.5130874614417702
2015-09-09,0.8145180000000001,0.49124515687960946,1.508635332176656
2015-09-10,0.8211111428571429,0.4896266833040975,1.5092272743455026
2015-09-11,0.8277042857142858,0.4914769551788606,1.5086758190460356
2015-09-12,0.8342974285714286,0.49418832735647444,1.5063862810965778
2015-09-13,0.8408905714285715,0.49160763231011106,1.5036861689866337
2015-09-14,0.8474837142857143,0.5053282784942966,1.5023546008381399
2015-09-15,0.8540768571428572,0.52063944695325,1.496608318119541
2015-09-16,0.86067,0.5283186759533267,1.493820978201583
2015-09-17,0.8643891428571429,0.5554836646392699,1.4854202271065413
2015-09-18,0.8681082857142858,0.5743354729147889,1.4757998227864952
2015-09-19,0.8718274285714286,0.6033886419128143,1.4674979298738688
2015-09-20,0.8755465714285715,0.6214078497887925,1.4647063108558953
2015-09-21,0.8792657142857143,0.633809449678056,1.4609506874087308
2015-09-22,0.8829848571428572,0.6618348391985781,1.455639775686607
2015-09-23,0.886704,0.6982302855005674,1.4493326017044041
2015-09-24,0.9040962857142858,0.7243634899102748,1.4479615341711491
2015-09-25,0.9214885714285714,0.7489502934065946,1.446256696836665
2015-09-26,0.9388808571428572,0.7622983698730618,1.4445386930405943
2015-09-27,0.9562731428571428,0.7807151500287094,1.4433114691001774
2015-09-28,0.9736654285714287,0.8030714726418146,1.4442727305165382
2015-09-29,0.9910577142857144,0.8290061926430986,1.446327356847182
2015-09-30,1.00845,0.8606498629583568,1.4471432385835203
2015-10-01,1.0167071428571428,0.8996500193840414,1.4488130750742858
2015-10-02,1.0249642857142858,0.9447855274682194,1.4542307448557765
2015-10-03,1.0332214285714283,0.9886988587555886,1.458830777372718
2015-10-04,1.0414785714285717,1.0261221119652093,1.4683636247232115
2015-10-05,1.0497357142857142,1.05461471886117,1.4795591767311098
2015-10-06,1.0579928571428572,1.092155976482764,1.4896295448758905
2015-10-07,1.06625,1.123162060895674,1.4974239804148526
2015-10-08,1.06535,1.1495895082917214,1.5081627659261971
2015-10-09,1.06445,1.181345203250982,1.5169645454970748
2015-10-10,1.06355,1.2225640181745814,1.5288219316407445
2015-10-11,1.06265,1.2442581226301195,1.5412749904507104
2015-10-12,1.06175,1.26281460442923,1.5559550465175955
2015-10-13,1.0608499999999998,1.2839946134200544,1.5704180754093233
2015-10-14,1.05995,1.2907507637423725,1.5801661944067626
2015-10-15,1.0836128571428572,1.2912710584160836,1.5846571647335592
2015-10-16,1.107275714285714,1.2826619480664283,1.5885535595991913
2015-10-17,1.1309385714285711,1.2737729406875373,1.5939503824831696
2015-10-18,1.1546014285714286,1.2640445165222214,1.5992950881233665
2015-10-19,1.1782642857142858,1.2568602916175575,1.6007019245439322
2015-10-20,1.2019271428571427,1.2554972885420248,1.5979808558159625
2015-10-21,1.22559,1.255173503307499,1.5914296634123475
2015-10-22,1.237742857142857,1.253279782109499,1.5793509709935045
2015-10-23,1.2498957142857143,1.250024813364178,1.5554609750465451
2015-10-24,1.2620485714285714,1.2446813695098833,1.5371588253970894
2015-10-25,1.2742014285714285,1.2357613112257497,1.5195260805988162
2015-10-26,1.2863542857142856,1.2250802935646177,1.505754181219891
2015-10-27,1.2985071428571429,1.2160669179839865,1.492083663595185
2015-10-28,1.31066,1.2101776145763994,1.47801167861259
2015-10-29,1.3192942857142858,1.2056930080393702,1.4683876535156073
2015-10-30,1.3279285714285711,1.2018234946994781,1.4654317828893366
2015-10-31,1.3365628571428572,1.198735959457338,1.464062141722754
2015-11-01,1.3451971428571428,1.196532497250505,1.4642734634312244
2015-11-02,1.3538314285714286,1.1956006409316884,1.467420247750506
2015-11-03,1.3624657142857142,1.1946208367485927,1.4710535328254257
2015-11-04,1.3711,1.1912165383847728,1.4738482240177693
2015-11-05,1.3740442857142856,1.1885158228120059,1.4755619487138243
2015-11-06,1.3769885714285717,1.188563935257055,1.4767334346335235
2015-11-07,1.379932857142857,1.1865981276818665,1.4767582314695125
2015-11-08,1.382877142857143,1.1823981361561418,1.4772818177586198
2015-11-09,1.3858214285714283,1.173547146935083,1.4767397984232906
2015-11-10,1.3887657142857144,1.1620750443736017,1.473963869438708
