,True,Pred,Std
2013-10-21,1.5,1.296179844457239,0.567470434738651
2013-10-28,1.6,1.4201393372855635,0.6416692061080709
2013-11-04,1.6,1.5903158532969208,0.7165129695144814
2013-11-11,1.7,1.7605595182623714,0.7889452406209858
2013-11-18,2.1,1.8422957048685253,0.7334322566755116
2013-11-25,2.2,1.8936725546269717,0.69715004194317
2013-12-02,2.4,2.1205679927446544,0.8442928757530299
2013-12-09,3.2,2.1120259216285797,1.019804332278908
2013-12-16,4.6,2.101741379041985,1.0361664038135254
2013-12-23,4.3,2.0256415352001786,1.0646803513493084
2013-12-30,3.6,2.513220404601008,1.3915752846609206
2014-01-06,3.4,3.0234258382390142,1.6630734280505628
2014-01-13,3.4,3.0127370852817,1.7561335396650888
2014-01-20,3.1,2.732757546219796,1.3280457908577175
2014-01-27,2.8,2.8741324275096956,1.2939628689527067
2014-02-03,2.5,2.499226650344342,1.0760309384423943
2014-02-10,2.3,2.050431787958145,0.9427112983513921
2014-02-17,2.1,2.4231376688333452,1.3573559801579715
2014-02-24,2.0,2.4424160018889607,1.233394512360409
2014-03-03,1.8,2.174878988467753,1.0917002346565128
2014-03-10,1.8,2.1649402849388424,1.3429384852792325
2014-03-17,1.8,1.9083790533375444,1.201436986517072
2014-03-24,1.7,1.6385742266284973,1.0286038077190072
2014-03-31,1.7,1.6176134392230959,0.9965375488470645
2014-04-07,1.5,1.6366987738959493,0.8770204201581775
2014-04-14,1.4,1.5243831510925592,0.7605179174303935
2014-04-21,1.3,1.3655176130690128,0.751913195901267
2014-04-28,1.4,1.1634260330529362,0.597781439700283
2014-05-05,1.3,1.1512485373119339,0.515476736254856
2014-05-12,1.3,1.319401203596607,0.5981958540787327
2014-05-19,1.2,1.471015642062679,0.7863333986639307
