,True,Pred,Std
2014-09-06,0.8081480000000001,0.8616879835942314,7.554801549259424
2014-09-07,0.821655,0.870094824177757,7.466947017674327
2014-09-08,0.8351620000000001,0.8736170172330365,7.389385147993803
2014-09-09,0.8486690000000001,0.8804883192339837,7.325653768446267
2014-09-10,0.862176,0.8825554537031353,7.278544607770204
2014-09-11,0.8797090000000001,0.8879706547730789,7.209322813740908
2014-09-12,0.897242,0.894650384757936,7.171642156207266
2014-09-13,0.914775,0.9018118975163624,7.130435520260634
2014-09-14,0.932308,0.9085920217708201,7.068614155407311
2014-09-15,0.949841,0.9167937947151289,7.023637083744228
2014-09-16,0.967374,0.9270427329951824,6.948676467991234
2014-09-17,0.984907,0.9360720729104877,6.8466324407538774
2014-09-18,1.0103302857142855,0.9514368398401514,6.724979163393019
2014-09-19,1.0357535714285715,0.9650532103915811,6.57762144195801
2014-09-20,1.0611768571428573,0.9744868155378625,6.4713215754537
2014-09-21,1.0866001428571428,0.9852458993441537,6.347760477808894
2014-09-22,1.1120234285714286,0.9964264745019973,6.223604256100357
2014-09-23,1.1374467142857143,1.0079570580970272,6.114611409319462
2014-09-24,1.16287,1.019361901983902,6.001805116380931
2014-09-25,1.1720757142857143,1.0319104725006298,5.9096995732314594
2014-09-26,1.1812814285714286,1.0482459368107915,5.832317206310571
2014-09-27,1.1904871428571429,1.070996430367656,5.738584288508952
2014-09-28,1.1996928571428571,1.0917643291108088,5.639774822001458
2014-09-29,1.2088985714285716,1.1225124605971277,5.511753366053045
2014-09-30,1.218104285714286,1.1546592543257774,5.3665839105337865
2014-10-01,1.22731,1.1915168434294687,5.149971917797565
2014-10-02,1.2244228571428573,1.2300916682856382,4.890790999222517
2014-10-03,1.2215357142857144,1.266366038001284,4.669841535157502
2014-10-04,1.2186485714285715,1.3018663294961303,4.486042997988283
2014-10-05,1.2157614285714289,1.329858775432557,4.3117510849668985
2014-10-06,1.2128742857142858,1.3589552291730493,4.166673794678749
2014-10-07,1.209987142857143,1.391145033342883,4.042703220078588
2014-10-08,1.2071,1.4150912061926126,3.9696886073481443
2014-10-09,1.2006442857142858,1.4386983426564783,3.901052720859469
2014-10-10,1.1941885714285714,1.4574065679253787,3.8581537557168604
2014-10-11,1.1877328571428571,1.4789095941071362,3.8136914927018286
2014-10-12,1.181277142857143,1.506157586361334,3.7652108256104597
2014-10-13,1.174821428571429,1.538485309216291,3.7046227193257817
2014-10-14,1.1683657142857142,1.5705648442703337,3.6360076797346186
2014-10-15,1.16191,1.6108864745572955,3.5901348498015704
2014-10-16,1.18293,1.6445444489145875,3.559417056037158
2014-10-17,1.20395,1.6424722673018277,3.534385198709071
2014-10-18,1.22497,1.6368052027937772,3.525897658688069
2014-10-19,1.24599,1.6315975380745977,3.527306689518899
2014-10-20,1.26701,1.6263508128527107,3.5337687888657756
2014-10-21,1.28803,1.61815085029687,3.5533071595377326
2014-10-22,1.30905,1.6156200369388314,3.5738569339005952
2014-10-23,1.31786,1.6150742871060522,3.5979967634561656
2014-10-24,1.32667,1.6189160411560983,3.608570748756647
2014-10-25,1.33548,1.6277021306935848,3.6051448354517226
2014-10-26,1.3442900000000002,1.637784677815333,3.603036007187545
2014-10-27,1.3531000000000002,1.6484293231263312,3.5975563453160824
2014-10-28,1.3619100000000002,1.6613233486789465,3.594848662490726
2014-10-29,1.3707200000000002,1.6727458027081938,3.592167751470596
2014-10-30,1.3797214285714288,1.6855612683733405,3.594936438901306
2014-10-31,1.3887228571428571,1.698748467137292,3.601939240937353
2014-11-01,1.3977242857142858,1.6992523037340195,3.5972287198635944
2014-11-02,1.4067257142857144,1.6993376662933082,3.594492070822746
2014-11-03,1.415727142857143,1.6993739837831856,3.5918219124129114
2014-11-04,1.4247285714285711,1.6993762879139633,3.5891969588545267
2014-11-05,1.43373,1.699590133194238,3.586737244389057
2014-11-06,1.4328985714285714,1.699458688019395,3.5840041064046324
2014-11-07,1.4320671428571428,1.6994224802500308,3.582314629942
2014-11-08,1.4312357142857142,1.6987018359191717,3.579767139065951
2014-11-09,1.4304042857142858,1.6976498356383742,3.5791805732022524
2014-11-10,1.4295728571428572,1.6968792684739977,3.579222047556252
2014-11-11,1.4287414285714286,1.6963838803567888,3.5797873276403847
2014-11-12,1.42791,1.69570986724405,3.5806429282025105
2014-11-13,1.4547871428571428,1.6945422215423138,3.582360054234475
2014-11-14,1.4816642857142857,1.6931937564347834,3.5847139981251965
2014-11-15,1.5085414285714285,1.691816983434841,3.5875296459355654
2014-11-16,1.5354185714285715,1.6910099890600743,3.5893716339115804
2014-11-17,1.5622957142857143,1.6896291564011425,3.5928565768526197
2014-11-18,1.5891728571428572,1.6884773104533106,3.5960821405003967
2014-11-19,1.61605,1.6871749279613346,3.6000796976792215
2014-11-20,1.6222942857142857,1.6861571604806633,3.6034612838968045
