,True,Pred,Std
2015-09-06,0.8155572857142858,1.1772064357716367,7.508867275838972
2015-09-07,0.8152108571428572,1.1821720570386425,7.464303192187669
2015-09-08,0.8148644285714286,1.1880739783052505,7.412016539933562
2015-09-09,0.8145180000000001,1.1932867998885512,7.3585479783110035
2015-09-10,0.8211111428571429,1.1953435109089465,7.333235455910087
2015-09-11,0.8277042857142858,1.1963670387165621,7.319227218545676
2015-09-12,0.8342974285714286,1.1942616117882954,7.3345946736279135
2015-09-13,0.8408905714285715,1.192081794352062,7.345588230170966
2015-09-14,0.8474837142857143,1.1984666504576282,7.27939033348614
2015-09-15,0.8540768571428572,1.2044955732182936,7.218639401959839
2015-09-16,0.86067,1.2094932328751609,7.1909340946065194
2015-09-17,0.8643891428571429,1.216894484954983,7.122852516150654
2015-09-18,0.8681082857142858,1.2252528290716633,7.046604659336509
2015-09-19,0.8718274285714286,1.236728442689568,6.966330937451123
2015-09-20,0.8755465714285715,1.2423341185704695,6.920696420472801
2015-09-21,0.8792657142857143,1.243710836710155,6.9037068573230504
2015-09-22,0.8829848571428572,1.2465669713899046,6.882534748209179
2015-09-23,0.886704,1.249377297755383,6.870578723324122
2015-09-24,0.9040962857142858,1.2537465880330132,6.834431519683304
2015-09-25,0.9214885714285714,1.263765497257091,6.7636394056687354
2015-09-26,0.9388808571428572,1.2704130791315735,6.705409851536333
2015-09-27,0.9562731428571428,1.2768440178526939,6.657701177976014
2015-09-28,0.9736654285714287,1.2841187073205114,6.5822977302316446
2015-09-29,0.9910577142857144,1.2960279912669361,6.472459596616866
2015-09-30,1.00845,1.312972898167804,6.3357825088211905
2015-10-01,1.0167071428571428,1.3344628676084878,6.179896870216311
2015-10-02,1.0249642857142858,1.3519860016140492,6.029232611394764
2015-10-03,1.0332214285714283,1.3743270730758161,5.845238771712006
2015-10-04,1.0414785714285717,1.3968536819254458,5.660454944334031
2015-10-05,1.0497357142857142,1.4207867980341018,5.452729435404897
2015-10-06,1.0579928571428572,1.4479978144753427,5.247028928267838
2015-10-07,1.06625,1.4739874221633673,5.045262559852958
2015-10-08,1.06535,1.4904638224727662,4.912139538921656
2015-10-09,1.06445,1.5097235030411333,4.778165964571834
2015-10-10,1.06355,1.5299797750311197,4.649060908834815
2015-10-11,1.06265,1.5467834716314675,4.544266846653999
2015-10-12,1.06175,1.5637572350273132,4.456089297877967
2015-10-13,1.0608499999999998,1.577565781057656,4.3830338691166055
2015-10-14,1.05995,1.5884173592565956,4.331287480669618
2015-10-15,1.0836128571428572,1.6013390343785436,4.280589581447005
2015-10-16,1.107275714285714,1.6168638286767454,4.226522823586346
2015-10-17,1.1309385714285711,1.630355831026435,4.182937885795058
