,True,Pred,Std
2015-09-06,0.8155572857142858,0.7649638377309553,16.785870966887238
2015-09-07,0.8152108571428572,0.7720588872884959,16.76554370572519
2015-09-08,0.8148644285714286,0.7676223383362591,16.769189937820673
2015-09-09,0.8145180000000001,0.7791398377600871,16.784461277733325
2015-09-10,0.8211111428571429,0.7846975383465812,16.79031069773436
2015-09-11,0.8277042857142858,0.7755830827431418,16.754827961521624
2015-09-12,0.8342974285714286,0.7459278498589248,16.75321112003875
2015-09-13,0.8408905714285715,0.7373680314498358,16.76539799688363
2015-09-14,0.8474837142857143,0.7311501151051409,16.771824985666274
2015-09-15,0.8540768571428572,0.7354383767837547,16.812498818800687
2015-09-16,0.86067,0.7169172249899023,16.810853888866426
2015-09-17,0.8643891428571429,0.7081131138581187,16.814322812612534
2015-09-18,0.8681082857142858,0.7099964664676189,16.811441990817308
2015-09-19,0.8718274285714286,0.689947374236729,16.811110195985318
2015-09-20,0.8755465714285715,0.7013004849016182,16.805689124867918
2015-09-21,0.8792657142857143,0.7109174604556263,16.803724688799143
2015-09-22,0.8829848571428572,0.7485134686133191,16.829313268011333
2015-09-23,0.886704,0.7696652520021163,16.83889494099021
2015-09-24,0.9040962857142858,0.783305541625429,16.85176120725298
2015-09-25,0.9214885714285714,0.7977769092761614,16.825505527320384
2015-09-26,0.9388808571428572,0.8102698514926844,16.785238976731065
2015-09-27,0.9562731428571428,0.8054257456940748,16.78097128764868
2015-09-28,0.9736654285714287,0.8155314164139852,16.77207251514411
2015-09-29,0.9910577142857144,0.8433839138357938,16.726813242321015
2015-09-30,1.00845,0.8526543645789102,16.719457579114437
2015-10-01,1.0167071428571428,0.8498223135518134,16.69758545312619
2015-10-02,1.0249642857142858,0.8537236458405405,16.722408622038127
2015-10-03,1.0332214285714283,0.8763093940467984,16.753198831341265
2015-10-04,1.0414785714285717,0.8836155184416548,16.74748809806895
2015-10-05,1.0497357142857142,0.8753694732702598,16.722803615885734
2015-10-06,1.0579928571428572,0.8995850099799558,16.72773313910389
2015-10-07,1.06625,0.9314837256282047,16.753077699894668
2015-10-08,1.06535,0.9563168242465854,16.741928340222838
