,True,Pred,Std
2014-09-06,0.8081480000000001,0.40410977125461256,51.09775588336706
2014-09-07,0.821655,0.4024034526932002,51.09095145601893
2014-09-08,0.8351620000000001,0.38574990518643426,51.08917135041237
2014-09-09,0.8486690000000001,0.40345638559836006,51.08437875839473
2014-09-10,0.862176,0.42708082704442085,51.07171788893272
2014-09-11,0.8797090000000001,0.4583184285977669,51.08362388126374
2014-09-12,0.897242,0.4296667063850341,51.08557602863503
2014-09-13,0.914775,0.4333522321393127,51.088841311108595
2014-09-14,0.932308,0.4594824535225667,51.087861726366526
2014-09-15,0.949841,0.452483169400475,51.094272915395265
2014-09-16,0.967374,0.4881996857392266,51.09682545341492
2014-09-17,0.984907,0.4636364721532501,51.09626719544363
2014-09-18,1.0103302857142855,0.4677785449630562,51.07945976834584
2014-09-19,1.0357535714285715,0.46889862682230954,51.06932685950852
2014-09-20,1.0611768571428573,0.43830492695835416,51.08322010977508
2014-09-21,1.0866001428571428,0.4054087764120409,51.07558005099821
2014-09-22,1.1120234285714286,0.4123414396100091,51.07126496265412
2014-09-23,1.1374467142857143,0.40775915438608173,51.05313035622836
2014-09-24,1.16287,0.38384619599296477,51.067574842353345
2014-09-25,1.1720757142857143,0.3790704855049036,51.072574586699965
2014-09-26,1.1812814285714286,0.3710053420296877,51.07890502143097
2014-09-27,1.1904871428571429,0.3736057936259636,51.065527896458626
2014-09-28,1.1996928571428571,0.379758810287086,51.05424687217093
2014-09-29,1.2088985714285716,0.388782645318517,51.05503685986614
2014-09-30,1.218104285714286,0.3616935995143639,51.058937643552305
2014-10-01,1.22731,0.3006845136214648,51.04830967575931
2014-10-02,1.2244228571428573,0.26253269220267045,51.04378041297341
2014-10-03,1.2215357142857144,0.2647508981034681,51.03001356073809
2014-10-04,1.2186485714285715,0.28117940540884434,51.01926972808313
2014-10-05,1.2157614285714289,0.2769966194310998,51.026186509236815
2014-10-06,1.2128742857142858,0.3031369865330611,51.032390545936586
2014-10-07,1.209987142857143,0.2793961110498728,51.03251694396782
2014-10-08,1.2071,0.2828700750820581,51.04637859472657
2014-10-09,1.2006442857142858,0.3074111868421519,51.0461257986641
2014-10-10,1.1941885714285714,0.2934663542193202,51.0305753297658
2014-10-11,1.1877328571428571,0.2708099940052703,51.04536741047669
2014-10-12,1.181277142857143,0.27160935594683605,51.04078548184443
2014-10-13,1.174821428571429,0.2636894069982767,51.024908484698784
2014-10-14,1.1683657142857142,0.24662870381076446,51.019957895142085
2014-10-15,1.16191,0.275898982274333,51.02502083850432
2014-10-16,1.18293,0.25947886858821845,51.01837791975165
2014-10-17,1.20395,0.2561395590558881,51.010253335188395
2014-10-18,1.22497,0.24671840033032555,50.993688170983795
2014-10-19,1.24599,0.2398387047101166,50.97810610257769
2014-10-20,1.26701,0.26781629723206535,50.97937710500289
2014-10-21,1.28803,0.2722982361891167,50.97721780530262
2014-10-22,1.30905,0.29758754584395325,50.9734434196477
2014-10-23,1.31786,0.28884461075582446,50.98152236047745
2014-10-24,1.32667,0.31056186623965293,50.99065110717774
2014-10-25,1.33548,0.3029546207537837,50.99640923971177
2014-10-26,1.3442900000000002,0.30417312534216556,51.006191042906764
2014-10-27,1.3531000000000002,0.3077289203046201,51.011735000998975
2014-10-28,1.3619100000000002,0.3107973573199273,51.01076594942617
2014-10-29,1.3707200000000002,0.3272581241705746,51.010004050182346
2014-10-30,1.3797214285714288,0.32125547090091133,51.00380703559542
2014-10-31,1.3887228571428571,0.30871724840008696,51.0061805097375
2014-11-01,1.3977242857142858,0.3183035913583091,51.00479013139391
2014-11-02,1.4067257142857144,0.3124874372453824,50.99579129378128
2014-11-03,1.415727142857143,0.3123363829575665,50.989457347993856
2014-11-04,1.4247285714285711,0.32229636540851087,50.99263836511326
2014-11-05,1.43373,0.3331918403846554,50.990110404488576
2014-11-06,1.4328985714285714,0.34700920177248235,50.98755786646891
2014-11-07,1.4320671428571428,0.35429512880669245,50.986444861582754
