,True,Pred,Std
2014-09-06,0.8081480000000001,-1.678399665405512,2.722165713661343
2014-09-07,0.821655,-1.7183083076806964,2.7427712260449235
2014-09-08,0.8351620000000001,-1.741136757662207,2.7526225920453076
2014-09-09,0.8486690000000001,-1.7624161734380128,2.7638911081945006
2014-09-10,0.862176,-1.7830442882473172,2.779531328472614
2014-09-11,0.8797090000000001,-1.794669176623464,2.796590234986723
2014-09-12,0.897242,-1.794860748639554,2.8200129312678577
2014-09-13,0.914775,-1.7812295109585823,2.8341512971609535
2014-09-14,0.932308,-1.7758334561181965,2.8490704342261552
2014-09-15,0.949841,-1.7865744360398057,2.875368027394802
2014-09-16,0.967374,-1.8116486454859975,2.9127796502300205
2014-09-17,0.984907,-1.860673087440908,2.9462527455225294
2014-09-18,1.0103302857142855,-1.9110817633906605,2.989175410295993
2014-09-19,1.0357535714285715,-1.968650580592424,3.04381468979466
2014-09-20,1.0611768571428573,-2.0207858185382785,3.1089711193679572
2014-09-21,1.0866001428571428,-2.0800664951873724,3.1858305583228175
2014-09-22,1.1120234285714286,-2.143594014021337,3.2832919986048346
2014-09-23,1.1374467142857143,-2.2007772733396296,3.3908795450523503
2014-09-24,1.16287,-2.2416852500492634,3.5289408668428663
2014-09-25,1.1720757142857143,-2.2715865037542584,3.6682003366377955
2014-09-26,1.1812814285714286,-2.309352523847193,3.814929140091003
2014-09-27,1.1904871428571429,-2.36083624138552,3.975049990506351
2014-09-28,1.1996928571428571,-2.426062014323175,4.133500016946317
2014-09-29,1.2088985714285716,-2.496876072440386,4.287350559471906
2014-09-30,1.218104285714286,-2.5581775815020507,4.456321027601898
2014-10-01,1.22731,-2.6305481348198656,4.614193485260248
2014-10-02,1.2244228571428573,-2.717373049108863,4.773311051302672
2014-10-03,1.2215357142857144,-2.7882895861854258,4.928073151852132
2014-10-04,1.2186485714285715,-2.834583304007203,5.065344485947431
2014-10-05,1.2157614285714289,-2.84658387542063,5.194693560105861
2014-10-06,1.2128742857142858,-2.860848639344961,5.3177903205387
2014-10-07,1.209987142857143,-2.8489777575781647,5.444896707406819
2014-10-08,1.2071,-2.815733758717269,5.542733172403038
2014-10-09,1.2006442857142858,-2.734884662460536,5.6247475005102165
2014-10-10,1.1941885714285714,-2.6436397670167984,5.693859135144234
2014-10-11,1.1877328571428571,-2.5604218048795464,5.755135408487856
2014-10-12,1.181277142857143,-2.475574932002962,5.799130262116552
2014-10-13,1.174821428571429,-2.405243424702913,5.844487405637444
2014-10-14,1.1683657142857142,-2.3636345533548,5.914356111812712
2014-10-15,1.16191,-2.2934641157681646,5.993989065900863
2014-10-16,1.18293,-2.2151078695718946,6.085352898380935
2014-10-17,1.20395,-2.152085065098763,6.1763581642237915
2014-10-18,1.22497,-2.046508695658654,6.238956789192797
2014-10-19,1.24599,-1.9362095164473059,6.290816848091485
2014-10-20,1.26701,-1.8213246781062487,6.350935789461614
2014-10-21,1.28803,-1.6806068032495383,6.420756218611063
2014-10-22,1.30905,-1.554007983475596,6.506387373716177
2014-10-23,1.31786,-1.4265103332573177,6.602311629607918
2014-10-24,1.32667,-1.2897406413484813,6.7565584826272715
2014-10-25,1.33548,-1.1657482323661896,6.931186579301178
2014-10-26,1.3442900000000002,-1.0243972701481732,7.152127265725137
2014-10-27,1.3531000000000002,-0.843955302919522,7.381386083697678
2014-10-28,1.3619100000000002,-0.6705194293423147,7.611138205097678
2014-10-29,1.3707200000000002,-0.5032636733929963,7.847520956552865
2014-10-30,1.3797214285714288,-0.33313521496643134,8.099404144352317
2014-10-31,1.3887228571428571,-0.1251309062131942,8.351243443946482
2014-11-01,1.3977242857142858,0.08427897717470671,8.62417804829526
2014-11-02,1.4067257142857144,0.2614876386018665,8.88432977397132
2014-11-03,1.415727142857143,0.4383796260552639,9.083373318130016
2014-11-04,1.4247285714285711,0.5585694306381345,9.226591065160036
2014-11-05,1.43373,0.6957361462240741,9.347417927615284
2014-11-06,1.4328985714285714,0.8174498795877174,9.442052309153556
2014-11-07,1.4320671428571428,0.9253312027093917,9.510669762596011
2014-11-08,1.4312357142857142,1.0174957206347213,9.560805015026808
2014-11-09,1.4304042857142858,1.1240290723911748,9.57756153180647
2014-11-10,1.4295728571428572,1.2647348779914305,9.560988467724922
2014-11-11,1.4287414285714286,1.3915427702033223,9.508960755882025
2014-11-12,1.42791,1.482529383558929,9.437641544521927
2014-11-13,1.4547871428571428,1.5742471744146647,9.345469291300418
2014-11-14,1.4816642857142857,1.676525016065702,9.226364602020741
2014-11-15,1.5085414285714285,1.7621789930375666,9.074707153113486
2014-11-16,1.5354185714285715,1.862162798198104,8.924602468909383
2014-11-17,1.5622957142857143,1.9440474366586509,8.786810181817293
2014-11-18,1.5891728571428572,2.0190689472964856,8.662040402998805
2014-11-19,1.61605,2.0786014325234294,8.548802689002276
2014-11-20,1.6222942857142857,2.1227931247528495,8.440720961363196
2014-11-21,1.6285385714285714,2.1922756147215665,8.331562217166308
2014-11-22,1.634782857142857,2.279738882956505,8.228403868396642
2014-11-23,1.6410271428571428,2.3396359694488944,8.130725400939466
2014-11-24,1.6472714285714285,2.3858857990653815,8.047106958928943
2014-11-25,1.6535157142857142,2.427452976618469,7.9832899973810925
2014-11-26,1.65976,2.477048623565227,7.916865198674916
2014-11-27,1.7161642857142856,2.512029498150468,7.853960234032991
2014-11-28,1.7725685714285715,2.526271001325995,7.788529942058682
2014-11-29,1.8289728571428567,2.5083762439421418,7.73060277766073
2014-11-30,1.8853771428571429,2.4770082464163603,7.634400709429503
2014-12-01,1.9417814285714288,2.416117092074156,7.521516734367611
2014-12-02,1.9981857142857145,2.350779843095064,7.406835976181149
2014-12-03,2.05459,2.2827816522292497,7.2980515983753795
2014-12-04,2.123278571428572,2.2583438217597607,7.212286584244132
2014-12-05,2.191967142857143,2.259724105816126,7.152387961664557
2014-12-06,2.260655714285714,2.308257877635896,7.114187228898227
2014-12-07,2.329344285714285,2.3525380045989754,7.103675125967204
2014-12-08,2.398032857142857,2.4020515806018414,7.160346209929765
2014-12-09,2.4667214285714283,2.476333465260029,7.227814231275676
2014-12-10,2.53541,2.5672235245639983,7.301177316356124
2014-12-11,2.5364271428571428,2.6222246623152796,7.350563836004676
2014-12-12,2.5374442857142854,2.701318230360419,7.407798883405208
2014-12-13,2.5384614285714284,2.777845655042261,7.453352207203745
2014-12-14,2.539478571428571,2.8442772564202548,7.5019390837519175
2014-12-15,2.540495714285714,2.9335037333027127,7.562104546619653
2014-12-16,2.5415128571428567,3.021708712207049,7.621078005831718
2014-12-17,2.54253,3.114118181178153,7.677116221873999
2014-12-18,2.694401428571428,3.199346442558706,7.722417627374174
2014-12-19,2.846272857142857,3.2956088570722044,7.779689101985099
2014-12-20,2.998144285714285,3.3899507237222197,7.845222970123886
2014-12-21,3.1500157142857144,3.490640360944331,7.91875853585112
2014-12-22,3.301887142857143,3.5978342301903967,8.013690479421257
2014-12-23,3.453758571428572,3.700092431869567,8.124854914599895
2014-12-24,3.60563,3.788288413691819,8.23180169325018
2014-12-25,3.7919342857142864,3.90228802693218,8.38069155193186
2014-12-26,3.9782385714285713,4.021718366695106,8.528305141603708
2014-12-27,4.164542857142857,4.139090788511992,8.68265381525934
2014-12-28,4.350847142857143,4.2698574517012835,8.859486416484952
2014-12-29,4.537151428571428,4.416167561676025,9.073635403140308
2014-12-30,4.723455714285714,4.550759081956327,9.334973865887406
2014-12-31,4.90976,4.719505281357288,9.621957962513566
2015-01-01,5.062967142857143,4.878110233161927,9.931977222568154
2015-01-02,5.216174285714286,5.036683585458756,10.27146390141845
2015-01-03,5.369381428571428,5.1953433975200065,10.6819160526942
2015-01-04,5.522588571428571,5.35514693621111,11.14866887147987
2015-01-05,5.675795714285714,5.497489991309703,11.63662847106159
2015-01-06,5.829002857142857,5.665124063588619,12.212956094230293
2015-01-07,5.98221,5.832997765468419,12.843913122051477
2015-01-08,5.909638571428571,6.035161322141171,13.46793318014455
2015-01-09,5.837067142857143,6.279996941935182,14.131378013049481
2015-01-10,5.764495714285714,6.560829228825868,14.806284689647914
2015-01-11,5.691924285714286,6.852790247931898,15.505522109494926
2015-01-12,5.619352857142857,7.168326694273472,16.187990723864793
2015-01-13,5.546781428571428,7.486219059475005,16.854211924636363
2015-01-14,5.47421,7.827346718321085,17.483366902748347
2015-01-15,5.294142857142857,8.125262489120841,18.05396974841905
2015-01-16,5.114075714285715,8.367019790195823,18.59428622138333
2015-01-17,4.934008571428572,8.626777399788379,19.095069954550745
2015-01-18,4.753941428571429,8.846387834710002,19.554358267380714
2015-01-19,4.573874285714286,9.021514940278053,19.98918505011034
2015-01-20,4.393807142857144,9.180758026587606,20.389078576957466
2015-01-21,4.2137400000000005,9.356746218743444,20.761696461981057
2015-01-22,4.213237142857143,9.508056073064804,21.048402307385683
2015-01-23,4.212734285714286,9.650895503765225,21.22232073178005
2015-01-24,4.212231428571429,9.795913544976235,21.3196015720973
2015-01-25,4.211728571428571,9.945580224891543,21.31743700581241
2015-01-26,4.211225714285714,10.08106135909307,21.24288850030708
2015-01-27,4.210722857142857,10.205838160024404,21.048879811059237
2015-01-28,4.21022,10.308359252053261,20.865704486405136
2015-01-29,4.217285714285714,10.382547874275208,20.69124184826517
2015-01-30,4.2243514285714285,10.457120079411387,20.469107841539387
2015-01-31,4.231417142857143,10.514173868524075,20.219673615595102
2015-02-01,4.238482857142857,10.552908720748782,19.944024086867095
2015-02-02,4.2455485714285714,10.574067224519014,19.678277492780687
2015-02-03,4.252614285714286,10.565057853737116,19.430999055480243
2015-02-04,4.25968,10.561991823715568,19.19778064362645
2015-02-05,4.219384285714286,10.567033700739264,18.95737685480261
2015-02-06,4.179088571428571,10.521937692039847,18.695153605836868
2015-02-07,4.138792857142858,10.457908311578393,18.428111431930304
2015-02-08,4.098497142857143,10.36705007122326,18.141698759737018
2015-02-09,4.0582014285714285,10.243977010421276,17.866644355072737
2015-02-10,4.017905714285714,10.115030829987408,17.563910537096262
2015-02-11,3.97761,9.968948938680173,17.21234319085789
2015-02-12,3.928584285714286,9.82064630418527,16.85898871690011
2015-02-13,3.8795585714285714,9.673578683787227,16.476364321070434
2015-02-14,3.8305328571428574,9.537046865951062,16.06560934117818
2015-02-15,3.781507142857143,9.404560662878513,15.670898133611681
2015-02-16,3.732481428571429,9.264631020188808,15.253456346761467
2015-02-17,3.683455714285714,9.125019128105402,14.833790305667161
2015-02-18,3.634430000000001,8.97216002013731,14.435200258517145
2015-02-19,3.581692857142857,8.779029972759366,14.040754135710598
2015-02-20,3.528955714285715,8.620772615540623,13.682459605365395
2015-02-21,3.476218571428572,8.486806502185702,13.361700901476382
2015-02-22,3.423481428571429,8.377301918931126,13.083173184245467
2015-02-23,3.3707442857142857,8.271265381658553,12.836821665840743
2015-02-24,3.318007142857143,8.199555565271378,12.629170766860604
2015-02-25,3.26527,8.134428979677677,12.429484699376463
2015-02-26,3.217492857142857,8.082294180613875,12.256484416236756
2015-02-27,3.169715714285714,8.038815891161441,12.090858229349855
2015-02-28,3.1219385714285712,7.962295927474498,11.898494470036269
2015-03-01,3.0741614285714287,7.892590924304962,11.708954477851034
2015-03-02,3.0263842857142857,7.835572245756507,11.545850985004186
2015-03-03,2.978607142857143,7.765276507343769,11.40088034305489
2015-03-04,2.93083,7.664995908194959,11.242751139395594
2015-03-05,2.8756742857142856,7.571772971338809,11.095170026995659
2015-03-06,2.8205185714285714,7.486688663271606,10.922349685497641
2015-03-07,2.765362857142857,7.409804427480757,10.767661317133069
2015-03-08,2.7102071428571426,7.321430698427082,10.6164559167403
2015-03-09,2.6550514285714284,7.217292326033295,10.45461991526222
2015-03-10,2.599895714285714,7.124878687682689,10.298584178995252
2015-03-11,2.54474,7.049146956162751,10.156894619273423
2015-03-12,2.5343871428571427,6.930437260730685,9.983939979867223
2015-03-13,2.524034285714286,6.812533352747739,9.821573808869243
2015-03-14,2.5136814285714286,6.681565242696166,9.664552343511463
