,True,Pred,Std
2014-09-06,0.8081480000000001,-2.815071705140472,17.5161426144588
2014-09-07,0.821655,-2.7809021040300133,17.55631612205291
2014-09-08,0.8351620000000001,-2.765687160461158,17.605165450068714
2014-09-09,0.8486690000000001,-2.7483726051512365,17.660994758253814
2014-09-10,0.862176,-2.7219536610949637,17.6985753506794
2014-09-11,0.8797090000000001,-2.6916951573989096,17.715491620526315
2014-09-12,0.897242,-2.6742851452424827,17.772723595752478
2014-09-13,0.914775,-2.667216510898501,17.83076838054061
2014-09-14,0.932308,-2.6613569966102544,17.901370458626275
2014-09-15,0.949841,-2.641831134076804,17.948132463598494
2014-09-16,0.967374,-2.62164672902298,18.021271279949904
2014-09-17,0.984907,-2.576072119444877,18.032954320198062
2014-09-18,1.0103302857142855,-2.5222757129288023,18.040506602564335
2014-09-19,1.0357535714285715,-2.4716010744549934,18.06947281805563
2014-09-20,1.0611768571428573,-2.427351010912538,18.118996268904684
2014-09-21,1.0866001428571428,-2.362600327797145,18.128376056139228
2014-09-22,1.1120234285714286,-2.2938200491130654,18.150246426599264
2014-09-23,1.1374467142857143,-2.2246474098736946,18.200614286518096
2014-09-24,1.16287,-2.1659425464780035,18.315873491250276
2014-09-25,1.1720757142857143,-2.118435100338936,18.46926276873827
2014-09-26,1.1812814285714286,-2.059475246470511,18.58718335423923
2014-09-27,1.1904871428571429,-1.983893612612665,18.68436061839199
2014-09-28,1.1996928571428571,-1.9340445112803581,18.791087956015826
2014-09-29,1.2088985714285716,-1.9097872807756366,18.93888060956526
2014-09-30,1.218104285714286,-1.9098101026423875,19.127213676105026
2014-10-01,1.22731,-1.8853621778856817,19.262375304172043
2014-10-02,1.2244228571428573,-1.8430598728939893,19.365273834766388
2014-10-03,1.2215357142857144,-1.7775565070578756,19.432910825702667
2014-10-04,1.2186485714285715,-1.7037995253349545,19.499571742953304
2014-10-05,1.2157614285714289,-1.6015134546454253,19.52131922643852
2014-10-06,1.2128742857142858,-1.5028481608923079,19.519702384955647
2014-10-07,1.209987142857143,-1.4213604912486077,19.554949880388023
2014-10-08,1.2071,-1.3563649119476975,19.590220197687152
2014-10-09,1.2006442857142858,-1.3108372627492548,19.671703039628266
2014-10-10,1.1941885714285714,-1.266338353082806,19.72734977287936
2014-10-11,1.1877328571428571,-1.1969521977247002,19.74046707967639
2014-10-12,1.181277142857143,-1.1360987872390451,19.73035699270582
2014-10-13,1.174821428571429,-1.0380313605624887,19.67591279627967
2014-10-14,1.1683657142857142,-0.913347822067395,19.618900262079958
2014-10-15,1.16191,-0.8404748585195244,19.673583210342887
2014-10-16,1.18293,-0.7772125341660232,19.74274224423862
2014-10-17,1.20395,-0.6744421571311207,19.779290586075785
2014-10-18,1.22497,-0.5927590752533676,19.805056473637347
2014-10-19,1.24599,-0.5354855159526916,19.833218657207727
2014-10-20,1.26701,-0.474978712568313,19.886792111640933
2014-10-21,1.28803,-0.4228118751146496,19.889351671773433
2014-10-22,1.30905,-0.3675339125085027,19.874327861338617
2014-10-23,1.31786,-0.31466892342919117,19.89292592721224
2014-10-24,1.32667,-0.22672952302711463,19.90744590105033
2014-10-25,1.33548,-0.11182740370522445,19.911202731423142
2014-10-26,1.3442900000000002,-0.0016809554482847958,19.93110691028619
2014-10-27,1.3531000000000002,0.06941834857318173,19.97421566105008
2014-10-28,1.3619100000000002,0.10678290130822729,19.947828316501614
2014-10-29,1.3707200000000002,0.08699395641419287,19.875999124196053
2014-10-30,1.3797214285714288,0.05545720873907204,19.823182302422047
2014-10-31,1.3887228571428571,0.02365699468157063,19.71277011108208
2014-11-01,1.3977242857142858,-0.00852334609399741,19.596868383024454
2014-11-02,1.4067257142857144,-0.011226448087927006,19.50057239403391
2014-11-03,1.415727142857143,-0.015298587785616569,19.372636520085813
2014-11-04,1.4247285714285711,-0.010760300487492285,19.223636063126804
2014-11-05,1.43373,-0.0024265063356459647,19.061086439430714
2014-11-06,1.4328985714285714,0.0024258285014554354,18.895241689281466
2014-11-07,1.4320671428571428,0.08314970622247081,18.688937280439617
2014-11-08,1.4312357142857142,0.16894785594871264,18.465632336396695
2014-11-09,1.4304042857142858,0.166654299485458,18.254828508748535
2014-11-10,1.4295728571428572,0.14168425595150885,18.048165972151516
2014-11-11,1.4287414285714286,0.13275271815867903,17.868800143716573
2014-11-12,1.42791,0.13876271413081323,17.73143883880043
2014-11-13,1.4547871428571428,0.12143936746476959,17.649578558293822
2014-11-14,1.4816642857142857,0.11307839005577187,17.559560338187936
2014-11-15,1.5085414285714285,0.13737149916831773,17.459637427912234
2014-11-16,1.5354185714285715,0.15435738668087493,17.356393058260203
2014-11-17,1.5622957142857143,0.15668763094073904,17.27140267095232
2014-11-18,1.5891728571428572,0.15664918761591795,17.188761180391552
2014-11-19,1.61605,0.15941077064339626,17.121601693128824
2014-11-20,1.6222942857142857,0.16911320476214212,17.067380448785542
2014-11-21,1.6285385714285714,0.17227894330008325,17.007502892544508
2014-11-22,1.634782857142857,0.16007556723302413,16.950895885361675
2014-11-23,1.6410271428571428,0.15583152292123992,16.898388036552905
2014-11-24,1.6472714285714285,0.1500185987059213,16.860170187386515
