,True,Pred,Std
2015-09-06,0.8155572857142858,-0.04956808942336595,3.857796944607855
2015-09-07,0.8152108571428572,-0.04785280120999744,3.7893800602635745
2015-09-08,0.8148644285714286,-0.05338392200216284,3.8198990404580244
2015-09-09,0.8145180000000001,-0.03627207534042379,3.7071217137349852
2015-09-10,0.8211111428571429,-0.07411824626826873,3.7795728019095067
2015-09-11,0.8277042857142858,-0.09395258802464983,3.86254038183558
2015-09-12,0.8342974285714286,-0.10654370267038053,3.954353629537822
2015-09-13,0.8408905714285715,-0.08600092299023648,3.8862584457383167
2015-09-14,0.8474837142857143,-0.10471400339184707,3.864232272149504
2015-09-15,0.8540768571428572,-0.10967386433190858,3.883613742487551
2015-09-16,0.86067,-0.11065311991243816,3.868822100658716
2015-09-17,0.8643891428571429,-0.0913991996710152,3.78702326363951
2015-09-18,0.8681082857142858,-0.07922760140759876,3.5385440450423364
2015-09-19,0.8718274285714286,-0.08429630509677907,3.49377675900054
2015-09-20,0.8755465714285715,-0.08949431441079458,3.5105773834265173
2015-09-21,0.8792657142857143,-0.0630798963256926,3.4325191381441655
2015-09-22,0.8829848571428572,-0.053691441170603094,3.3659108867398806
2015-09-23,0.886704,-0.08457329453241458,3.4762936729823055
2015-09-24,0.9040962857142858,-0.08689659896981722,3.360721764787436
2015-09-25,0.9214885714285714,-0.09851520584658167,3.505241455427379
2015-09-26,0.9388808571428572,-0.08366519270471116,3.6002993581466978
2015-09-27,0.9562731428571428,-0.12547350851573802,3.657867736466408
2015-09-28,0.9736654285714287,-0.15020577398246532,3.686065030601025
2015-09-29,0.9910577142857144,-0.12322769419080025,3.6803670249082447
2015-09-30,1.00845,-0.13259354692016548,3.60671164438057
2015-10-01,1.0167071428571428,-0.14505587711349882,3.5621383442061547
2015-10-02,1.0249642857142858,-0.13989566651628918,3.628303983060092
2015-10-03,1.0332214285714283,-0.12980467091502257,3.4902698719568557
2015-10-04,1.0414785714285717,-0.13863530698087817,3.44552540778181
2015-10-05,1.0497357142857142,-0.15074587320881344,3.3912855109512803
2015-10-06,1.0579928571428572,-0.1543189765822292,3.3280845203646723
2015-10-07,1.06625,-0.16688696762979782,3.2708330148871543
2015-10-08,1.06535,-0.17175296267079568,3.229754751940996
2015-10-09,1.06445,-0.1913670404968784,3.224272456777215
2015-10-10,1.06355,-0.18010055417718,3.1417567059246005
2015-10-11,1.06265,-0.16563127121619886,3.0582813394633237
2015-10-12,1.06175,-0.14323912485552587,3.0317076894834045
2015-10-13,1.0608499999999998,-0.08643341382323956,3.042420800394655
2015-10-14,1.05995,-0.046770463207293354,2.9398180763039594
2015-10-15,1.0836128571428572,0.019508873528473032,2.8130096903497583
2015-10-16,1.107275714285714,0.052646416061412495,2.7185361590838735
2015-10-17,1.1309385714285711,0.0841611922037601,2.608716677956343
2015-10-18,1.1546014285714286,0.1238800865663867,2.535861598852128
2015-10-19,1.1782642857142858,0.20369036271897328,2.4673999485384526
2015-10-20,1.2019271428571427,0.21471940013298949,2.459961556064904
2015-10-21,1.22559,0.2604732450269768,2.4346071204279363
2015-10-22,1.237742857142857,0.26499857158947643,2.406017246297002
2015-10-23,1.2498957142857143,0.2979552741440255,2.3850707225583196
2015-10-24,1.2620485714285714,0.2817055701300129,2.3664869203514165
2015-10-25,1.2742014285714285,0.2401371170759592,2.3627298705375788
2015-10-26,1.2863542857142856,0.24135015278251,2.3191482243616885
2015-10-27,1.2985071428571429,0.25228777929394597,2.2962056650464238
2015-10-28,1.31066,0.2196165969449356,2.2742911869400744
2015-10-29,1.3192942857142858,0.1677383107259888,2.2211454230674206
2015-10-30,1.3279285714285711,0.1528935504536889,2.265807596857548
2015-10-31,1.3365628571428572,0.15102355631667372,2.316187087150783
2015-11-01,1.3451971428571428,0.15009711744819765,2.3623293906643092
2015-11-02,1.3538314285714286,0.1048102910612188,2.4545729622194177
2015-11-03,1.3624657142857142,0.10620099856634062,2.424500105631739
2015-11-04,1.3711,0.10101700604788955,2.406965889854342
