,True,Pred,Std
2015-09-06,0.8155572857142858,1.1410746478629261,7.533898474843978
2015-09-07,0.8152108571428572,1.1334483590104805,7.5276707385133514
2015-09-08,0.8148644285714286,1.1262075731812493,7.517376321080565
2015-09-09,0.8145180000000001,1.122408006668538,7.503834176456335
2015-09-10,0.8211111428571429,1.1197843697563112,7.49406553972292
2015-09-11,0.8277042857142858,1.1145725356576295,7.49185620746863
2015-09-12,0.8342974285714286,1.116008996616766,7.48564953747654
2015-09-13,0.8408905714285715,1.115747752074778,7.482841570102098
2015-09-14,0.8474837142857143,1.1190862729909197,7.473230930907726
2015-09-15,0.8540768571428572,1.1181585860516057,7.4693959795295015
2015-09-16,0.86067,1.1172428037879765,7.466031509711981
2015-09-17,0.8643891428571429,1.1079751509179474,7.464305825479985
2015-09-18,0.8681082857142858,1.0927167580258548,7.467240190885665
2015-09-19,0.8718274285714286,1.0753930959133358,7.470618704928874
2015-09-20,0.8755465714285715,1.058068391455941,7.474769651385188
2015-09-21,0.8792657142857143,1.036409068403095,7.488830554595947
2015-09-22,0.8829848571428572,1.0128063207597584,7.505638859457851
2015-09-23,0.886704,0.9799231378066019,7.537372665174724
2015-09-24,0.9040962857142858,0.9489888654695973,7.57629799221039
2015-09-25,0.9214885714285714,0.9180073584516496,7.618437691401481
2015-09-26,0.9388808571428572,0.876423229079269,7.682504815719485
2015-09-27,0.9562731428571428,0.8400335979644805,7.747625256964447
2015-09-28,0.9736654285714287,0.8137502684625536,7.812075086432578
2015-09-29,0.9910577142857144,0.7892816339589768,7.8789150675607935
2015-09-30,1.00845,0.7544933463045731,7.917502455415725
2015-10-01,1.0167071428571428,0.7024143126916178,7.960799925462364
2015-10-02,1.0249642857142858,0.6602068062233515,8.010017036638498
2015-10-03,1.0332214285714283,0.611636195741266,8.07608370758951
2015-10-04,1.0414785714285717,0.5671267666206118,8.143096608246566
2015-10-05,1.0497357142857142,0.5270174043815471,8.231994801353455
2015-10-06,1.0579928571428572,0.487678266430255,8.339498082446815
2015-10-07,1.06625,0.4447282195312092,8.465105248222233
2015-10-08,1.06535,0.39609422488014023,8.620413318045497
2015-10-09,1.06445,0.33625429763199177,8.795966139204861
2015-10-10,1.06355,0.30536990526892893,8.922540601024867
2015-10-11,1.06265,0.2704132034842577,9.056999140043139
2015-10-12,1.06175,0.24320514263934173,9.18298637767637
2015-10-13,1.0608499999999998,0.21861535611656863,9.317174565350058
2015-10-14,1.05995,0.1956874444898199,9.457282394153237
2015-10-15,1.0836128571428572,0.18017408855512176,9.59044886440778
2015-10-16,1.107275714285714,0.16829940771555524,9.721609643680571
2015-10-17,1.1309385714285711,0.13080505561336497,9.876152303203583
2015-10-18,1.1546014285714286,0.06408565732918303,10.04358492862022
2015-10-19,1.1782642857142858,-0.0041287103778124366,10.22402514032066
2015-10-20,1.2019271428571427,-0.07072832129168144,10.363049808217289
2015-10-21,1.22559,-0.16443893839898713,10.434040735801817
2015-10-22,1.237742857142857,-0.26972262837006905,10.519273386002899
2015-10-23,1.2498957142857143,-0.3799439608772845,10.61263237629545
2015-10-24,1.2620485714285714,-0.49557511814929556,10.71348132770276
2015-10-25,1.2742014285714285,-0.6207274923973979,10.824268324315906
2015-10-26,1.2863542857142856,-0.7627548815794439,10.95258953670645
2015-10-27,1.2985071428571429,-0.9046294300865682,11.087619500157594
2015-10-28,1.31066,-1.0517390734411778,11.235629839205265
2015-10-29,1.3192942857142858,-1.2220279432580772,11.393315771991135
2015-10-30,1.3279285714285711,-1.3901558675670178,11.562670700799465
2015-10-31,1.3365628571428572,-1.5655591396668556,11.74614007642901
2015-11-01,1.3451971428571428,-1.747554749362767,11.946774129147414
2015-11-02,1.3538314285714286,-1.9159351405726375,12.144429928254844
2015-11-03,1.3624657142857142,-2.062757425903112,12.323016302163841
2015-11-04,1.3711,-2.208682636317462,12.50729234300661
2015-11-05,1.3740442857142856,-2.336770802337915,12.677121264432072
2015-11-06,1.3769885714285717,-2.453622929481089,12.833992632127762
2015-11-07,1.379932857142857,-2.5667377565028073,12.988441370891453
2015-11-08,1.382877142857143,-2.657808854653597,13.119992755191326
2015-11-09,1.3858214285714283,-2.7487943708040716,13.252041831739188
2015-11-10,1.3887657142857144,-2.8310092680094243,13.371578380958915
2015-11-11,1.39171,-2.914369647372842,13.492837981118324
2015-11-12,1.398197142857143,-2.9891206969455784,13.600600202622893
2015-11-13,1.4046842857142858,-3.0741560696638826,13.728879282336354
2015-11-14,1.4111714285714287,-3.1766545592670146,13.892487489544036
2015-11-15,1.4176585714285714,-3.296262865702391,14.091235227199077
2015-11-16,1.4241457142857143,-3.3983516589091423,14.26260111357379
2015-11-17,1.4306328571428573,-3.493338462735892,14.424255417881968
2015-11-18,1.4371200000000002,-3.5729955553369526,14.559107195219635
2015-11-19,1.4463385714285717,-3.62939672683698,14.655602436662198
2015-11-20,1.455557142857143,-3.688373697105468,14.756648884993316
2015-11-21,1.4647757142857143,-3.7476837788521054,14.857721666247606
2015-11-22,1.4739942857142858,-3.794554187691391,14.93794228340459
2015-11-23,1.483212857142857,-3.842751336976588,15.019913162188534
2015-11-24,1.4924314285714286,-3.8875379338287117,15.093552304080248
2015-11-25,1.50165,-3.908039870047808,15.121956750543832
2015-11-26,1.5154214285714285,-3.9327906234210137,15.157934545712234
2015-11-27,1.529192857142857,-3.957128827664495,15.197440952585936
2015-11-28,1.5429642857142856,-3.969984121875942,15.218882974162343
2015-11-29,1.5567357142857143,-4.001507264207423,15.277047134868862
2015-11-30,1.5705071428571429,-4.013754267893553,15.300141108492376
2015-12-01,1.5842785714285714,-4.022109704416633,15.319311476562978
2015-12-02,1.59805,-4.047414326940596,15.368364445851324
2015-12-03,1.6407114285714286,-4.074045689910472,15.423786471491336
2015-12-04,1.683372857142857,-4.115954976023794,15.510093504957915
2015-12-05,1.7260342857142856,-4.161166849585176,15.60811693370867
2015-12-06,1.7686957142857145,-4.201227564491689,15.694144838189603
