,True,Pred,Std
2014-09-06,0.8081480000000001,1.4335950221453757,3.623608603417158
2014-09-07,0.821655,1.418582732364446,3.6045486141828604
2014-09-08,0.8351620000000001,1.4054342649416627,3.596510050501973
2014-09-09,0.8486690000000001,1.3966543197529169,3.5912412714569273
2014-09-10,0.862176,1.3843804345410466,3.580395618165702
2014-09-11,0.8797090000000001,1.3858593573388012,3.575698044112504
2014-09-12,0.897242,1.3717332801431865,3.5563246930924355
2014-09-13,0.914775,1.3583074392629713,3.5320722902902966
2014-09-14,0.932308,1.3504107442056836,3.5033632596819997
2014-09-15,0.949841,1.3285528818841577,3.468744682231427
2014-09-16,0.967374,1.2996524987007976,3.4363365342402754
2014-09-17,0.984907,1.2810627715861798,3.403902711649031
2014-09-18,1.0103302857142855,1.2586196051868574,3.3614068596720097
2014-09-19,1.0357535714285715,1.231379787110895,3.321305987057656
2014-09-20,1.0611768571428573,1.2162696814924256,3.2722222960256047
2014-09-21,1.0866001428571428,1.2035455032942817,3.2172053585204186
2014-09-22,1.1120234285714286,1.1904139876907915,3.1677400595433713
2014-09-23,1.1374467142857143,1.1727126127114966,3.1338258877877005
2014-09-24,1.16287,1.1513841518662795,3.1132245447836224
2014-09-25,1.1720757142857143,1.1340442511178033,3.1165284488778413
2014-09-26,1.1812814285714286,1.126649966290571,3.1438808950606294
2014-09-27,1.1904871428571429,1.121505336006239,3.1836640170686845
2014-09-28,1.1996928571428571,1.1112087241631896,3.235578058459879
2014-09-29,1.2088985714285716,1.096815916399926,3.2787517637676
2014-09-30,1.218104285714286,1.0765384134906308,3.328253928837091
2014-10-01,1.22731,1.068582140194662,3.396592911616981
2014-10-02,1.2244228571428573,1.062460448740065,3.4742206136054397
2014-10-03,1.2215357142857144,1.0678574362048134,3.5819319247918733
2014-10-04,1.2186485714285715,1.067723796619706,3.689272819525659
2014-10-05,1.2157614285714289,1.071695734058693,3.8053044566709406
2014-10-06,1.2128742857142858,1.0888097751306967,3.9712176724204427
2014-10-07,1.209987142857143,1.1011237083298937,4.154703286685944
2014-10-08,1.2071,1.1091872334275394,4.324643245270789
2014-10-09,1.2006442857142858,1.104827763135843,4.489402201221169
2014-10-10,1.1941885714285714,1.1180628000435606,4.587865389788925
2014-10-11,1.1877328571428571,1.1338738551607654,4.654289310730993
2014-10-12,1.181277142857143,1.1510072070430966,4.700290733105541
2014-10-13,1.174821428571429,1.1595284861219153,4.732815404281736
2014-10-14,1.1683657142857142,1.1676744661852494,4.774130005213381
2014-10-15,1.16191,1.1698316811957583,4.797615022746027
2014-10-16,1.18293,1.1746113261928484,4.823548124369741
2014-10-17,1.20395,1.1776136634564698,4.842437169044436
2014-10-18,1.22497,1.1695944105859102,4.837557239498258
2014-10-19,1.24599,1.1608036579266117,4.827470413276494
2014-10-20,1.26701,1.1534306040186884,4.817908489989996
2014-10-21,1.28803,1.142097462487206,4.796110973950744
2014-10-22,1.30905,1.1324678965043053,4.779181976524294
2014-10-23,1.31786,1.112412687354803,4.732734211101949
2014-10-24,1.32667,1.0890632295162455,4.682004273489476
2014-10-25,1.33548,1.066311035291426,4.630338639340222
2014-10-26,1.3442900000000002,1.0342660073387921,4.5611326450648315
2014-10-27,1.3531000000000002,1.0042877846937701,4.501725570384503
2014-10-28,1.3619100000000002,0.9733799550004527,4.456416265007378
2014-10-29,1.3707200000000002,0.9468538140027598,4.431804198362887
2014-10-30,1.3797214285714288,0.9146155133660808,4.410197596016646
2014-10-31,1.3887228571428571,0.8766128809863776,4.399019709011377
2014-11-01,1.3977242857142858,0.8425788944302649,4.408157672234774
2014-11-02,1.4067257142857144,0.8044615766841137,4.415614278313518
2014-11-03,1.415727142857143,0.7693213879136704,4.431715544188201
2014-11-04,1.4247285714285711,0.7139681021751948,4.412778222487688
2014-11-05,1.43373,0.6635927264012061,4.403071029241682
2014-11-06,1.4328985714285714,0.6212945084986314,4.400134908307791
2014-11-07,1.4320671428571428,0.5740482931864876,4.413848216932655
2014-11-08,1.4312357142857142,0.5323005705288891,4.441985823108077
2014-11-09,1.4304042857142858,0.49785851966902983,4.486592917200566
2014-11-10,1.4295728571428572,0.4652044605776146,4.535713035443009
2014-11-11,1.4287414285714286,0.43837064268824366,4.594123847863258
2014-11-12,1.42791,0.41952799607557895,4.64349983434254
2014-11-13,1.4547871428571428,0.4045875835171095,4.689165073064566
2014-11-14,1.4816642857142857,0.3940587927817786,4.7272187803431756
2014-11-15,1.5085414285714285,0.38746702778963327,4.759901449058414
2014-11-16,1.5354185714285715,0.38219131235089243,4.786089541154862
2014-11-17,1.5622957142857143,0.3825497692675972,4.790608270771504
2014-11-18,1.5891728571428572,0.3827539831440705,4.794387045246959
2014-11-19,1.61605,0.385537359408488,4.790338358308972
2014-11-20,1.6222942857142857,0.3897206734162024,4.78067900320673
