,True,Pred,Std
2014-09-06,0.8081480000000001,0.9847229165178687,10.117276736358285
2014-09-07,0.821655,0.9895078829598501,10.109667399325133
2014-09-08,0.8351620000000001,1.0017012333150135,10.102452178375483
2014-09-09,0.8486690000000001,1.023626628612429,10.09326637700832
2014-09-10,0.862176,1.0298007116120904,10.078945655622244
2014-09-11,0.8797090000000001,1.0153286856382788,10.093542872701644
2014-09-12,0.897242,0.9932235132799447,10.09490604035795
2014-09-13,0.914775,0.9970744289928452,10.09761218709612
2014-09-14,0.932308,0.9893262406502068,10.118197510905267
2014-09-15,0.949841,0.9785340212489217,10.134252694164397
2014-09-16,0.967374,0.9728546680433899,10.168303797120572
2014-09-17,0.984907,0.9476599306134209,10.199427556783915
2014-09-18,1.0103302857142855,0.9401889511474446,10.21822926393008
2014-09-19,1.0357535714285715,0.9452284691801072,10.245444340030312
2014-09-20,1.0611768571428573,0.9631154912677781,10.251445613221644
2014-09-21,1.0866001428571428,0.9422894406526163,10.246683742947699
2014-09-22,1.1120234285714286,0.9343054629270584,10.250328219514968
2014-09-23,1.1374467142857143,0.9221500758694708,10.223483559867384
2014-09-24,1.16287,0.9240464852200448,10.22066067050314
2014-09-25,1.1720757142857143,0.9092557760155723,10.187583885704399
2014-09-26,1.1812814285714286,0.908477418694757,10.169656431607605
2014-09-27,1.1904871428571429,0.9038567587213293,10.156710288811208
2014-09-28,1.1996928571428571,0.8973777624154166,10.150878424092294
2014-09-29,1.2088985714285716,0.893391012707144,10.13792964800358
2014-09-30,1.218104285714286,0.8984364007872642,10.134943494515658
2014-10-01,1.22731,0.8962502744215206,10.097193493617656
2014-10-02,1.2244228571428573,0.9073288095020652,10.075842759508253
2014-10-03,1.2215357142857144,0.9205071209044456,10.080099037657263
2014-10-04,1.2186485714285715,0.9322311966245472,10.103605560410498
2014-10-05,1.2157614285714289,0.9319965044467599,10.10053338604021
2014-10-06,1.2128742857142858,0.9314249702933729,10.11077689315486
2014-10-07,1.209987142857143,0.9207499324002117,10.109374226113797
2014-10-08,1.2071,0.9127468633053527,10.129659354598761
2014-10-09,1.2006442857142858,0.9298425810516477,10.130898757516148
2014-10-10,1.1941885714285714,0.9270516752170102,10.157646863112092
2014-10-11,1.1877328571428571,0.9355877665651143,10.193234053253413
2014-10-12,1.181277142857143,0.9353534584091232,10.241787574765565
2014-10-13,1.174821428571429,0.9376911088036299,10.240711435971859
2014-10-14,1.1683657142857142,0.9435235769853667,10.298090875567794
2014-10-15,1.16191,0.9447507460655272,10.309262179342271
2014-10-16,1.18293,0.9376949490215928,10.324092003909708
2014-10-17,1.20395,0.9381025607282222,10.348097096675039
2014-10-18,1.22497,0.9489361447629929,10.358844440386417
2014-10-19,1.24599,0.9556721065108776,10.36617991501856
2014-10-20,1.26701,0.9770335383703187,10.375184019215823
2014-10-21,1.28803,0.9891419101879895,10.392488260797503
2014-10-22,1.30905,0.991425962111786,10.426217224326852
2014-10-23,1.31786,1.0075680440173895,10.468966091807369
2014-10-24,1.32667,1.0103436987006889,10.510987292844176
2014-10-25,1.33548,1.030106283241421,10.505962971102596
2014-10-26,1.3442900000000002,1.0548785418352187,10.505313425664305
2014-10-27,1.3531000000000002,1.1064754909431935,10.48895278049636
2014-10-28,1.3619100000000002,1.1629316872806028,10.444949588108662
2014-10-29,1.3707200000000002,1.18652033583799,10.392729645926597
2014-10-30,1.3797214285714288,1.2048865622671694,10.321892327060581
2014-10-31,1.3887228571428571,1.2205196507119238,10.257565384567263
2014-11-01,1.3977242857142858,1.2229106252758577,10.236456035586952
2014-11-02,1.4067257142857144,1.2159074392180145,10.222122147739292
2014-11-03,1.415727142857143,1.195685729189694,10.219648608489155
2014-11-04,1.4247285714285711,1.1943551485258193,10.202617351544383
2014-11-05,1.43373,1.1804118108449801,10.223131576460956
2014-11-06,1.4328985714285714,1.1463728320055158,10.262300044153928
2014-11-07,1.4320671428571428,1.129829941065103,10.302001314659119
2014-11-08,1.4312357142857142,1.1187531066525132,10.315190598112823
2014-11-09,1.4304042857142858,1.1253528503832295,10.321004029785517
2014-11-10,1.4295728571428572,1.1132127144769803,10.324443987316135
2014-11-11,1.4287414285714286,1.0928945052572787,10.318541901468752
2014-11-12,1.42791,1.0889269017785639,10.285489694064974
2014-11-13,1.4547871428571428,1.0902089311153367,10.286885338993194
2014-11-14,1.4816642857142857,1.0954710172090754,10.298925629232407
2014-11-15,1.5085414285714285,1.0953757249433398,10.327862878508213
2014-11-16,1.5354185714285715,1.0942053362287731,10.28965292921877
2014-11-17,1.5622957142857143,1.0993784389862866,10.251274449221015
2014-11-18,1.5891728571428572,1.0863614167383462,10.222188857811332
2014-11-19,1.61605,1.0923214350167065,10.2704421839993
2014-11-20,1.6222942857142857,1.0923520470398962,10.250678447393177
2014-11-21,1.6285385714285714,1.1000624915259853,10.26186203986514
2014-11-22,1.634782857142857,1.1107493792345748,10.305397383984447
