,True,Pred,Std
2014-10-06,1.4,1.2189030835303292,0.2723004472124688
2014-10-13,1.4,1.2664076769360528,0.27764427508855993
2014-10-20,1.4,1.4118669591909945,0.2928846738164834
2014-10-27,1.7,1.3069835845124127,0.2785318866104185
2014-11-03,1.6,1.3177641735392958,0.27901868909746774
2014-11-10,2.1,1.3747948116236925,0.28582100432572544
2014-11-17,2.6,1.4263308658468277,0.2916806557646132
2014-11-24,2.6,1.8234383694221528,0.3414961003294885
2014-12-01,3.7,2.004150468554363,0.3649587074473093
2014-12-08,5.0,2.5522800295448604,0.4615884936692112
2014-12-15,6.0,3.9763445456562043,0.8622571959422682
2014-12-22,5.5,4.426406241088093,1.0140639744680229
2014-12-29,4.2,4.507685880638719,1.1063118251231465
2015-01-05,4.3,4.624256464944959,1.2277768220833094
2015-01-05,4.3,4.624256464944959,1.2277768220833094
2015-01-12,4.0,3.3484735169899764,0.6338063049688563
2015-01-19,3.6,2.6454496422315836,0.46579309345649156
2015-01-26,3.3,2.3544559191701415,0.4042275694098807
2015-02-02,3.0,2.3021477616954447,0.39815368866892165
2015-02-09,2.6,2.011893116011083,0.36751854188109556
2015-02-16,2.5,1.9648915911584945,0.36860332116521866
2015-02-23,2.4,1.834449042365268,0.3454523203049562
2015-03-02,2.2,1.745384622680843,0.3311675323869623
2015-03-09,2.1,1.6554579094829858,0.3195073688658141
2015-03-16,2.0,1.5610764337276966,0.30479993753087875
2015-03-23,1.8,1.3349837108847649,0.28323823830467476
2015-03-30,1.6,1.4634248477962615,0.2987069379904903
2015-04-06,1.4,1.4035325890064538,0.2931359886520244
2015-04-13,1.5,1.3577162651377173,0.2898711999207697
2015-04-20,1.4,1.1863873545759618,0.2713447541121543
2015-04-27,1.4,1.177907988733195,0.27150930745186286
2015-05-04,1.3,1.1698289381829277,0.27161285618621855
2015-05-11,1.3,1.135414715188235,0.27166107835178077
2015-05-18,1.2,1.0687001994668917,0.27160240530733404
