,True,Pred,Std
2014-10-06,1.4,1.174924797699131,0.5383329455262125
2014-10-13,1.4,1.2662065043750554,0.4845507478166
2014-10-20,1.4,1.3437836252069175,0.49359725899222506
2014-10-27,1.7,1.3686809651857914,0.5038014313028827
2014-11-03,1.6,1.3777256659729482,0.5110829234425203
2014-11-10,2.1,1.3350351698054672,0.5133675788291399
2014-11-17,2.6,1.3022191906666607,0.5019028824023009
2014-11-24,2.6,1.331389815474093,0.4954841775184051
2014-12-01,3.7,1.338081450134635,0.49675040710127316
2014-12-08,5.0,1.4199238461975903,0.506102160744689
2014-12-15,6.0,1.6038533896595986,0.6747267898169982
2014-12-22,5.5,2.858430544303149,0.9097067645106094
2014-12-29,4.2,3.5800911065558196,1.2670564366561772
2015-01-05,4.3,3.415591529898703,1.3849517864390917
2015-01-05,4.3,3.415591529898703,1.3849517864390917
2015-01-12,4.0,3.0758757546167974,1.4895942148706318
2015-01-19,3.6,2.7239322864590885,1.4851161915643956
2015-01-26,3.3,2.2444477187598646,1.1825486001654566
2015-02-02,3.0,1.9711582782713175,0.9733641375719762
2015-02-09,2.6,1.7570178498159945,0.8141801906190516
2015-02-16,2.5,1.5518797700297238,0.7490973286498708
2015-02-23,2.4,1.521187211983353,0.672091851691909
2015-03-02,2.2,1.4670676785558314,0.6130792222566233
2015-03-09,2.1,1.381595069592327,0.5915889236543999
2015-03-16,2.0,1.40611299603647,0.6017633068457173
2015-03-23,1.8,1.3574065241288842,0.596277061743461
2015-03-30,1.6,1.2345532883751467,0.5640703606145903
2015-04-06,1.4,1.1480132085384802,0.5379885328352005
2015-04-13,1.5,1.1535087798843608,0.5104475868106935
2015-04-20,1.4,1.1311651848507898,0.5146987080955805
2015-04-27,1.4,1.1155200271495804,0.5391341247137786
2015-05-04,1.3,1.0866429595752807,0.5669303903725595
2015-05-11,1.3,1.0734978934884072,0.5891041929119156
2015-05-18,1.2,1.0611634974134938,0.612277220165208
