,True,Pred,Std
2015-09-06,0.8155572857142858,1.0459987509794384,0.11185517381211085
2015-09-07,0.8152108571428572,1.0517792116379068,0.11184935862490986
2015-09-08,0.8148644285714286,1.064725354434304,0.1128850722670256
2015-09-09,0.8145180000000001,1.080618151333861,0.11206980085104234
2015-09-10,0.8211111428571429,1.0965401338899359,0.11097759485968017
2015-09-11,0.8277042857142858,1.120153579283312,0.11099498556102627
2015-09-12,0.8342974285714286,1.1401418040594906,0.11043517778749012
2015-09-13,0.8408905714285715,1.166047091533102,0.10931334040002516
2015-09-14,0.8474837142857143,1.199624860195227,0.10787949901814198
2015-09-15,0.8540768571428572,1.21869368193084,0.10645344093516562
2015-09-16,0.86067,1.2322370883409755,0.10519424032267555
2015-09-17,0.8643891428571429,1.2537238758867757,0.105485836301634
2015-09-18,0.8681082857142858,1.2656614677256124,0.10527310194155581
2015-09-19,0.8718274285714286,1.2656966880103573,0.10531161384169763
2015-09-20,0.8755465714285715,1.26239097352767,0.10461044490193572
2015-09-21,0.8792657142857143,1.2587569752694145,0.10381798163763911
2015-09-22,0.8829848571428572,1.256975114134647,0.10299959004456072
2015-09-23,0.886704,1.2574617246107982,0.10252314928847928
2015-09-24,0.9040962857142858,1.2600441066100523,0.10146126730395943
2015-09-25,0.9214885714285714,1.2672976200188175,0.10097013085663775
2015-09-26,0.9388808571428572,1.2800234988849164,0.10104293727469449
2015-09-27,0.9562731428571428,1.2940570816878827,0.10046401755926115
2015-09-28,0.9736654285714287,1.3180064364324957,0.09977589164550882
2015-09-29,0.9910577142857144,1.3394941017424018,0.10032352044207693
2015-09-30,1.00845,1.362933475541547,0.09976910954628515
2015-10-01,1.0167071428571428,1.386798674652517,0.10005216789780835
2015-10-02,1.0249642857142858,1.3995002504249365,0.09958419619384129
2015-10-03,1.0332214285714283,1.4015975580352247,0.098479454633843
2015-10-04,1.0414785714285717,1.3969991713259817,0.09760383693558627
2015-10-05,1.0497357142857142,1.4004999140209258,0.09750501304083126
2015-10-06,1.0579928571428572,1.3958396449422241,0.0974136158533152
2015-10-07,1.06625,1.3922911738240273,0.09734129632003596
2015-10-08,1.06535,1.3922840419906677,0.09734803041653528
2015-10-09,1.06445,1.3866035915800037,0.09742164602337677
2015-10-10,1.06355,1.3788658815463781,0.09850394973842058
2015-10-11,1.06265,1.367086835849151,0.09965759921718864
2015-10-12,1.06175,1.360712732353881,0.10057547988563309
2015-10-13,1.0608499999999998,1.3604705791811944,0.10086454543525547
2015-10-14,1.05995,1.356005832057059,0.10008066094358647
2015-10-15,1.0836128571428572,1.353859369656846,0.09874459425405036
2015-10-16,1.107275714285714,1.355060589835629,0.09745362269544988
2015-10-17,1.1309385714285711,1.3539506571238489,0.09549415147989992
2015-10-18,1.1546014285714286,1.3644232606701105,0.09379613053230007
2015-10-19,1.1782642857142858,1.3772177697172314,0.09321211567053389
2015-10-20,1.2019271428571427,1.3944810855474772,0.09406796996134625
2015-10-21,1.22559,1.4220447437182218,0.09592786295361266
2015-10-22,1.237742857142857,1.463519426878661,0.09853799738518076
2015-10-23,1.2498957142857143,1.4948005257579686,0.1001982264735064
2015-10-24,1.2620485714285714,1.5131516107563228,0.10124370524129911
2015-10-25,1.2742014285714285,1.5235723164998294,0.10202874179835719
2015-10-26,1.2863542857142856,1.5339939000074416,0.10245909993888436
2015-10-27,1.2985071428571429,1.5449027523142846,0.1030547794627128
2015-10-28,1.31066,1.5499418863251508,0.10277198169740864
2015-10-29,1.3192942857142858,1.5568162056402117,0.10279948725856758
2015-10-30,1.3279285714285711,1.5604764819613846,0.10228090011034352
2015-10-31,1.3365628571428572,1.5569632311279327,0.10070573184989495
2015-11-01,1.3451971428571428,1.549370461892277,0.09918372317810364
2015-11-02,1.3538314285714286,1.5414485311169477,0.09797292302700988
2015-11-03,1.3624657142857142,1.5277579346383214,0.09631462090519727
2015-11-04,1.3711,1.5326245880023988,0.0964408269255339
2015-11-05,1.3740442857142856,1.548938601952225,0.09700702591896526
