,True,Pred,Std
2015-09-06,0.8155572857142858,0.8956168030384183,5.759112557651222
2015-09-07,0.8152108571428572,0.8328746636381149,6.0711037147694835
2015-09-08,0.8148644285714286,0.7201470403075665,5.99105865043366
2015-09-09,0.8145180000000001,0.8305593413680494,5.962699847703577
2015-09-10,0.8211111428571429,0.9081024488408119,5.965779044186712
2015-09-11,0.8277042857142858,0.8643697175182105,5.743734569399715
2015-09-12,0.8342974285714286,0.8686460196608827,5.683577884173037
2015-09-13,0.8408905714285715,0.8405869733729289,5.758016669165135
2015-09-14,0.8474837142857143,0.9047983253055663,5.344163181979418
2015-09-15,0.8540768571428572,0.9775249765490518,5.072041826074661
2015-09-16,0.86067,1.0565114025130273,5.260960361272992
2015-09-17,0.8643891428571429,0.8266931745038107,5.380437661415577
2015-09-18,0.8681082857142858,0.7780936800966188,5.170962768623592
2015-09-19,0.8718274285714286,0.8092165345657282,5.306572495266617
2015-09-20,0.8755465714285715,0.8162209001190887,5.414340422237874
2015-09-21,0.8792657142857143,0.609320654030174,5.530954016985297
2015-09-22,0.8829848571428572,0.6362891058468036,5.499518651064396
2015-09-23,0.886704,0.6810982228342667,5.598819226589084
2015-09-24,0.9040962857142858,0.6961940373558887,5.424809075845659
2015-09-25,0.9214885714285714,0.557554351310037,5.426394317820728
2015-09-26,0.9388808571428572,0.4761045763885919,5.2519983897528055
2015-09-27,0.9562731428571428,0.36576669669496964,5.10379187042749
2015-09-28,0.9736654285714287,0.30545299798510034,4.896707129295588
2015-09-29,0.9910577142857144,0.2606966497069662,5.226124976088286
2015-09-30,1.00845,0.3181825799185205,5.024900188126685
2015-10-01,1.0167071428571428,0.323099433846164,5.18004323829806
2015-10-02,1.0249642857142858,0.34711886185370555,5.471175648088217
2015-10-03,1.0332214285714283,0.331273264061644,5.433627094052494
2015-10-04,1.0414785714285717,0.23110268887185303,5.4137615368101
2015-10-05,1.0497357142857142,0.2244636377672739,5.489215894872606
2015-10-06,1.0579928571428572,0.20989471486522068,5.841294099820555
2015-10-07,1.06625,0.2603984087794255,5.680702767844498
