,True,Pred,Std
2013-10-21,1.5,1.2196131946919189,0.6364449187311383
2013-10-28,1.6,1.2322615560154244,0.8533182108696029
2013-11-04,1.6,1.3004845093525799,0.9039068284610434
2013-11-11,1.7,1.4102686604748518,1.2251270716889353
2013-11-18,2.1,1.4638108445617855,1.265969874413714
2013-11-25,2.2,1.5342542667853236,1.4147715178027598
2013-12-02,2.4,1.4582978276543022,1.6003039682424665
2013-12-09,3.2,1.3913782991539985,1.6075323556537038
2013-12-16,4.6,1.4602111339639128,1.6623865776377764
2013-12-23,4.3,1.4267531801022293,1.5732303218837829
2013-12-30,3.6,1.477885572557211,2.1088357251717444
2014-01-06,3.4,1.7265033681625874,3.3769792726729513
2014-01-13,3.4,1.7182303317449392,3.0133240174926224
2014-01-20,3.1,1.7126786932168008,2.4296490698763433
2014-01-27,2.8,1.694855912489623,1.9790624715091885
2014-02-03,2.5,1.6500795196452291,1.5691342356840825
2014-02-10,2.3,1.4497338124355823,1.0844496837016044
2014-02-17,2.1,1.4545023756608368,0.9946532087529449
2014-02-24,2.0,1.5929562774476709,0.6811448363778145
2014-03-03,1.8,1.6281739289004507,0.6557257753585577
2014-03-10,1.8,1.5365883512631506,0.6658166612393113
2014-03-17,1.8,1.4390120336037875,0.8450831377495305
2014-03-24,1.7,1.3625762255504876,0.7160178008382991
2014-03-31,1.7,1.3386578119906039,0.8862035333727671
2014-04-07,1.5,1.3261711787035912,1.0159350383800416
2014-04-14,1.4,1.2980590276872368,0.8510712993395328
2014-04-21,1.3,1.2781539710600824,0.8054221895329505
2014-04-28,1.4,1.226385035047628,0.657538906839594
2014-05-05,1.3,1.2782136590192765,0.5492209509355424
2014-05-12,1.3,1.2304185256945341,0.5965670530599134
2014-05-19,1.2,1.1597459521791265,0.6764335472604632
