,True,Pred,Std
2014-09-06,0.8081480000000001,-9.743396334574701,696.4595000934373
2014-09-07,0.821655,-8.987234156938555,691.694181962082
2014-09-08,0.8351620000000001,-12.100275468465092,691.0547202778397
2014-09-09,0.8486690000000001,-17.135737792076828,689.2743056983186
2014-09-10,0.862176,-18.6166539921155,679.5856438081131
2014-09-11,0.8797090000000001,-19.14140770748401,667.5525512345657
2014-09-12,0.897242,-20.68923235425115,656.0707226079102
2014-09-13,0.914775,-20.340609028823618,655.5406373533631
2014-09-14,0.932308,-20.386791709486012,647.2497129810029
2014-09-15,0.949841,-19.88743697628284,629.2407461982881
2014-09-16,0.967374,-18.12305212486172,623.8256860094834
2014-09-17,0.984907,-16.981920165705205,612.171113406807
2014-09-18,1.0103302857142855,-19.541413588136674,611.2006012345353
2014-09-19,1.0357535714285715,-15.751459909029963,604.4042071834946
2014-09-20,1.0611768571428573,-17.39141818739796,607.0646329449235
2014-09-21,1.0866001428571428,-17.746347370161537,600.4255342216416
2014-09-22,1.1120234285714286,-19.630919194004775,606.8403747490617
2014-09-23,1.1374467142857143,-20.388766678724053,607.3435512671814
2014-09-24,1.16287,-22.147195022923235,606.1909697530289
2014-09-25,1.1720757142857143,-22.1376502160368,607.2982165066453
2014-09-26,1.1812814285714286,-24.24462288689399,608.7132003336411
2014-09-27,1.1904871428571429,-26.550191442215922,603.5848108796769
2014-09-28,1.1996928571428571,-26.104104701537135,590.7866450672913
2014-09-29,1.2088985714285716,-29.256826217230323,587.6329299226303
2014-09-30,1.218104285714286,-25.917105836438182,577.3094690311127
2014-10-01,1.22731,-18.920964274425987,571.6703753540573
2014-10-02,1.2244228571428573,-10.88396125811887,570.0006292729951
2014-10-03,1.2215357142857144,-4.996265914373577,561.2556269955369
2014-10-04,1.2186485714285715,-1.2309936452757122,559.058548328163
2014-10-05,1.2157614285714289,3.067568595119536,548.3839817943268
2014-10-06,1.2128742857142858,6.127073757187367,542.505349803856
2014-10-07,1.209987142857143,7.807507494001865,534.5506441945802
2014-10-08,1.2071,8.601762878301383,535.1494338012162
2014-10-09,1.2006442857142858,7.514292149988651,532.6655720451965
2014-10-10,1.1941885714285714,8.30164304183197,532.2059326267242
2014-10-11,1.1877328571428571,10.960247442741275,529.9800913851319
2014-10-12,1.181277142857143,10.309364291954399,524.5389651134415
2014-10-13,1.174821428571429,12.815918883401157,523.6013726061935
2014-10-14,1.1683657142857142,13.368023728306294,525.901030298027
2014-10-15,1.16191,13.712117790947914,526.4405532722398
2014-10-16,1.18293,12.644229102071405,525.7337916584778
2014-10-17,1.20395,8.709221393425345,524.5015512961961
2014-10-18,1.22497,4.512982748135149,523.981746414856
2014-10-19,1.24599,4.318526399193347,524.5228423423463
2014-10-20,1.26701,2.331689132117063,527.152370807251
2014-10-21,1.28803,1.7547882192667574,530.8476874715271
2014-10-22,1.30905,2.212500177483231,537.0660211930543
2014-10-23,1.31786,2.3385567584808173,540.3820875867234
2014-10-24,1.32667,5.259098476698399,542.1335710613175
2014-10-25,1.33548,4.23435759908849,540.1562002606812
2014-10-26,1.3442900000000002,3.984742773179442,545.2073464733353
2014-10-27,1.3531000000000002,2.135100474721253,547.807438241188
2014-10-28,1.3619100000000002,1.415770376169473,548.358926895691
2014-10-29,1.3707200000000002,-2.5799373536847536,544.7507406076127
2014-10-30,1.3797214285714288,-3.2701511390831475,545.8951202939605
2014-10-31,1.3887228571428571,-2.5263575354617838,547.5246998895417
2014-11-01,1.3977242857142858,-3.4562739956045156,555.5459751286011
2014-11-02,1.4067257142857144,-1.458396101885006,551.9950892813492
2014-11-03,1.415727142857143,-3.873650389028848,552.4669190877228
2014-11-04,1.4247285714285711,-3.459033247071088,557.5930052886735
2014-11-05,1.43373,-2.2498058846740427,560.8971621789551
2014-11-06,1.4328985714285714,-4.245401481997967,561.6791446655274
2014-11-07,1.4320671428571428,-3.6586868372833137,563.3167013813019
2014-11-08,1.4312357142857142,-3.0383652382500177,565.3706413004152
2014-11-09,1.4304042857142858,0.20698110035160552,566.3500294233246
2014-11-10,1.4295728571428572,0.5562322739859372,570.8976058795396
2014-11-11,1.4287414285714286,2.6842207022256557,566.9697730146942
2014-11-12,1.42791,6.5071113821972615,559.73783943647
2014-11-13,1.4547871428571428,6.281285499642492,561.689762100151
2014-11-14,1.4816642857142857,10.44562751397419,563.5452290217744
2014-11-15,1.5085414285714285,16.736078334433557,567.4417151748734
2014-11-16,1.5354185714285715,20.324372732346298,571.8527817573548
2014-11-17,1.5622957142857143,22.14584560568023,575.7952767938233
2014-11-18,1.5891728571428572,28.273415007611515,580.7191261447982
2014-11-19,1.61605,28.053744006966593,583.6311120768356
2014-11-20,1.6222942857142857,29.085917352142335,584.3803434290925
2014-11-21,1.6285385714285714,29.06331843747449,588.2471120006257
2014-11-22,1.634782857142857,28.285816058898213,593.0380467996445
2014-11-23,1.6410271428571428,25.65799747847152,595.5341551204681
2014-11-24,1.6472714285714285,24.061337547914267,596.2337822675781
2014-11-25,1.6535157142857142,24.064639696480274,593.3713443637848
2014-11-26,1.65976,24.329805210728647,590.377564861313
2014-11-27,1.7161642857142856,23.34862118245864,585.339114628685
2014-11-28,1.7725685714285715,22.63159323971534,586.8793167719575
2014-11-29,1.8289728571428567,22.482411963350536,581.3397123897096
2014-11-30,1.8853771428571429,19.576981173655273,576.8185390777969
2014-12-01,1.9417814285714288,23.571178271483422,575.7628065440217
2014-12-02,1.9981857142857145,26.449545838268758,576.6745014990921
2014-12-03,2.05459,27.409526596799136,576.3339009375917
2014-12-04,2.123278571428572,24.060709068814518,571.1727603493118
2014-12-05,2.191967142857143,23.692028833569527,573.1177170770493
2014-12-06,2.260655714285714,22.28073863793087,576.1352594093934
2014-12-07,2.329344285714285,22.18097899177885,581.6087997539826
2014-12-08,2.398032857142857,19.592440355086566,587.7630356294479
2014-12-09,2.4667214285714283,19.493272321941852,592.0226492820588
2014-12-10,2.53541,19.062704450653555,592.6051475868912
2014-12-11,2.5364271428571428,19.883250625449897,596.7602722003478
2014-12-12,2.5374442857142854,18.7875780693326,607.8927366686706
2014-12-13,2.5384614285714284,20.54462832388568,614.5314421536332
2014-12-14,2.539478571428571,21.570764407541752,624.8576557133865
2014-12-15,2.540495714285714,21.282647117455006,635.624183837059
2014-12-16,2.5415128571428567,18.31264624460912,635.9769747864609
2014-12-17,2.54253,14.143091189253091,641.0545803203202
2014-12-18,2.694401428571428,13.199499164342047,648.403642740822
2014-12-19,2.846272857142857,14.02900643289447,654.7916868856202
2014-12-20,2.998144285714285,12.194886734324218,667.4371638762741
2014-12-21,3.1500157142857144,10.306178886014461,674.4091669253769
2014-12-22,3.301887142857143,9.498038151325344,679.7278275490265
2014-12-23,3.453758571428572,7.80891191657114,682.9222147712937
2014-12-24,3.60563,5.213467031894446,686.3615332896424
2014-12-25,3.7919342857142864,4.746478094564319,694.8648625313798
2014-12-26,3.9782385714285713,1.6959519106962235,702.5813218960037
2014-12-27,4.164542857142857,2.204652527495355,703.2716236772538
2014-12-28,4.350847142857143,2.6561048207118514,707.5883692399827
2014-12-29,4.537151428571428,-0.9328015982236566,717.7130200725938
2014-12-30,4.723455714285714,-3.6153665453699233,723.5815402205659
2014-12-31,4.90976,-4.04157149017036,732.886850926262
2015-01-01,5.062967142857143,-4.8169681126568324,742.4293405154573
2015-01-02,5.216174285714286,-3.5369492945683008,753.4927635702744
2015-01-03,5.369381428571428,-6.927423312603772,766.9102797357102
2015-01-04,5.522588571428571,-4.655301519651175,790.8200683854905
2015-01-05,5.675795714285714,-3.929342327131391,816.65964599926
2015-01-06,5.829002857142857,-5.863190072345853,849.2902808583069
2015-01-07,5.98221,-10.637615884062889,872.7205996429368
2015-01-08,5.909638571428571,-10.164847747860195,895.1787209482117
2015-01-09,5.837067142857143,-10.474093697737576,925.7446299228135
2015-01-10,5.764495714285714,-11.910175462780359,949.4315647993013
2015-01-11,5.691924285714286,-12.181426515574218,976.9468994227295
2015-01-12,5.619352857142857,-12.87459331886554,1001.1925135972748
2015-01-13,5.546781428571428,-14.658906926544669,1022.7161321249541
2015-01-14,5.47421,-16.273020318581583,1039.534148568924
2015-01-15,5.294142857142857,-13.12142760752845,1061.8972747316134
2015-01-16,5.114075714285715,-14.819997706296922,1081.4691953032227
2015-01-17,4.934008571428572,-18.242977523580315,1098.8522390352632
2015-01-18,4.753941428571429,-17.826913826376202,1111.86471973172
2015-01-19,4.573874285714286,-20.25697039823866,1130.2108602848666
2015-01-20,4.393807142857144,-18.861318447908882,1150.347695790741
2015-01-21,4.2137400000000005,-19.377136524680378,1150.3062372364961
2015-01-22,4.213237142857143,-19.166608314961437,1158.7997355202483
2015-01-23,4.212734285714286,-18.71280953884912,1164.3979885889894
2015-01-24,4.212231428571429,-18.789366368628503,1166.2139631479645
2015-01-25,4.211728571428571,-19.566175313561203,1178.2033500911562
2015-01-26,4.211225714285714,-20.94761275196171,1187.950492137146
2015-01-27,4.210722857142857,-20.69449718335772,1195.4556139935457
2015-01-28,4.21022,-22.013702902185443,1207.646226602463
2015-01-29,4.217285714285714,-19.634230120211843,1220.9884657181856
2015-01-30,4.2243514285714285,-15.800261837784054,1236.9742775245059
2015-01-31,4.231417142857143,-12.602361803565504,1245.9025850357054
2015-02-01,4.238482857142857,-11.434110444596293,1247.9268635501558
2015-02-02,4.2455485714285714,-10.545697304667952,1244.6029885670014
2015-02-03,4.252614285714286,-9.361101100284698,1239.824468863495
2015-02-04,4.25968,-5.502937689162672,1239.2996642378084
2015-02-05,4.219384285714286,-6.175785570050955,1241.6650489058839
2015-02-06,4.179088571428571,-2.6154560782258214,1235.8239992633667
2015-02-07,4.138792857142858,-0.44623221240475036,1226.482005040161
2015-02-08,4.098497142857143,3.319399994836748,1218.6706067098542
2015-02-09,4.0582014285714285,6.119611006759882,1202.6262585708466
