,True,Pred,Std
2015-09-06,0.8155572857142858,0.06835905187825482,4.940531696687758
2015-09-07,0.8152108571428572,0.08780539446974542,4.903187222806633
2015-09-08,0.8148644285714286,0.10576935806731504,4.866942148468018
2015-09-09,0.8145180000000001,0.116560315682698,4.844814154242933
2015-09-10,0.8211111428571429,0.12524570921917255,4.828772137445391
2015-09-11,0.8277042857142858,0.1339341200697608,4.816393469143391
2015-09-12,0.8342974285714286,0.13913594217161085,4.810232004002751
2015-09-13,0.8408905714285715,0.144950704205526,4.808037593738259
2015-09-14,0.8474837142857143,0.15546581073559818,4.796116240535379
2015-09-15,0.8540768571428572,0.17095007701922763,4.773782849509538
2015-09-16,0.86067,0.1950545765695404,4.738823260703863
2015-09-17,0.8643891428571429,0.22324462915028442,4.6970289616884
2015-09-18,0.8681082857142858,0.2548892046597767,4.647814044922532
2015-09-19,0.8718274285714286,0.2891988502903022,4.594624612285615
2015-09-20,0.8755465714285715,0.31537218840648745,4.553416659692823
2015-09-21,0.8792657142857143,0.3347596059392274,4.525348835763812
2015-09-22,0.8829848571428572,0.3624317468386569,4.489451356011093
2015-09-23,0.886704,0.38815256841379264,4.45893939792949
2015-09-24,0.9040962857142858,0.4139783805194031,4.423958742785275
2015-09-25,0.9214885714285714,0.4471006924736006,4.380844286554694
2015-09-26,0.9388808571428572,0.47909835545218177,4.340331962015749
2015-09-27,0.9562731428571428,0.5121900622407216,4.295162660013498
2015-09-28,0.9736654285714287,0.5520633745106477,4.2447684671714905
2015-09-29,0.9910577142857144,0.596917216322314,4.185600583209992
2015-09-30,1.00845,0.6440406680952236,4.126615274182499
2015-10-01,1.0167071428571428,0.699600996442154,4.062391030089557
2015-10-02,1.0249642857142858,0.7564118369084336,4.000527971441209
2015-10-03,1.0332214285714283,0.8251471576122195,3.9251728007226587
2015-10-04,1.0414785714285717,0.8939205787642226,3.8594730351678734
2015-10-05,1.0497357142857142,0.9652172425588519,3.8000721048362847
2015-10-06,1.0579928571428572,1.0576439376505316,3.7508264663267137
2015-10-07,1.06625,1.1669892067199052,3.72075207365185
2015-10-08,1.06535,1.2746199830496312,3.700941815548123
2015-10-09,1.06445,1.3833628865014018,3.685824523236037
2015-10-10,1.06355,1.4942327221020313,3.6763310655497907
2015-10-11,1.06265,1.5946834977668525,3.675927074620098
2015-10-12,1.06175,1.6919549021199645,3.6828954244149923
2015-10-13,1.0608499999999998,1.7889725229259879,3.704055683713437
2015-10-14,1.05995,1.8886035766365081,3.7340918936496976
