,True,Pred,Std
2013-10-21,1.5,1.4160677187603117,3.881851631045163
2013-10-28,1.6,1.5562581671099516,3.958767027461767
2013-11-04,1.6,1.75813239078933,4.0717128848931186
2013-11-11,1.7,1.9938500164933504,4.209952831679165
2013-11-18,2.1,2.1156378112034204,4.279493254078865
2013-11-25,2.2,2.1502470624103696,4.297237694359601
2013-12-02,2.4,2.146856917992756,4.296027257657707
2013-12-09,3.2,2.256063610053927,4.3628088674728875
2013-12-16,4.6,2.2491523149259094,4.359181946187735
2013-12-23,4.3,2.17250419767952,4.314997056630135
2013-12-30,3.6,2.8752603543856443,4.748359289949239
2014-01-06,3.4,4.595712892870606,5.849593359440864
2014-01-13,3.4,4.068871415576458,5.502976602759182
2014-01-20,3.1,3.0203336947353185,4.827611294415473
2014-01-27,2.8,4.096782558612586,5.486038388809622
2014-02-03,2.5,3.3066520072872345,4.971616834730447
2014-02-10,2.3,2.396348527765453,4.40185357042694
2014-02-17,2.1,2.570125193256736,4.496748209022582
2014-02-24,2.0,2.480280112120718,4.4403053437275295
2014-03-03,1.8,2.1709506649327728,4.259381922886849
2014-03-10,1.8,1.9224121972584576,4.12361727087915
2014-03-17,1.8,1.7314452897987367,4.026877133251071
2014-03-24,1.7,1.5009374135036468,3.90094080593598
2014-03-31,1.7,1.4653924657599182,3.887771272174657
2014-04-07,1.5,1.508127398735255,3.918425428041399
2014-04-14,1.4,1.5508294155566247,3.9464555081138615
2014-04-21,1.3,1.5324115107657166,3.9372688289825915
2014-04-28,1.4,1.415906649046898,3.8718780363930465
2014-05-05,1.3,1.3895018589368315,3.858071684772968
2014-05-12,1.3,1.3722424930450619,3.849087769150138
2014-05-19,1.2,1.3776754139778913,3.8530258578107954
