,True,Pred,Std
2014-09-06,0.8081480000000001,-3.7487981003844144,6.339636771009744
2014-09-07,0.821655,-3.750078758214772,6.2509470468779815
2014-09-08,0.8351620000000001,-3.7464434981706147,6.194849581758559
2014-09-09,0.8486690000000001,-3.7412265072078115,6.140609465487004
2014-09-10,0.862176,-3.7424189497455362,6.0873752668806915
2014-09-11,0.8797090000000001,-3.7458246744760277,6.042779144839526
2014-09-12,0.897242,-3.7536503803612593,5.96960829009825
2014-09-13,0.914775,-3.7675769856638315,5.894109166066349
2014-09-14,0.932308,-3.790432646332622,5.801020088236332
2014-09-15,0.949841,-3.819331712869823,5.675755250462175
2014-09-16,0.967374,-3.8380614433593156,5.558402139455616
2014-09-17,0.984907,-3.8364428463482265,5.45354443937713
2014-09-18,1.0103302857142855,-3.82722632323736,5.300969288097263
2014-09-19,1.0357535714285715,-3.8218645011971,5.135499343221188
2014-09-20,1.0611768571428573,-3.8178531192336087,4.994874511359692
2014-09-21,1.0866001428571428,-3.808576908163548,4.844296712302566
2014-09-22,1.1120234285714286,-3.8048082279753093,4.679576377972841
2014-09-23,1.1374467142857143,-3.803487631878138,4.51807261020881
2014-09-24,1.16287,-3.8157495575540668,4.360535019556821
2014-09-25,1.1720757142857143,-3.849326667893112,4.249712912379444
2014-09-26,1.1812814285714286,-3.8859412809202674,4.186693838403762
2014-09-27,1.1904871428571429,-3.93007657680589,4.133719896854818
2014-09-28,1.1996928571428571,-3.974632760580242,4.10338875817901
2014-09-29,1.2088985714285716,-4.016120719922782,4.069429381571889
2014-09-30,1.218104285714286,-4.052216574363411,4.031576243391454
2014-10-01,1.22731,-4.078289679361999,3.9841484543449877
2014-10-02,1.2244228571428573,-4.103656184255422,3.931110874898374
2014-10-03,1.2215357142857144,-4.129049899836123,3.8820214783996354
2014-10-04,1.2186485714285715,-4.146157522258103,3.8373568907582167
2014-10-05,1.2157614285714289,-4.159013255351604,3.807205254842044
2014-10-06,1.2128742857142858,-4.1896560002849705,3.8202431239874968
2014-10-07,1.209987142857143,-4.210139503457845,3.842282464037895
2014-10-08,1.2071,-4.215972684822917,3.866231818782509
2014-10-09,1.2006442857142858,-4.189810925649644,3.8926152133924967
2014-10-10,1.1941885714285714,-4.163466591542363,3.9335672977484464
2014-10-11,1.1877328571428571,-4.142666654409349,3.970946443311751
2014-10-12,1.181277142857143,-4.126912105356455,4.004387061332346
2014-10-13,1.174821428571429,-4.103434109936655,4.0518245057839755
2014-10-14,1.1683657142857142,-4.078143531638385,4.119920567347586
2014-10-15,1.16191,-4.074998063965261,4.213704834349394
2014-10-16,1.18293,-4.0771099644038085,4.34022926361537
2014-10-17,1.20395,-4.100416795822978,4.487999095298052
2014-10-18,1.22497,-4.168264889026702,4.706687000144482
2014-10-19,1.24599,-4.2894345183652645,5.003800933433593
2014-10-20,1.26701,-4.4151018109819296,5.349530709486366
2014-10-21,1.28803,-4.6186496016495235,5.676442100874961
2014-10-22,1.30905,-4.815888901688755,5.929776232741297
2014-10-23,1.31786,-5.024840208191634,6.216720829982698
2014-10-24,1.32667,-5.220851955128909,6.501127372312188
2014-10-25,1.33548,-5.399782412567378,6.7686558275333635
2014-10-26,1.3442900000000002,-5.581186409255982,7.047539039227128
2014-10-27,1.3531000000000002,-5.766752324452222,7.353383214312495
2014-10-28,1.3619100000000002,-5.9450521083806755,7.659003559550882
2014-10-29,1.3707200000000002,-6.113910661587179,7.9552638672471065
2014-10-30,1.3797214285714288,-6.288132353480101,8.266870124804974
2014-10-31,1.3887228571428571,-6.573951218255819,8.678795164250257
2014-11-01,1.3977242857142858,-6.846687009034635,9.081664311416029
2014-11-02,1.4067257142857144,-7.086892423170568,9.443327700399282
2014-11-03,1.415727142857143,-7.342284034100891,9.831674240434646
2014-11-04,1.4247285714285711,-7.6039376141619694,10.229684085510733
2014-11-05,1.43373,-7.86544021879685,10.629246695289968
2014-11-06,1.4328985714285714,-8.110805130346657,11.009178988607168
2014-11-07,1.4320671428571428,-8.323868322803142,11.344250514005305
2014-11-08,1.4312357142857142,-8.520307540859939,11.654632290635588
2014-11-09,1.4304042857142858,-8.705054941027523,11.950144743313672
2014-11-10,1.4295728571428572,-8.907965913836362,12.263082569020035
2014-11-11,1.4287414285714286,-9.082585671751263,12.533269771717666
2014-11-12,1.42791,-9.203725895992282,12.725242048240066
2014-11-13,1.4547871428571428,-9.280035196293833,12.846226030470254
2014-11-14,1.4816642857142857,-9.334785732392909,12.937080759768962
2014-11-15,1.5085414285714285,-9.357004575202943,12.981685220569137
2014-11-16,1.5354185714285715,-9.374776665053012,13.014858559419514
2014-11-17,1.5622957142857143,-9.357518944968941,12.995107111510872
2014-11-18,1.5891728571428572,-9.337218016730072,12.967479486280919
2014-11-19,1.61605,-9.295315313847544,12.904107551134706
2014-11-20,1.6222942857142857,-9.211222879219891,12.77323906730914
2014-11-21,1.6285385714285714,-9.126991757863523,12.638852504947547
2014-11-22,1.634782857142857,-9.008714800135614,12.457692526680352
2014-11-23,1.6410271428571428,-8.885831336380484,12.266787611310603
2014-11-24,1.6472714285714285,-8.790948547600271,12.115728797523499
2014-11-25,1.6535157142857142,-8.713844870782973,11.987416362774015
2014-11-26,1.65976,-8.640914084524633,11.858306918216467
2014-11-27,1.7161642857142856,-8.54766657027352,11.698502062879207
2014-11-28,1.7725685714285715,-8.406254384009124,11.47372949725139
2014-11-29,1.8289728571428567,-8.251582693162563,11.231234874327543
2014-11-30,1.8853771428571429,-8.125419024944069,11.031714704259397
2014-12-01,1.9417814285714288,-7.978124063642623,10.799890181805612
2014-12-02,1.9981857142857145,-7.8452024895736,10.583136869048358
2014-12-03,2.05459,-7.728876801452877,10.391624540917395
2014-12-04,2.123278571428572,-7.652226928678275,10.26076307920468
2014-12-05,2.191967142857143,-7.610907938926102,10.18149395833838
2014-12-06,2.260655714285714,-7.632919629407169,10.194746440807698
