,True,Pred,Std
2015-09-06,0.8155572857142858,-3.8259961368430857,6.067783572039307
2015-09-07,0.8152108571428572,-3.8113559093225007,6.027950198036194
2015-09-08,0.8148644285714286,-3.8036412405966527,5.976478549754322
2015-09-09,0.8145180000000001,-3.788397989135385,5.929521242268564
2015-09-10,0.8211111428571429,-3.773866165481866,5.889472816059531
2015-09-11,0.8277042857142858,-3.7539698864957693,5.822581046849073
2015-09-12,0.8342974285714286,-3.7391273343487983,5.7628847488958845
2015-09-13,0.8408905714285715,-3.7340705353353028,5.7033934088614
2015-09-14,0.8474837142857143,-3.719856023406029,5.624840982387484
2015-09-15,0.8540768571428572,-3.7059662841959002,5.5433998342413915
2015-09-16,0.86067,-3.7016766510108714,5.467212543150545
2015-09-17,0.8643891428571429,-3.702532909896076,5.35332001713109
2015-09-18,0.8681082857142858,-3.714694331581891,5.2635818037749535
2015-09-19,0.8718274285714286,-3.732074060876668,5.193972915775001
2015-09-20,0.8755465714285715,-3.7560343876726034,5.143808697128714
2015-09-21,0.8792657142857143,-3.784401529161692,5.102194778636992
2015-09-22,0.8829848571428572,-3.807998461617828,5.023016945237696
2015-09-23,0.886704,-3.8303853962541226,4.896865126834632
2015-09-24,0.9040962857142858,-3.8575592174413806,4.802839035821677
2015-09-25,0.9214885714285714,-3.886704057928205,4.711890824645699
2015-09-26,0.9388808571428572,-3.9090756316926485,4.615679978773416
2015-09-27,0.9562731428571428,-3.936353906808496,4.541866161824645
2015-09-28,0.9736654285714287,-3.96684479855156,4.479938148632467
2015-09-29,0.9910577142857144,-4.008438089586795,4.426621879082263
2015-09-30,1.00845,-4.049660086405278,4.3801157423468835
2015-10-01,1.0167071428571428,-4.085745846558691,4.305008978870273
2015-10-02,1.0249642857142858,-4.1211798668635495,4.240885238767445
2015-10-03,1.0332214285714283,-4.162040224870443,4.181360982578993
2015-10-04,1.0414785714285717,-4.2065468149728185,4.1359963780632025
2015-10-05,1.0497357142857142,-4.247840788447976,4.068587166912377
2015-10-06,1.0579928571428572,-4.264940949875057,3.994377478351892
2015-10-07,1.06625,-4.27920681100452,3.93433402469486
2015-10-08,1.06535,-4.284683181260586,3.882036839271487
2015-10-09,1.06445,-4.319124450361789,3.87027041143328
2015-10-10,1.06355,-4.33574623035121,3.8792446716509463
2015-10-11,1.06265,-4.311250467450739,3.909862839189351
2015-10-12,1.06175,-4.283769428826452,3.9437230284525153
2015-10-13,1.0608499999999998,-4.262694751528323,3.980824800558389
2015-10-14,1.05995,-4.252477577336848,4.031280875769854
2015-10-15,1.0836128571428572,-4.245171946684302,4.092510627615869
2015-10-16,1.107275714285714,-4.252767239491761,4.179455356705309
2015-10-17,1.1309385714285711,-4.2579855471007235,4.281170661285042
2015-10-18,1.1546014285714286,-4.259286832387567,4.364153163200915
2015-10-19,1.1782642857142858,-4.2561668198735125,4.455258055269779
2015-10-20,1.2019271428571427,-4.261867019976557,4.544754005732716
2015-10-21,1.22559,-4.2821771647385365,4.64326810461861
2015-10-22,1.237742857142857,-4.34834916738224,4.775864028204382
2015-10-23,1.2498957142857143,-4.470377688898325,4.96960192722559
2015-10-24,1.2620485714285714,-4.565845068572998,5.181364712159336
2015-10-25,1.2742014285714285,-4.65966312949288,5.432622931915462
2015-10-26,1.2863542857142856,-4.813947726368785,5.692233954902352
2015-10-27,1.2985071428571429,-5.028979743714571,5.941958281883599
2015-10-28,1.31066,-5.234619685128331,6.187834052142978
2015-10-29,1.3192942857142858,-5.417601901679158,6.413343500737609
2015-10-30,1.3279285714285711,-5.560813504360438,6.606014038606167
2015-10-31,1.3365628571428572,-5.6621188931027655,6.762919639101982
2015-11-01,1.3451971428571428,-5.758862102905215,6.926005137784661
2015-11-02,1.3538314285714286,-5.841708551384688,7.085889869655551
2015-11-03,1.3624657142857142,-5.905334599239529,7.225973559945822
2015-11-04,1.3711,-5.981406025468409,7.386224319448827
2015-11-05,1.3740442857142856,-6.053822441960753,7.5373928537491555
2015-11-06,1.3769885714285717,-6.1088622013326885,7.6591211799410575
2015-11-07,1.379932857142857,-6.150959328964651,7.753003317640663
2015-11-08,1.382877142857143,-6.1786936025334604,7.822974283334255
2015-11-09,1.3858214285714283,-6.213585603502989,7.900508942327501
2015-11-10,1.3887657142857144,-6.246954683748961,7.969212416652322
2015-11-11,1.39171,-6.285147955520392,8.039831172255994
2015-11-12,1.398197142857143,-6.318377471273542,8.098201607527377
2015-11-13,1.4046842857142858,-6.358949922653736,8.166419678301692
2015-11-14,1.4111714285714287,-6.408379891625525,8.251562796563984
2015-11-15,1.4176585714285714,-6.468586609406233,8.357918839971065
2015-11-16,1.4241457142857143,-6.546508362370134,8.482296258234262
2015-11-17,1.4306328571428573,-6.641017223641277,8.611455735345842
2015-11-18,1.4371200000000002,-6.7324337219676975,8.730674533959272
2015-11-19,1.4463385714285717,-6.790731302818299,8.797546114595294
2015-11-20,1.455557142857143,-6.813238930019141,8.810828441044212
2015-11-21,1.4647757142857143,-6.83328706219554,8.818582609154822
2015-11-22,1.4739942857142858,-6.8527892250981335,8.831690260546685
