,True,Pred,Std
2013-10-21,1.5,-9.462535520350578,8.011858585732462
2013-10-28,1.6,-9.29888693599403,7.3747264874269955
2013-11-04,1.6,-9.316525605700019,7.09748601125723
2013-11-11,1.7,-9.919083453642251,7.132553126165868
2013-11-18,2.1,-9.589228480324866,7.467535119625211
2013-11-25,2.2,-9.410347177676321,7.671524864520071
2013-12-02,2.4,-9.285165727492215,7.799198287000538
2013-12-09,3.2,-9.191949812748911,7.807215784342887
2013-12-16,4.6,-9.214334552974941,8.02105755356121
2013-12-23,4.3,-9.212498270465614,7.981295717332722
2013-12-30,3.6,-9.078101174934746,8.264007736055971
2014-01-06,3.4,-9.132520793965938,8.004161472288729
2014-01-13,3.4,-9.02488145943618,8.03542128538847
2014-01-20,3.1,-7.255928723608495,9.08840729527676
2014-01-27,2.8,-3.2745634398019616,15.798193239762545
2014-02-03,2.5,-1.183139482314855,27.15205614849043
2014-02-10,2.3,0.4239042536057988,33.66618584050179
2014-02-17,2.1,4.49324797774452,38.447237015689375
2014-02-24,2.0,4.7396688395136,33.681560756578925
2014-03-03,1.8,4.297069894509197,27.776543177087785
2014-03-10,1.8,1.9199184694338889,19.789809711119652
2014-03-17,1.8,-1.6720446532795432,14.922275949644327
2014-03-24,1.7,-3.9535067340819245,12.346859008569599
2014-03-31,1.7,-6.6950278045991665,9.887274452188134
2014-04-07,1.5,-8.188575907884362,8.794852256554604
2014-04-14,1.4,-8.656825314470412,8.56763248459983
2014-04-21,1.3,-9.40559057398701,8.294272164659738
2014-04-28,1.4,-9.777557158044102,7.88202937460816
2014-05-05,1.3,-9.902413835509064,7.583909084771754
2014-05-12,1.3,-10.161871249777437,7.416297395477534
2014-05-19,1.2,-10.307775832735302,7.4575040314241665
