,True,Pred,Std
2014-09-06,0.8081480000000001,0.8941297609226853,0.10512089215958487
2014-09-07,0.821655,0.9211941907582581,0.10529140469466802
2014-09-08,0.8351620000000001,0.9407538472097814,0.10582235597322598
2014-09-09,0.8486690000000001,0.9550248652033657,0.10589032097363649
2014-09-10,0.862176,0.9687959965386987,0.10545831702541097
2014-09-11,0.8797090000000001,0.9810783302300871,0.10544157778961205
2014-09-12,0.897242,0.9923456394536346,0.105727276290985
2014-09-13,0.914775,1.0112943172272668,0.10569807691940303
2014-09-14,0.932308,1.0339954914134368,0.10594533895348668
2014-09-15,0.949841,1.0556990866933689,0.10565787806637028
2014-09-16,0.967374,1.0682409093985334,0.10567174399622914
2014-09-17,0.984907,1.0735172591589914,0.10548285327518081
2014-09-18,1.0103302857142855,1.0860915591360703,0.10640275691558787
2014-09-19,1.0357535714285715,1.0911517594854758,0.10645826178021545
2014-09-20,1.0611768571428573,1.098229226330772,0.10611469256564887
2014-09-21,1.0866001428571428,1.0991938890830428,0.10611447998215429
2014-09-22,1.1120234285714286,1.0972253933552802,0.10656050758347657
2014-09-23,1.1374467142857143,1.0928219251377806,0.10745048495390175
2014-09-24,1.16287,1.091145231114939,0.10873826090255467
2014-09-25,1.1720757142857143,1.0987205547889918,0.10946581076821493
2014-09-26,1.1812814285714286,1.1081341908018665,0.1108226352073467
2014-09-27,1.1904871428571429,1.1167710055811109,0.11256375574404753
2014-09-28,1.1996928571428571,1.1325892473919317,0.11441817642571683
2014-09-29,1.2088985714285716,1.1472858163960578,0.11642350395826262
2014-09-30,1.218104285714286,1.1608020669791699,0.11857616556747264
2014-10-01,1.22731,1.1798893766212613,0.12033457394253833
2014-10-02,1.2244228571428573,1.1969955726765693,0.122341499280058
2014-10-03,1.2215357142857144,1.1991210235984997,0.12225804311468624
2014-10-04,1.2186485714285715,1.2018763251265958,0.12186614887157643
2014-10-05,1.2157614285714289,1.2043385083036124,0.12124764062346527
2014-10-06,1.2128742857142858,1.2167001699260622,0.12052866953043262
2014-10-07,1.209987142857143,1.232046119787708,0.1205692798353899
2014-10-08,1.2071,1.2404639872828127,0.12020034460967222
2014-10-09,1.2006442857142858,1.2488692369188965,0.12050137655276805
2014-10-10,1.1941885714285714,1.2656264668818937,0.12129103508644556
2014-10-11,1.1877328571428571,1.280680285877079,0.12120404043452249
2014-10-12,1.181277142857143,1.2968240135903806,0.12089741274525223
2014-10-13,1.174821428571429,1.3170309113494159,0.12088288849231432
2014-10-14,1.1683657142857142,1.3370146375845522,0.12036681805836213
2014-10-15,1.16191,1.3566283862490953,0.12027059316826438
2014-10-16,1.18293,1.3574345028597565,0.11950489485166238
2014-10-17,1.20395,1.3555457739451082,0.11785450632186589
2014-10-18,1.22497,1.3586572282591314,0.11642266733934914
2014-10-19,1.24599,1.3632959921172412,0.11574603464935729
2014-10-20,1.26701,1.3625791880043447,0.11537951327493046
2014-10-21,1.28803,1.3734857361804098,0.11676236204829249
2014-10-22,1.30905,1.38046856908305,0.11777713964497871
2014-10-23,1.31786,1.3910793107554615,0.11980802519957345
2014-10-24,1.32667,1.4040068010646105,0.12155406258677326
2014-10-25,1.33548,1.4094474024333656,0.1225936644495762
2014-10-26,1.3442900000000002,1.4250283736343385,0.12453976347757689
2014-10-27,1.3531000000000002,1.4393917763000579,0.1267566938774083
2014-10-28,1.3619100000000002,1.4476780888998062,0.12810016670158708
2014-10-29,1.3707200000000002,1.4537494734990897,0.1291809960472341
2014-10-30,1.3797214285714288,1.4640861333294661,0.13079003365860875
2014-10-31,1.3887228571428571,1.4853028986922205,0.13403429093882635
2014-11-01,1.3977242857142858,1.51314096786654,0.13834456529540562
2014-11-02,1.4067257142857144,1.53276108032085,0.14117971592700118
2014-11-03,1.415727142857143,1.54302708014071,0.1424229864924773
2014-11-04,1.4247285714285711,1.5609621049529165,0.14485724579887838
2014-11-05,1.43373,1.5584893337463737,0.14473183525226263
2014-11-06,1.4328985714285714,1.5665721147940905,0.14573049764856894
2014-11-07,1.4320671428571428,1.5594299677062482,0.14413635459686436
2014-11-08,1.4312357142857142,1.5535426941281558,0.14191886187940272
2014-11-09,1.4304042857142858,1.5572972203701885,0.14071441866054402
2014-11-10,1.4295728571428572,1.562648618961692,0.14054653256024596
2014-11-11,1.4287414285714286,1.5536457216900736,0.13791729990184498
2014-11-12,1.42791,1.5394070712478907,0.13516657920517594
2014-11-13,1.4547871428571428,1.5320000588411242,0.13377177089587233
2014-11-14,1.4816642857142857,1.5268892773351224,0.13219023198812452
2014-11-15,1.5085414285714285,1.5378086628112346,0.13280428284038615
2014-11-16,1.5354185714285715,1.5636956818193943,0.13589420450368905
2014-11-17,1.5622957142857143,1.5914554105472716,0.13944625525362997
2014-11-18,1.5891728571428572,1.6158635067576768,0.142562907576967
2014-11-19,1.61605,1.6375451579349638,0.14515291515189044
2014-11-20,1.6222942857142857,1.6595895451289715,0.14785714178108056
2014-11-21,1.6285385714285714,1.6826355708882064,0.15084528395330343
2014-11-22,1.634782857142857,1.6967684507556409,0.151784299535608
2014-11-23,1.6410271428571428,1.7090840297625365,0.15234808467774852
2014-11-24,1.6472714285714285,1.7112701012680234,0.15150050742815258
2014-11-25,1.6535157142857142,1.7088577860642673,0.15019156913551135
2014-11-26,1.65976,1.6990396653793902,0.14763115866903043
2014-11-27,1.7161642857142856,1.686289483419612,0.14506649653266201
2014-11-28,1.7725685714285715,1.6698310772743823,0.14159253935800864
2014-11-29,1.8289728571428567,1.6581979598597438,0.13881005457276085
2014-11-30,1.8853771428571429,1.6575542296086552,0.1379650146100333
2014-12-01,1.9417814285714288,1.6500392522168756,0.1362105424583797
2014-12-02,1.9981857142857145,1.6639521424552948,0.13827324696180998
2014-12-03,2.05459,1.6708527946935297,0.13944513061836927
2014-12-04,2.123278571428572,1.6909206765623093,0.1426316611935663
2014-12-05,2.191967142857143,1.717408525100887,0.14692033432410456
2014-12-06,2.260655714285714,1.7494996905293316,0.15274982633692025
2014-12-07,2.329344285714285,1.7809972679812314,0.15802768475443507
2014-12-08,2.398032857142857,1.8128625188729466,0.1644518619489279
2014-12-09,2.4667214285714283,1.8362547128514053,0.16965166793634712
2014-12-10,2.53541,1.8604942783534975,0.1755061487960501
2014-12-11,2.5364271428571428,1.8728609871195556,0.17817431852158183
2014-12-12,2.5374442857142854,1.9142036765025856,0.18426447904369025
2014-12-13,2.5384614285714284,1.9828175091681035,0.19436787306295145
2014-12-14,2.539478571428571,2.063984356031135,0.2077166627127549
2014-12-15,2.540495714285714,2.1346501817349792,0.22005057876042278
2014-12-16,2.5415128571428567,2.1849996086075905,0.22839416546807456
2014-12-17,2.54253,2.216368045015425,0.23391982766470676
2014-12-18,2.694401428571428,2.2342649968095425,0.23701194373827406
2014-12-19,2.846272857142857,2.282257627058089,0.2469452983921654
2014-12-20,2.998144285714285,2.2885533901069164,0.24897652682336435
2014-12-21,3.1500157142857144,2.2998561390562355,0.25092137778052725
2014-12-22,3.301887142857143,2.346723475721151,0.2609376262821592
2014-12-23,3.453758571428572,2.3988251391899587,0.27305494032165845
2014-12-24,3.60563,2.4270810240786376,0.27908432939450467
2014-12-25,3.7919342857142864,2.5046589129540924,0.2986630497852003
2014-12-26,3.9782385714285713,2.5746142983348075,0.3170896224966535
2014-12-27,4.164542857142857,2.650048687263906,0.33894216337328853
2014-12-28,4.350847142857143,2.7268940819930734,0.3638060934558842
2014-12-29,4.537151428571428,2.8475502193297446,0.40584679731392104
2014-12-30,4.723455714285714,2.999063056600571,0.46250147805975406
2014-12-31,4.90976,3.192269250014693,0.5569961305244338
2015-01-01,5.062967142857143,3.346091923529923,0.6289860085216157
2015-01-02,5.216174285714286,3.558369517111719,0.7324928296412834
2015-01-03,5.369381428571428,3.778959975657463,0.8755596012451052
2015-01-04,5.522588571428571,3.9568952680409852,1.0244179701394884
2015-01-05,5.675795714285714,4.1030344334561235,1.2031127479155508
2015-01-06,5.829002857142857,4.262701040946722,1.4378108506106884
2015-01-07,5.98221,4.340028108728945,1.6201230039872527
2015-01-08,5.909638571428571,4.420570426430703,1.7931156066910319
2015-01-09,5.837067142857143,4.48879771372813,1.963741537924557
2015-01-10,5.764495714285714,4.511381706406176,2.064307629848779
2015-01-11,5.691924285714286,4.530436209614813,2.1549931701160974
2015-01-12,5.619352857142857,4.5164170001990795,2.1854335904230755
2015-01-13,5.546781428571428,4.470122404613197,2.1513928011951444
2015-01-14,5.47421,4.41806089885223,2.1543787352420383
2015-01-15,5.294142857142857,4.364046806837917,2.1407025121506456
2015-01-16,5.114075714285715,4.296504175543011,2.048214483292073
2015-01-17,4.934008571428572,4.222782084943295,1.9309179880703393
2015-01-18,4.753941428571429,4.159522503602624,1.8276851390721953
2015-01-19,4.573874285714286,4.085356703247428,1.696689928053856
2015-01-20,4.393807142857144,4.012712945851684,1.572751062682018
2015-01-21,4.2137400000000005,3.9189394314601724,1.4338780285346662
2015-01-22,4.213237142857143,3.824461291932732,1.2807146655834023
2015-01-23,4.212734285714286,3.724538601098061,1.1268018018063009
2015-01-24,4.212231428571429,3.6261594584434333,1.0016591926838752
2015-01-25,4.211728571428571,3.5616117582775058,0.9361906082504543
2015-01-26,4.211225714285714,3.520959869245738,0.8940314336682631
2015-01-27,4.210722857142857,3.4559800896987323,0.8330858030912429
2015-01-28,4.21022,3.411332399016351,0.7936977297910524
2015-01-29,4.217285714285714,3.359039821854532,0.749017287535473
2015-01-30,4.2243514285714285,3.3179424675390723,0.7222341262355529
2015-01-31,4.231417142857143,3.305150152902216,0.717884366209276
2015-02-01,4.238482857142857,3.2680060286782386,0.7076283509561199
2015-02-02,4.2455485714285714,3.221877549949378,0.6925158863466159
2015-02-03,4.252614285714286,3.2195251421458426,0.7196147684233418
2015-02-04,4.25968,3.2676215679998997,0.7852753637549057
2015-02-05,4.219384285714286,3.2620012444304827,0.8052444971617838
2015-02-06,4.179088571428571,3.2473087899456026,0.8029155695480776
2015-02-07,4.138792857142858,3.2355550896869305,0.787444867462896
2015-02-08,4.098497142857143,3.184395047662616,0.7393266072267073
2015-02-09,4.0582014285714285,3.1308202765832545,0.689898119481847
2015-02-10,4.017905714285714,3.0760322160686555,0.622519191192672
2015-02-11,3.97761,3.0005756635958853,0.5765235840053262
2015-02-12,3.928584285714286,2.9818680966500644,0.5598185261463673
