,True,Pred,Std
2014-09-06,0.8081480000000001,1.4880921038589032,4.374359365341068
2014-09-07,0.821655,1.498476272671506,4.3782175774680985
2014-09-08,0.8351620000000001,1.5062845329951347,4.3833226535074115
2014-09-09,0.8486690000000001,1.5140367261365058,4.388444845946789
2014-09-10,0.862176,1.5238295013828278,4.391848376267016
2014-09-11,0.8797090000000001,1.5280391483137161,4.394378970184029
2014-09-12,0.897242,1.5317705235274583,4.394688382031322
2014-09-13,0.914775,1.5355216484335812,4.393024141286732
2014-09-14,0.932308,1.5391486794392468,4.393176433359087
2014-09-15,0.949841,1.5446218678004295,4.394399158758462
2014-09-16,0.967374,1.5488812181238085,4.392273214094223
2014-09-17,0.984907,1.5516549526981265,4.39347662868327
2014-09-18,1.0103302857142855,1.556753335786134,4.3972470643997195
2014-09-19,1.0357535714285715,1.5602316954963804,4.39826614852655
2014-09-20,1.0611768571428573,1.5580899510782362,4.40199576821208
2014-09-21,1.0866001428571428,1.554455897959724,4.409876334353924
2014-09-22,1.1120234285714286,1.5500514971178623,4.418535038375557
2014-09-23,1.1374467142857143,1.549619527457297,4.4274772602033625
2014-09-24,1.16287,1.5498465391991587,4.432315934836567
2014-09-25,1.1720757142857143,1.548432022342667,4.4359020400908
2014-09-26,1.1812814285714286,1.5498915246095808,4.4371870867416865
2014-09-27,1.1904871428571429,1.5509261890492887,4.443115505512238
2014-09-28,1.1996928571428571,1.5556607389154435,4.442873681501092
2014-09-29,1.2088985714285716,1.5656877674575003,4.440823663432003
2014-09-30,1.218104285714286,1.5731357056156994,4.437800643851638
2014-10-01,1.22731,1.582252602500558,4.440444030456245
2014-10-02,1.2244228571428573,1.590193844086215,4.442586213756442
2014-10-03,1.2215357142857144,1.6032379673009218,4.444430396142722
2014-10-04,1.2186485714285715,1.6195148957172782,4.4451018856836555
2014-10-05,1.2157614285714289,1.6368460188246967,4.44581858007604
2014-10-06,1.2128742857142858,1.6529742759456338,4.446003349420309
2014-10-07,1.209987142857143,1.6752406277378948,4.4450079649243355
2014-10-08,1.2071,1.7008634397502096,4.438417273135961
2014-10-09,1.2006442857142858,1.7244037564215213,4.433383295989216
2014-10-10,1.1941885714285714,1.7519739978230597,4.433416651025236
2014-10-11,1.1877328571428571,1.7816630520554781,4.4374565603221665
2014-10-12,1.181277142857143,1.8054640646662117,4.4381140056374075
2014-10-13,1.174821428571429,1.8272770512978287,4.439022491486908
2014-10-14,1.1683657142857142,1.8521535443791897,4.4372893462600125
2014-10-15,1.16191,1.878625593163863,4.428348879960418
2014-10-16,1.18293,1.8950564594602735,4.4161290869615675
2014-10-17,1.20395,1.9024153045617342,4.404244160969079
2014-10-18,1.22497,1.9064617970894577,4.389179095621288
2014-10-19,1.24599,1.8938535934737921,4.382384323678315
2014-10-20,1.26701,1.881247913429931,4.386060838635445
2014-10-21,1.28803,1.89987000809595,4.404250744199873
2014-10-22,1.30905,1.912657275589198,4.423295592003346
2014-10-23,1.31786,1.9223685284941943,4.452000672673167
2014-10-24,1.32667,1.9420043309818955,4.508841165108144
2014-10-25,1.33548,1.9718153944250199,4.585766216929914
2014-10-26,1.3442900000000002,1.9990352982278319,4.673325819775463
2014-10-27,1.3531000000000002,2.040350886644095,4.783876258962096
2014-10-28,1.3619100000000002,2.058852617907107,4.895399699660004
2014-10-29,1.3707200000000002,2.0728493346176298,5.0091495890122655
2014-10-30,1.3797214285714288,2.0814661254032107,5.125518287574173
2014-10-31,1.3887228571428571,2.0766344728828523,5.236868369861186
2014-11-01,1.3977242857142858,2.0698720684912804,5.3424954301784044
2014-11-02,1.4067257142857144,2.063782360566288,5.420063005325616
2014-11-03,1.415727142857143,2.0529017064313444,5.487697362969577
2014-11-04,1.4247285714285711,2.028260015248284,5.56891731456101
2014-11-05,1.43373,2.0004077921277585,5.6288576309356095
2014-11-06,1.4328985714285714,1.9727577839131059,5.67460362395537
2014-11-07,1.4320671428571428,1.940634360653773,5.692929582956195
2014-11-08,1.4312357142857142,1.9088120104827286,5.676592198537052
2014-11-09,1.4304042857142858,1.8717642208693626,5.635162171625495
2014-11-10,1.4295728571428572,1.8328548033081145,5.5738867760459785
2014-11-11,1.4287414285714286,1.80110629504247,5.489390131047607
2014-11-12,1.42791,1.7828966397856625,5.433575305970252
2014-11-13,1.4547871428571428,1.7725809365733118,5.391060801505984
2014-11-14,1.4816642857142857,1.7567539719816894,5.33288391321993
