,True,Pred,Std
2014-09-06,0.8081480000000001,-0.41152141486281163,5.051586850235224
2014-09-07,0.821655,-0.4383207050781772,5.013120154944838
2014-09-08,0.8351620000000001,-0.44591506526127467,5.302242046050668
2014-09-09,0.8486690000000001,-0.4662699759926499,5.304585237331093
2014-09-10,0.862176,-0.4402164012454153,5.239386675080717
2014-09-11,0.8797090000000001,-0.4868996268891395,5.2119758575848945
2014-09-12,0.897242,-0.5224016190519408,5.363220318480373
2014-09-13,0.914775,-0.5721719959160091,5.373245262332679
2014-09-14,0.932308,-0.6041797737544031,5.360881516020477
2014-09-15,0.949841,-0.6023697144477368,5.316533801221252
2014-09-16,0.967374,-0.5480374329450728,5.212042567656935
2014-09-17,0.984907,-0.5069083145410345,5.170523886570693
2014-09-18,1.0103302857142855,-0.5708828896061332,5.078656217493892
2014-09-19,1.0357535714285715,-0.5716611372064353,4.896343734955788
2014-09-20,1.0611768571428573,-0.5768190985331239,4.888873523533405
2014-09-21,1.0866001428571428,-0.53916011080084,4.6583564307152034
2014-09-22,1.1120234285714286,-0.4800688117575721,4.417130615806282
2014-09-23,1.1374467142857143,-0.49335640479112425,4.324910963323058
2014-09-24,1.16287,-0.5147311676929222,4.282534267823399
2014-09-25,1.1720757142857143,-0.5037148441433759,4.177935947038174
2014-09-26,1.1812814285714286,-0.55381564433302,4.183703296095312
2014-09-27,1.1904871428571429,-0.48311745107777426,4.046864260822118
2014-09-28,1.1996928571428571,-0.3765684092879296,3.932861136525334
2014-09-29,1.2088985714285716,-0.3571258794842736,3.86964807668227
2014-09-30,1.218104285714286,-0.3586013460858614,3.8066263694142703
2014-10-01,1.22731,-0.3053822889103741,3.7409147540440557
2014-10-02,1.2244228571428573,-0.307410033715278,3.681012839849085
2014-10-03,1.2215357142857144,-0.2511578078119532,3.5741784150043436
2014-10-04,1.2186485714285715,-0.25884669221719364,3.500002300920904
2014-10-05,1.2157614285714289,-0.18989338428375876,3.459856223455102
2014-10-06,1.2128742857142858,-0.11838545364091552,3.46635036119184
2014-10-07,1.209987142857143,-0.05624194936076557,3.465058731310159
2014-10-08,1.2071,-0.01896528275681292,3.4878869618506436
2014-10-09,1.2006442857142858,-0.05678139026403433,3.541348501360358
2014-10-10,1.1941885714285714,-0.08357066848256817,3.464449563020736
2014-10-11,1.1877328571428571,-0.08677508350142098,3.438539941586852
2014-10-12,1.181277142857143,-0.11335268341981626,3.456802043248982
