,True,Pred,Std
2015-09-06,0.8155572857142858,0.33129561961621345,50.96215888430357
2015-09-07,0.8152108571428572,0.32432027342421793,50.96486239774943
2015-09-08,0.8148644285714286,0.3187927699802229,50.96263287692071
2015-09-09,0.8145180000000001,0.3272239890902806,50.9611477000537
2015-09-10,0.8211111428571429,0.3275300150311112,50.96483430929804
2015-09-11,0.8277042857142858,0.33914235840951523,50.9641461422391
2015-09-12,0.8342974285714286,0.3570196402300629,50.967285026681424
2015-09-13,0.8408905714285715,0.33904893910722805,50.9776075325656
2015-09-14,0.8474837142857143,0.34766091419090817,50.980598952638154
2015-09-15,0.8540768571428572,0.3534019438256385,50.98047606566334
2015-09-16,0.86067,0.3463903883641937,50.98415214173842
2015-09-17,0.8643891428571429,0.3315746971703663,50.9815890705495
2015-09-18,0.8681082857142858,0.32257253879782927,50.978123657859804
2015-09-19,0.8718274285714286,0.3206407994419969,50.97056084232426
2015-09-20,0.8755465714285715,0.30506441592998335,50.9670848964653
2015-09-21,0.8792657142857143,0.3009189520705654,50.963008559957984
2015-09-22,0.8829848571428572,0.30251401060280203,50.95290373957205
2015-09-23,0.886704,0.30328075812181177,50.956730791073326
2015-09-24,0.9040962857142858,0.29269554704132117,50.956513105575084
2015-09-25,0.9214885714285714,0.28320338542863815,50.95878475908089
2015-09-26,0.9388808571428572,0.2748097593094241,50.94412960957051
2015-09-27,0.9562731428571428,0.2690659933050973,50.94065015265513
2015-09-28,0.9736654285714287,0.278257081829492,50.93920008635235
2015-09-29,0.9910577142857144,0.27119530501758676,50.942985005176546
2015-09-30,1.00845,0.25922479702478274,50.94013402736092
2015-10-01,1.0167071428571428,0.24601030528316645,50.934554958704474
2015-10-02,1.0249642857142858,0.24036515744763237,50.92913037653065
2015-10-03,1.0332214285714283,0.23767925414415073,50.93070332980824
2015-10-04,1.0414785714285717,0.2402778404917018,50.92892673525811
2015-10-05,1.0497357142857142,0.23006958794945848,50.92788044044399
2015-10-06,1.0579928571428572,0.22985095611179432,50.93319266881228
2015-10-07,1.06625,0.23206187931352665,50.93519748202992
2015-10-08,1.06535,0.23465862098494913,50.93373337150145
2015-10-09,1.06445,0.23494922947928865,50.94083272758913
2015-10-10,1.06355,0.2331733343974277,50.9366019045992
2015-10-11,1.06265,0.23282524606922267,50.93606471296645
2015-10-12,1.06175,0.23221664009742995,50.935257169989114
2015-10-13,1.0608499999999998,0.2488351559015829,50.938943779233455
2015-10-14,1.05995,0.25171696518142705,50.94476159972668
2015-10-15,1.0836128571428572,0.25910575712546613,50.95007031703854
2015-10-16,1.107275714285714,0.2499785190822361,50.9542730515771
2015-10-17,1.1309385714285711,0.24109124665896034,50.95629190902043
2015-10-18,1.1546014285714286,0.23585021318869662,50.95872156006527
2015-10-19,1.1782642857142858,0.2212226309572607,50.96062455264664
2015-10-20,1.2019271428571427,0.22674818343337994,50.96071935117006
2015-10-21,1.22559,0.21879974143904257,50.96156902682448
2015-10-22,1.237742857142857,0.21697454070155134,50.96702169744969
2015-10-23,1.2498957142857143,0.22152860032345165,50.96841909790612
2015-10-24,1.2620485714285714,0.2198673083176538,50.96730258196354
2015-10-25,1.2742014285714285,0.2303852675810698,50.96784328465271
2015-10-26,1.2863542857142856,0.23392914415277538,50.96790648366833
2015-10-27,1.2985071428571429,0.23658665727346015,50.963938989910126
2015-10-28,1.31066,0.23958623095165468,50.96447267048646
2015-10-29,1.3192942857142858,0.23874946117261142,50.95835641019726
2015-10-30,1.3279285714285711,0.22885444698056018,50.953827147411346
2015-10-31,1.3365628571428572,0.22959087735025954,50.94799177163601
2015-11-01,1.3451971428571428,0.22514379522875322,50.94938566103602
2015-11-02,1.3538314285714286,0.23099143227144328,50.946215177085875
2015-11-03,1.3624657142857142,0.2258066579943355,50.94556212059117
2015-11-04,1.3711,0.22802090024159288,50.94895731215239
2015-11-05,1.3740442857142856,0.2225712606455609,50.9514571843257
2015-11-06,1.3769885714285717,0.21820138062017222,50.9571205183363
2015-11-07,1.379932857142857,0.21729008318252113,50.95998554037762
2015-11-08,1.382877142857143,0.22145097306034525,50.96707787435246
2015-11-09,1.3858214285714283,0.22125257094230685,50.968503363260275
2015-11-10,1.3887657142857144,0.2264633764111772,50.97878373646736
2015-11-11,1.39171,0.23649709790454057,50.98508959380341
2015-11-12,1.398197142857143,0.23866887145564794,50.987866839434155
2015-11-13,1.4046842857142858,0.24358317781012503,50.98070077327442
2015-11-14,1.4111714285714287,0.2536736865266142,50.984190763359074
2015-11-15,1.4176585714285714,0.2587104752615103,50.98209115161801
2015-11-16,1.4241457142857143,0.26833832686139175,50.992936804909235
2015-11-17,1.4306328571428573,0.27778084679937265,50.99368465992737
2015-11-18,1.4371200000000002,0.27926430242582967,51.000415355090624
2015-11-19,1.4463385714285717,0.2793263768061865,50.9997903870473
2015-11-20,1.455557142857143,0.2962167251818534,50.993649549363134
2015-11-21,1.4647757142857143,0.2953592662285352,50.99542614391328
2015-11-22,1.4739942857142858,0.3014915834290846,50.997662686854845
2015-11-23,1.483212857142857,0.2899301580835404,50.99917946322965
2015-11-24,1.4924314285714286,0.2824070065135257,50.996865677046785
2015-11-25,1.50165,0.28430844243511183,51.00330846558333
2015-11-26,1.5154214285714285,0.2977946433126647,50.997192205294134
2015-11-27,1.529192857142857,0.2824791957536954,50.995552541944505
2015-11-28,1.5429642857142856,0.28733025508983057,50.99864929370976
2015-11-29,1.5567357142857143,0.27985062827590573,50.99551392032385
2015-11-30,1.5705071428571429,0.2894885741630038,50.98701014166689
2015-12-01,1.5842785714285714,0.29925755034425433,50.986227176084526
2015-12-02,1.59805,0.3020567880803649,50.98454889111424
2015-12-03,1.6407114285714286,0.30435155832679706,50.98178568970919
2015-12-04,1.683372857142857,0.3160926338689164,50.98192964302254
2015-12-05,1.7260342857142856,0.32426863449329857,50.98066917376662
2015-12-06,1.7686957142857145,0.32524050794054776,50.985451232615
2015-12-07,1.8113571428571429,0.33318005400139883,50.9851036380291
2015-12-08,1.8540185714285715,0.3264698097131841,50.9914937607193
2015-12-09,1.8966799999999997,0.32128960769558834,50.993070225053316
2015-12-10,1.865337142857143,0.3199149502442917,50.99847022983218
2015-12-11,1.8339942857142857,0.3169207185835847,51.00633499622012
2015-12-12,1.8026514285714288,0.3216983543237764,51.00398961052943
2015-12-13,1.7713085714285712,0.3291006058888987,51.009140330302245
2015-12-14,1.739965714285714,0.3218075810946915,51.02306166902018
2015-12-15,1.708622857142857,0.32325057728189693,51.024438003138066
2015-12-16,1.67728,0.3292136403044993,51.0168119885869
2015-12-17,1.6923771428571428,0.31370273936628457,51.02217337174511
2015-12-18,1.7074742857142855,0.3144217618908076,51.016029023004535
2015-12-19,1.7225714285714284,0.3145360769505235,51.01846920721865
2015-12-20,1.7376685714285711,0.3307156712709686,51.015460231863976
2015-12-21,1.7527657142857145,0.3285302803755402,51.01265840883828
2015-12-22,1.767862857142857,0.3297008542434731,51.00760599864531
2015-12-23,1.78296,0.3195043040797184,51.00852238437176
2015-12-24,1.7958742857142855,0.32877717553165786,51.00722680455161
2015-12-25,1.8087885714285716,0.3454145666928515,51.01012693715715
2015-12-26,1.821702857142857,0.32933658213956746,51.00705125173044
2015-12-27,1.8346171428571427,0.31943097991799,51.00612784389114
2015-12-28,1.8475314285714284,0.3128545380812697,51.00599442374707
2015-12-29,1.8604457142857147,0.3080646205011289,50.9998816745143
2015-12-30,1.8733599999999997,0.3236365483316758,50.9896750334921
2015-12-31,1.9373771428571431,0.3398633584748509,50.98856553966236
2016-01-01,2.001394285714285,0.3265714863412829,50.98790194999838
2016-01-02,2.065411428571428,0.3210809775684578,50.98938361580897
2016-01-03,2.1294285714285714,0.3293414972756833,50.993319510059365
2016-01-04,2.193445714285714,0.33030916534138655,50.99903550991631
2016-01-05,2.257462857142857,0.32902122652634674,50.99614942153645
2016-01-06,2.32148,0.3321306030081508,50.99195722016716
2016-01-07,2.334112857142857,0.3273041433539572,50.99756788833142
2016-01-08,2.346745714285714,0.32636831652406834,50.99881080230522
2016-01-09,2.359378571428571,0.3262752323836614,51.00254305528307
2016-01-10,2.3720114285714287,0.3142303373116571,51.0084521632433
2016-01-11,2.3846442857142858,0.3079120609850222,51.00581535986948
2016-01-12,2.397277142857143,0.29514568839201144,51.00072432805587
2016-01-13,2.40991,0.29637892638805974,51.004052809545044
2016-01-14,2.343248571428572,0.28836232738241363,50.99465020044375
2016-01-15,2.2765871428571427,0.2897770293922713,50.98538803359938
2016-01-16,2.2099257142857143,0.2878901108660912,50.97470037784719
2016-01-17,2.143264285714286,0.3021266286157984,50.96911428707791
2016-01-18,2.076602857142857,0.31622021482443435,50.963938989910126
2016-01-19,2.0099414285714285,0.3175066741269287,50.965462788397794
2016-01-20,1.94328,0.32340850110247055,50.96479919873381
2016-01-21,1.9510914285714285,0.3207276706583425,50.96517839282751
2016-01-22,1.958902857142857,0.32557833397200026,50.95702220875645
2016-01-23,1.9667142857142859,0.33262150801376483,50.9557441842184
2016-01-24,1.9745257142857144,0.3262700720907738,50.95252103442193
2016-01-25,1.9823371428571428,0.32122707043181636,50.95959932417107
2016-01-26,1.9901485714285714,0.3205948745496804,50.95233143737507
2016-01-27,1.9979600000000002,0.3260769348429872,50.9474896905675
2016-01-28,2.01515,0.3334805562001418,50.94783377409697
2016-01-29,2.03234,0.3378365000059679,50.93872609373522
2016-01-30,2.04953,0.34235390869049365,50.93551698816443
2016-01-31,2.06672,0.34885175270902086,50.941036368861674
2016-02-01,2.08391,0.3546030793567599,50.94382063660527
2016-02-02,2.1011,0.3582329258079387,50.94524963656951
2016-02-03,2.11829,0.34580652136796286,50.958693471613884
2016-02-04,2.1372657142857143,0.3546416021860935,50.961979820425995
2016-02-05,2.1562414285714286,0.35416015500300024,50.9665687711711
2016-02-06,2.175217142857143,0.35636193432860214,50.966965520546914
2016-02-07,2.1941928571428573,0.3652946816186519,50.96504497268343
2016-02-08,2.213168571428572,0.36888091630880276,50.962007908877375
2016-02-09,2.232144285714286,0.36378938903848873,50.9623590145197
2016-02-10,2.25112,0.3599297951187454,50.959960962982656
2016-02-11,2.2682685714285715,0.35593852072508964,50.96272767544413
2016-02-12,2.285417142857143,0.3588854992752359,50.9676291102109
2016-02-13,2.302565714285714,0.359748547974388,50.970171115061284
2016-02-14,2.319714285714286,0.3582510755523665,50.96847878586531
2016-02-15,2.336862857142857,0.3623421454673534,50.96588060411215
2016-02-16,2.3540114285714284,0.36341880029034906,50.96731311513281
2016-02-17,2.37116,0.35816302055454624,50.966080734328266
2016-02-18,2.432472857142857,0.35352421940860584,50.96150933886529
2016-02-19,2.493785714285714,0.34695698166571953,50.964441070978644
2016-02-20,2.555098571428571,0.34567965573875964,50.965308301915165
2016-02-21,2.6164114285714284,0.3361175635855347,50.96689881047487
2016-02-22,2.6777242857142856,0.3240487785861587,50.966024557425506
2016-02-23,2.7390371428571427,0.32018773258399824,50.95865836104965
2016-02-24,2.80035,0.321450756270621,50.96122494329501
2016-02-25,2.852407142857143,0.3215349256193284,50.96416369752121
2016-02-26,2.904464285714285,0.31853026708109905,50.966256287149434
2016-02-27,2.9565214285714285,0.32451603539240687,50.95675185741187
2016-02-28,3.0085785714285715,0.31726139391961505,50.95512974934435
2016-02-29,3.0606357142857146,0.3266852185107723,50.95142558481789
2016-03-01,3.112692857142857,0.3296893284464355,50.95418176411009
2016-03-02,3.16475,0.32952819701523306,50.95855654041338
2016-03-03,3.1629042857142857,0.3157847101060836,50.957984238216405
2016-03-04,3.161058571428572,0.3156205545032355,50.955779294782644
2016-03-05,3.1592128571428573,0.3214662885807743,50.95903755514336
2016-03-06,3.157367142857143,0.30118849765513184,50.961235476464275
2016-03-07,3.1555214285714284,0.2958120450701867,50.96016109319878
2016-03-08,3.1536757142857144,0.297666637190158,50.958261611673834
2016-03-09,3.15183,0.29933898696642924,50.95355679606677
2016-03-10,3.1775828571428573,0.2915774470088379,50.95345146437407
2016-03-11,3.203335714285714,0.2911801901756441,50.94818839079571
2016-03-12,3.2290885714285715,0.2865752065205434,50.942823496581084
2016-03-13,3.2548414285714284,0.29923850354891174,50.9353625016818
2016-03-14,3.280594285714286,0.30541030299039185,50.926784990839955
2016-03-15,3.3063471428571427,0.30416813991634595,50.92256118996287
2016-03-16,3.3321,0.30598248518056004,50.92147627352811
2016-03-17,3.3646914285714287,0.31188708431344386,50.91851294190694
2016-03-18,3.3972828571428573,0.3133113422942501,50.918797337477216
2016-03-19,3.429874285714286,0.31883176533637614,50.91474206730843
2016-03-20,3.4624657142857145,0.32554953748042786,50.91390994693614
2016-03-21,3.495057142857143,0.3314382511402564,50.91649057340718
2016-03-22,3.527648571428572,0.3377583507132322,50.91528628105403
2016-03-23,3.5602400000000003,0.33898389798705664,50.91971021214724
2016-03-24,3.4880328571428576,0.3359883196784882,50.92372334963895
2016-03-25,3.4158257142857145,0.3381657318353455,50.92391996879864
2016-03-26,3.343618571428572,0.33157815336653285,50.92583700560571
2016-03-27,3.2714114285714286,0.33884017697260504,50.925735184969426
2016-03-28,3.199204285714286,0.3393253765115314,50.92089343816185
