,True,Pred,Std
2014-09-06,0.8081480000000001,0.3047858732633325,8.57540508575666
2014-09-07,0.821655,0.2950894120550253,8.61760798396337
2014-09-08,0.8351620000000001,0.29126569674310643,8.633038199179172
2014-09-09,0.8486690000000001,0.2864138350757183,8.651598521196245
2014-09-10,0.862176,0.2833508017956875,8.661649797971725
2014-09-11,0.8797090000000001,0.28078373266556017,8.672169800779699
2014-09-12,0.897242,0.27607061944467665,8.6923689083823
2014-09-13,0.914775,0.2729782770725507,8.707624448541047
2014-09-14,0.932308,0.26911028610477966,8.730118031516195
2014-09-15,0.949841,0.2650711928541669,8.762246831080677
2014-09-16,0.967374,0.268003617578268,8.782820743956448
2014-09-17,0.984907,0.2749570042381715,8.779737158652782
2014-09-18,1.0103302857142855,0.28324399573359543,8.795646633070348
2014-09-19,1.0357535714285715,0.28960731233090903,8.825149162430288
2014-09-20,1.0611768571428573,0.29114117767566067,8.908525341547607
2014-09-21,1.0866001428571428,0.2940512948479168,9.000572074501992
2014-09-22,1.1120234285714286,0.29375708614923707,9.140593882422806
2014-09-23,1.1374467142857143,0.2934181869140146,9.28481140276933
2014-09-24,1.16287,0.2912062899427274,9.451894678071858
2014-09-25,1.1720757142857143,0.29356781826392464,9.633185443190813
2014-09-26,1.1812814285714286,0.3100244894535392,9.835789198562622
2014-09-27,1.1904871428571429,0.3656991200023129,10.051722679645064
2014-09-28,1.1996928571428571,0.4151827757355375,10.230733891381265
2014-09-29,1.2088985714285716,0.4624380567050865,10.394538717748643
2014-09-30,1.218104285714286,0.5140394974965714,10.57872347112441
2014-10-01,1.22731,0.570332745156778,10.762005005235316
2014-10-02,1.2244228571428573,0.6195155000972077,10.916263269188049
2014-10-03,1.2215357142857144,0.6630611579447613,11.053678995478752
2014-10-04,1.2186485714285715,0.6983670795504302,11.163365275903224
2014-10-05,1.2157614285714289,0.725391187097393,11.294391757267832
2014-10-06,1.2128742857142858,0.7518163029325344,11.421108416872979
2014-10-07,1.209987142857143,0.7744745489679054,11.540472046563865
2014-10-08,1.2071,0.7976331754038372,11.662741953209043
2014-10-09,1.2006442857142858,0.8272158281685561,11.815055969667437
2014-10-10,1.1941885714285714,0.8515864548236951,11.953038731570484
2014-10-11,1.1877328571428571,0.8761321954179406,12.087850131759287
2014-10-12,1.181277142857143,0.897809567495212,12.213867213372113
2014-10-13,1.174821428571429,0.9272436312548965,12.3419830289619
2014-10-14,1.1683657142857142,0.9704813036218286,12.471304014668942
2014-10-15,1.16191,1.0145909249073566,12.576912203057885
2014-10-16,1.18293,1.0577156400059238,12.655937305502773
2014-10-17,1.20395,1.0998623613098637,12.710251592841269
2014-10-18,1.22497,1.1408939381776453,12.749030333271268
2014-10-19,1.24599,1.1828299960961939,12.768174368418695
2014-10-20,1.26701,1.2263029092434794,12.773706915577534
2014-10-21,1.28803,1.2673283417625205,12.747896262046577
2014-10-22,1.30905,1.305048224379644,12.705249215202333
2014-10-23,1.31786,1.336694582847476,12.641649061388614
2014-10-24,1.32667,1.3644648447446228,12.574510640464425
2014-10-25,1.33548,1.3921934128467441,12.510002878565311
2014-10-26,1.3442900000000002,1.4227292900002302,12.439159415350556
2014-10-27,1.3531000000000002,1.4495115186757894,12.362798326966765
2014-10-28,1.3619100000000002,1.474853446174249,12.281977319161417
2014-10-29,1.3707200000000002,1.5010100484834017,12.195254225508693
2014-10-30,1.3797214285714288,1.5240212928399444,12.103004729045868
2014-10-31,1.3887228571428571,1.5464109704890698,12.016824093610527
2014-11-01,1.3977242857142858,1.5679407684760542,11.945290707808613
2014-11-02,1.4067257142857144,1.5900289341548384,11.881958272047164
2014-11-03,1.415727142857143,1.6125740857712032,11.822696906208396
2014-11-04,1.4247285714285711,1.6337472920902074,11.77449536810267
2014-11-05,1.43373,1.6547732534804642,11.727158427641152
2014-11-06,1.4328985714285714,1.67569607758829,11.681468172642111
2014-11-07,1.4320671428571428,1.7010500743432047,11.62988899825728
2014-11-08,1.4312357142857142,1.727724008872211,11.574128155672433
2014-11-09,1.4304042857142858,1.7586173554577829,11.514336620313765
2014-11-10,1.4295728571428572,1.7840920447772444,11.446441566730384
2014-11-11,1.4287414285714286,1.8102019061477632,11.379912314095616
2014-11-12,1.42791,1.8263230314353407,11.330790879207015
2014-11-13,1.4547871428571428,1.8394361688528658,11.29148372478533
2014-11-14,1.4816642857142857,1.8524717338675412,11.257227225028396
2014-11-15,1.5085414285714285,1.8652094076888115,11.228442706707003
2014-11-16,1.5354185714285715,1.8773436186873467,11.198473206842781
2014-11-17,1.5622957142857143,1.8854021515016408,11.181136487989187
2014-11-18,1.5891728571428572,1.8887334857241662,11.17454535731876
2014-11-19,1.61605,1.8915392586883457,11.173793991244198
2014-11-20,1.6222942857142857,1.889787570694715,11.182392568424582
2014-11-21,1.6285385714285714,1.887470602616951,11.192631686718705
2014-11-22,1.634782857142857,1.8831044942342043,11.203759980051997
2014-11-23,1.6410271428571428,1.8763206943425537,11.220362888113144
2014-11-24,1.6472714285714285,1.8651335908141733,11.24468397595656
2014-11-25,1.6535157142857142,1.8534811625892074,11.268308996864082
2014-11-26,1.65976,1.8397393266309054,11.294396146088362
2014-11-27,1.7161642857142856,1.8242752077765167,11.328389316613558
2014-11-28,1.7725685714285715,1.806169128684193,11.365962886926294
2014-11-29,1.8289728571428567,1.7856686188317688,11.414107370365146
2014-11-30,1.8853771428571429,1.7644295802048298,11.455829253841877
2014-12-01,1.9417814285714288,1.747109099987194,11.492516282407763
2014-12-02,1.9981857142857145,1.7255340971487612,11.539059724117637
2014-12-03,2.05459,1.7052081526328773,11.582965484689591
2014-12-04,2.123278571428572,1.6835260625735373,11.625672219493033
2014-12-05,2.191967142857143,1.6596190599470289,11.66937082773602
2014-12-06,2.260655714285714,1.6334970195995422,11.710155259147765
2014-12-07,2.329344285714285,1.609615142970562,11.747515532782792
2014-12-08,2.398032857142857,1.5813091158073396,11.79293543643725
2014-12-09,2.4667214285714283,1.554391272577435,11.829483778274417
2014-12-10,2.53541,1.5307904999033362,11.850975832404853
2014-12-11,2.5364271428571428,1.5129256962195934,11.872558296238186
2014-12-12,2.5374442857142854,1.4970806277432889,11.88705632597363
2014-12-13,2.5384614285714284,1.4860728075335177,11.89224391183889
2014-12-14,2.539478571428571,1.4732116981348695,11.90152626725769
2014-12-15,2.540495714285714,1.4618376308519543,11.906326759152293
2014-12-16,2.5415128571428567,1.4510978578559905,11.9086747781353
2014-12-17,2.54253,1.4412861009608806,11.90980884935999
2014-12-18,2.694401428571428,1.4319602962188422,11.908033132573964
2014-12-19,2.846272857142857,1.4173954466908425,11.914416233151318
2014-12-20,2.998144285714285,1.4072930401562007,11.909410344455956
2014-12-21,3.1500157142857144,1.4087166638152897,11.881717764682174
2014-12-22,3.301887142857143,1.4049979064605684,11.855763157837867
2014-12-23,3.453758571428572,1.4041666638523789,11.82161637859416
2014-12-24,3.60563,1.408398693767965,11.78616524188924
2014-12-25,3.7919342857142864,1.4086129779302925,11.758380496884346
2014-12-26,3.9782385714285713,1.4131087759596705,11.727385768544556
2014-12-27,4.164542857142857,1.4216902367399933,11.693707715333344
2014-12-28,4.350847142857143,1.4376172664396765,11.705863870434522
2014-12-29,4.537151428571428,1.4561916326824427,11.724978939366462
2014-12-30,4.723455714285714,1.475687760956809,11.7473794793464
2014-12-31,4.90976,1.5025010405376107,11.768290453638793
2015-01-01,5.062967142857143,1.5493026546151043,11.758970354363441
2015-01-02,5.216174285714286,1.5995260126180202,11.74775516238368
2015-01-03,5.369381428571428,1.595326679415375,11.814506489337207
2015-01-04,5.522588571428571,1.5842636697874517,11.889290235622884
2015-01-05,5.675795714285714,1.5697883521982432,11.974474608798149
2015-01-06,5.829002857142857,1.5553153387398124,12.064048680266499
