,True,Pred,Std
2014-10-06,1.4,1.350846663804725,1.6112798597828895
2014-10-13,1.4,1.1442046449436845,1.8706941538895667
2014-10-20,1.4,0.8690975744330586,2.3370001907453837
2014-10-27,1.7,0.6006055810948722,2.7370877034598884
2014-11-03,1.6,0.42181263774713407,2.861022948054791
2014-11-10,2.1,0.48254913416841627,2.6355251298345626
2014-11-17,2.6,0.6491229771280438,2.3634070655452013
2014-11-24,2.6,1.00634992687957,2.1219683928406243
2014-12-01,3.7,1.0407866974397302,2.1633470705519917
2014-12-08,5.0,1.185109275177665,2.2995736459203657
2014-12-15,6.0,1.1656428811623827,2.6226108059870015
2014-12-22,5.5,1.0878461547233016,3.4922755629386
2014-12-29,4.2,0.8237734567866475,4.9516477013235685
2015-01-05,4.3,0.3859303817156246,6.677548741054237
2015-01-05,4.3,0.3859303817156246,6.677548741054237
2015-01-12,4.0,-0.36980051887069654,8.024000696607946
2015-01-19,3.6,-0.8433404291634113,8.320466401104929
2015-01-26,3.3,-0.8548670079597087,7.418446162008524
2015-02-02,3.0,-0.5475744672395215,6.3343350758107295
2015-02-09,2.6,-0.33400793192861983,5.542978946352662
2015-02-16,2.5,-0.11179531045510625,4.806887283877612
2015-02-23,2.4,0.0007960674281455072,4.247662894310356
2015-03-02,2.2,0.14230541120700163,3.9861352733984594
2015-03-09,2.1,0.22230573700355735,3.783898423422874
2015-03-16,2.0,0.26358670859789846,3.7305566987136007
2015-03-23,1.8,0.16974898027602206,3.7558463992477664
2015-03-30,1.6,0.10977171551859374,3.8287543636393555
2015-04-06,1.4,0.15964202034008126,3.822315086159229
2015-04-13,1.5,0.35948881380384007,3.51146348629132
2015-04-20,1.4,0.4592257555243457,3.341888019251406
2015-04-27,1.4,0.51367005481348,3.0323752290858628
2015-05-04,1.3,0.4424873906320911,2.9920338491065204
2015-05-11,1.3,0.5121325549767278,2.8446947801587585
2015-05-18,1.2,0.4585208423720701,2.7810358161499504
