,True,Pred,Std
2014-09-06,0.8081480000000001,-4.504516568265081,513.738843201912
2014-09-07,0.821655,-2.644008427941233,513.1879724933395
2014-09-08,0.8351620000000001,-3.3146101104827825,514.0516361965409
2014-09-09,0.8486690000000001,1.2658234700633884,511.1225163091584
2014-09-10,0.862176,0.6455201943558008,507.8171797039185
2014-09-11,0.8797090000000001,5.1925687851815825,501.67249390192416
2014-09-12,0.897242,8.756419647158145,493.9042394329453
2014-09-13,0.914775,5.461170307022095,486.08621222811126
2014-09-14,0.932308,8.142322712281107,473.4461843970261
2014-09-15,0.949841,12.588499858994364,460.95693537297825
2014-09-16,0.967374,12.317146985564232,458.9483021259499
2014-09-17,0.984907,15.65467120056367,449.09158703110506
2014-09-18,1.0103302857142855,19.59919562764478,436.99150350100325
2014-09-19,1.0357535714285715,21.73377397962928,435.8681058878403
2014-09-20,1.0611768571428573,21.925913031331778,425.9483041311836
2014-09-21,1.0866001428571428,24.767853387726547,409.0479323477516
2014-09-22,1.1120234285714286,23.63821838282776,403.17064860294727
2014-09-23,1.1374467142857143,24.31223061780238,393.0643676175423
2014-09-24,1.16287,22.289281038208486,393.85862475737
2014-09-25,1.1720757142857143,20.593909511841538,399.7377342515145
2014-09-26,1.1812814285714286,20.952358528669357,394.344330258728
2014-09-27,1.1904871428571429,23.736185634675742,395.29301770427327
2014-09-28,1.1996928571428571,24.989562556625128,401.2307758849106
2014-09-29,1.2088985714285716,27.644207363653184,406.99177344097905
2014-09-30,1.218104285714286,29.777110941723826,405.0740625110855
2014-10-01,1.22731,30.3397752888217,406.1994544042969
2014-10-02,1.2244228571428573,32.27886153021956,408.80727049628064
2014-10-03,1.2215357142857144,32.137780261023046,415.3952201495896
2014-10-04,1.2186485714285715,32.25646801235247,425.27875971550753
2014-10-05,1.2157614285714289,34.66382033785439,423.2775699080963
2014-10-06,1.2128742857142858,38.27607242927075,424.2543738934784
2014-10-07,1.209987142857143,44.44256891376591,425.40147815961075
2014-10-08,1.2071,43.37653494044495,418.91096734415817
2014-10-09,1.2006442857142858,45.666621492468835,422.95135063370515
2014-10-10,1.1941885714285714,49.0874472766366,421.2358203768845
2014-10-11,1.1877328571428571,51.57317691467333,422.6324343566742
2014-10-12,1.181277142857143,51.875710602433685,428.9060742389794
2014-10-13,1.174821428571429,53.24418346499157,427.528504229229
2014-10-14,1.1683657142857142,50.93118726980639,427.2958756748543
2014-10-15,1.16191,57.46244038399363,430.99119233913046
2014-10-16,1.18293,59.327671553529754,437.9326351531258
2014-10-17,1.20395,61.432254950490965,444.7672856749534
2014-10-18,1.22497,64.02597063987923,439.52834007633595
2014-10-19,1.24599,65.213051794446,441.94858148996735
2014-10-20,1.26701,66.92869440507222,445.1137286343422
2014-10-21,1.28803,68.12682134314633,442.74564747493366
2014-10-22,1.30905,66.34112613476468,441.66460724646
2014-10-23,1.31786,68.89644491110899,440.9423127190819
2014-10-24,1.32667,67.52598127955915,444.76057253507236
2014-10-25,1.33548,66.95136880745316,450.1195681749115
2014-10-26,1.3442900000000002,67.21044966092016,471.66914043167117
2014-10-27,1.3531000000000002,65.46506840238953,481.8894043527985
2014-10-28,1.3619100000000002,66.86428056393243,495.8494770451965
2014-10-29,1.3707200000000002,68.68589387952329,509.10913611384586
2014-10-30,1.3797214285714288,69.92835141599656,524.2983032619705
2014-10-31,1.3887228571428571,67.63164301155854,541.7180305115204
2014-11-01,1.3977242857142858,67.20533054065515,547.9625426697388
2014-11-02,1.4067257142857144,67.5033209214039,548.4012281034776
2014-11-03,1.415727142857143,68.51343078801634,565.4415927286149
2014-11-04,1.4247285714285711,74.4930126727667,578.5156994874116
2014-11-05,1.43373,75.76494903896905,596.3819207601853
2014-11-06,1.4328985714285714,75.06004828511144,619.3404659153442
2014-11-07,1.4320671428571428,78.15319770647241,631.2765409778061
2014-11-08,1.4312357142857142,78.77376990715791,639.5331412625734
2014-11-09,1.4304042857142858,80.5607431400776,645.6452444609604
2014-11-10,1.4295728571428572,81.43034052863409,642.6102311118547
2014-11-11,1.4287414285714286,82.5039232732649,651.7762230986785
2014-11-12,1.42791,82.98322460770704,661.2032129757766
2014-11-13,1.4547871428571428,82.87212776036455,665.0326239069672
2014-11-14,1.4816642857142857,83.52899726235296,655.6945058900528
2014-11-15,1.5085414285714285,84.20415234619333,661.0133350444107
2014-11-16,1.5354185714285715,82.97715048009492,650.3253984077149
2014-11-17,1.5622957142857143,83.76526327118208,641.6066307438508
2014-11-18,1.5891728571428572,85.37905013497164,630.8048797021407
2014-11-19,1.61605,82.44193908316996,623.2395923828735
2014-11-20,1.6222942857142857,81.39907808224203,611.6636112671738
2014-11-21,1.6285385714285714,81.44432857742406,609.5760213833009
2014-11-22,1.634782857142857,79.9537236171856,599.3831717907258
2014-11-23,1.6410271428571428,77.79736618220808,596.5106220444336
2014-11-24,1.6472714285714285,75.47823617145158,597.5390526034622
2014-11-25,1.6535157142857142,76.47659804327203,579.1729692498321
2014-11-26,1.65976,77.4785973695469,571.5674030912782
2014-11-27,1.7161642857142856,77.27857248511792,566.5286719741364
2014-11-28,1.7725685714285715,80.67485949594403,566.8683737051927
2014-11-29,1.8289728571428567,85.45551392175581,564.128176741829
2014-11-30,1.8853771428571429,87.7512041198311,556.0208384877243
2014-12-01,1.9417814285714288,89.94406951949694,548.6814384944993
2014-12-02,1.9981857142857145,94.02698574655439,549.3407306254196
2014-12-03,2.05459,91.79438923240377,542.1646368885499
2014-12-04,2.123278571428572,91.16906306132127,532.73416404348
2014-12-05,2.191967142857143,92.48764030104924,527.9486222271271
2014-12-06,2.260655714285714,91.81063840153028,525.3188128777085
2014-12-07,2.329344285714285,89.17691773525621,520.2303090247117
2014-12-08,2.398032857142857,90.17730899768927,524.0461813223343
2014-12-09,2.4667214285714283,88.36516149021531,526.1147834130708
2014-12-10,2.53541,86.75779283756734,524.9551797860719
2014-12-11,2.5364271428571428,84.12061026966,526.0536629428558
2014-12-12,2.5374442857142854,78.51728021333123,525.26471452034
2014-12-13,2.5384614285714284,74.639634388999,526.8454763874131
2014-12-14,2.539478571428571,74.36857381101609,527.36359596167
