,True,Pred,Std
2015-09-06,0.8155572857142858,1.4206417475156188,19.68524167319608
2015-09-07,0.8152108571428572,1.4148294130480588,19.714415041016338
2015-09-08,0.8148644285714286,1.3921810144287499,19.726593140220167
2015-09-09,0.8145180000000001,1.3964009750878812,19.731866746967793
2015-09-10,0.8211111428571429,1.406221838785589,19.712343517726662
2015-09-11,0.8277042857142858,1.4025768136157544,19.703778295582293
2015-09-12,0.8342974285714286,1.4074914148441107,19.70920287775612
2015-09-13,0.8408905714285715,1.3985577512163372,19.702277318961382
2015-09-14,0.8474837142857143,1.402292308324963,19.702598580624105
2015-09-15,0.8540768571428572,1.4184741090563537,19.710879407198192
2015-09-16,0.86067,1.410466596280709,19.689256566215995
2015-09-17,0.8643891428571429,1.3950395629597903,19.6863353672719
2015-09-18,0.8681082857142858,1.3798643382167222,19.724532150099755
2015-09-19,0.8718274285714286,1.3742352370062472,19.743119682804107
2015-09-20,0.8755465714285715,1.3493865032147319,19.792467580832003
2015-09-21,0.8792657142857143,1.341364726772368,19.817692765704393
2015-09-22,0.8829848571428572,1.3283677833783478,19.808579818758012
2015-09-23,0.886704,1.3144463349398972,19.880466943494557
2015-09-24,0.9040962857142858,1.3031845117420109,19.855159248796227
2015-09-25,0.9214885714285714,1.3027085441556425,19.868645216517688
2015-09-26,0.9388808571428572,1.2897753483798058,19.889260384306432
2015-09-27,0.9562731428571428,1.2974468969439568,19.87613956645298
2015-09-28,0.9736654285714287,1.2998854353503735,19.86717057281995
2015-09-29,0.9910577142857144,1.3054065715758354,19.869831953588726
2015-09-30,1.00845,1.3018491033755542,19.878360309640648
2015-10-01,1.0167071428571428,1.2891346903030874,19.9199487729733
2015-10-02,1.0249642857142858,1.2725957493011506,19.986855464173555
2015-10-03,1.0332214285714283,1.2669721341163367,19.93819222214818
2015-10-04,1.0414785714285717,1.2413895895323754,19.929072253088954
2015-10-05,1.0497357142857142,1.2384957658563331,19.86097882481766
2015-10-06,1.0579928571428572,1.2289750426225514,19.868143135449174
2015-10-07,1.06625,1.2491044228389934,19.825195893280746
2015-10-08,1.06535,1.252799535423115,19.78611607976246
2015-10-09,1.06445,1.2619247710669785,19.67763145839882
2015-10-10,1.06355,1.2946711874004007,19.639001060102704
2015-10-11,1.06265,1.331215908460632,19.617341353028056
2015-10-12,1.06175,1.3382201368633508,19.564031227826597
2015-10-13,1.0608499999999998,1.3360620440887363,19.590014800886394
2015-10-14,1.05995,1.3278005283249765,19.543870741844657
2015-10-15,1.0836128571428572,1.3402195737758429,19.49365561288023
2015-10-16,1.107275714285714,1.327693660545096,19.472059104821206
2015-10-17,1.1309385714285711,1.3048321846891047,19.482381610705374
2015-10-18,1.1546014285714286,1.3018518463883848,19.424443913138152
2015-10-19,1.1782642857142858,1.3169558625183702,19.454672353413585
2015-10-20,1.2019271428571427,1.3447762666900607,19.47359343647814
2015-10-21,1.22559,1.3528851612199249,19.579067326958896
2015-10-22,1.237742857142857,1.3588726096265913,19.604490886519194
2015-10-23,1.2498957142857143,1.3316835372879954,19.63474917077422
2015-10-24,1.2620485714285714,1.2995513363876046,19.65101940623927
2015-10-25,1.2742014285714285,1.2882361890202911,19.626789605862857
2015-10-26,1.2863542857142856,1.2863957371314616,19.505382541333674
2015-10-27,1.2985071428571429,1.2904897386414111,19.373888211700677
2015-10-28,1.31066,1.3311814562194795,19.27663194877839
2015-10-29,1.3192942857142858,1.3142719890443832,19.261836357011084
2015-10-30,1.3279285714285711,1.3022508998949827,19.32995787373376
2015-10-31,1.3365628571428572,1.3087684081010371,19.347416601798056
2015-11-01,1.3451971428571428,1.3039401569165887,19.404395780961753
2015-11-02,1.3538314285714286,1.3181323955816777,19.415157168898823
2015-11-03,1.3624657142857142,1.3334398335431814,19.432414011218786
2015-11-04,1.3711,1.3402020184937269,19.44729737939668
2015-11-05,1.3740442857142856,1.344473657514587,19.45564316051459
2015-11-06,1.3769885714285717,1.3791522520858943,19.449920138544798
2015-11-07,1.379932857142857,1.381381114591539,19.435166679454564
2015-11-08,1.382877142857143,1.397348631160602,19.437656018458604
2015-11-09,1.3858214285714283,1.4095556965799183,19.462486209483387
2015-11-10,1.3887657142857144,1.4230743610143215,19.465486407197
2015-11-11,1.39171,1.4274350930919202,19.483333106996064
2015-11-12,1.398197142857143,1.4326305788341314,19.481688177061795
2015-11-13,1.4046842857142858,1.4277304607135208,19.470205267029762
2015-11-14,1.4111714285714287,1.4235979473034293,19.46788796979046
2015-11-15,1.4176585714285714,1.4205589085281343,19.437749061453818
2015-11-16,1.4241457142857143,1.4086180250739009,19.434452179472448
2015-11-17,1.4306328571428573,1.393427878341034,19.439987359923602
2015-11-18,1.4371200000000002,1.3815552410460263,19.451649333833217
2015-11-19,1.4463385714285717,1.3686777832909078,19.431376494045733
2015-11-20,1.455557142857143,1.3684923556235582,19.454860194932227
2015-11-21,1.4647757142857143,1.3839459413086772,19.517636128250597
2015-11-22,1.4739942857142858,1.4028944545015396,19.563983828564883
2015-11-23,1.483212857142857,1.363960898427382,19.649058481226923
2015-11-24,1.4924314285714286,1.3484020907700807,19.705381092839477
2015-11-25,1.50165,1.3388637573939264,19.730637877219678
2015-11-26,1.5154214285714285,1.3351242628622055,19.727105754457952
2015-11-27,1.529192857142857,1.328759595331073,19.753788027745962
2015-11-28,1.5429642857142856,1.3371721962415428,19.773606185726642
2015-11-29,1.5567357142857143,1.349838003126651,19.759762090250018
2015-11-30,1.5705071428571429,1.3477885336601287,19.760797851894857
2015-12-01,1.5842785714285714,1.3478051014576258,19.797734165466785
2015-12-02,1.59805,1.3225674084467292,19.82856475191879
2015-12-03,1.6407114285714286,1.3474922882744225,19.837911184117317
2015-12-04,1.683372857142857,1.3414916734061688,19.865169270658733
2015-12-05,1.7260342857142856,1.352683494916618,19.878181245763066
2015-12-06,1.7686957142857145,1.3541809604811073,19.895376644595622
2015-12-07,1.8113571428571429,1.3599683883921654,19.882764929923535
2015-12-08,1.8540185714285715,1.3679903842755556,19.872782996512413
2015-12-09,1.8966799999999997,1.392284700313747,19.832174117921827
2015-12-10,1.865337142857143,1.4016029343403729,19.82793451729083
2015-12-11,1.8339942857142857,1.413564225810066,19.792808153305053
2015-12-12,1.8026514285714288,1.4297722497441174,19.784481682997466
2015-12-13,1.7713085714285712,1.4678337471791656,19.851476150608303
2015-12-14,1.739965714285714,1.5040253876278402,19.831909033161878
2015-12-15,1.708622857142857,1.4964599387999773,19.790067773766758
2015-12-16,1.67728,1.4901172153714897,19.719453406983618
2015-12-17,1.6923771428571428,1.4770216332360806,19.691378999823808
2015-12-18,1.7074742857142855,1.4847990620954932,19.667028068000796
2015-12-19,1.7225714285714284,1.501007305470571,19.66795147584009
2015-12-20,1.7376685714285711,1.5000354011644275,19.640017510937216
2015-12-21,1.7527657142857145,1.4947141757140607,19.614132247457267
2015-12-22,1.767862857142857,1.5075299705407472,19.606107728002073
2015-12-23,1.78296,1.5098014046055228,19.595276118936543
2015-12-24,1.7958742857142855,1.5174422314259708,19.59481265948868
2015-12-25,1.8087885714285716,1.5256188235124946,19.624152802489043
2015-12-26,1.821702857142857,1.51109599694106,19.64279826762438
2015-12-27,1.8346171428571427,1.5198492800450922,19.658504978533507
2015-12-28,1.8475314285714284,1.508139577712223,19.65653703140831
2015-12-29,1.8604457142857147,1.4786087404598744,19.69560982281375
2015-12-30,1.8733599999999997,1.459824808036849,19.702947930738212
2015-12-31,1.9373771428571431,1.439238935625136,19.73518118423128
2016-01-01,2.001394285714285,1.4330655109485537,19.80382584836102
2016-01-02,2.065411428571428,1.4270004901390374,19.80739834827161
2016-01-03,2.1294285714285714,1.4423870365905762,19.77795111805034
2016-01-04,2.193445714285714,1.4351511881844403,19.805721818829536
2016-01-05,2.257462857142857,1.4373438429207206,19.79489372082043
2016-01-06,2.32148,1.4419474962145984,19.754400707091808
2016-01-07,2.334112857142857,1.4561989839568288,19.708962370391134
2016-01-08,2.346745714285714,1.468176843224019,19.67209101136303
2016-01-09,2.359378571428571,1.4634048786628546,19.64639885598636
2016-01-10,2.3720114285714287,1.492508683677733,19.58944952080226
2016-01-11,2.3846442857142858,1.5034827099694312,19.529126060395484
2016-01-12,2.397277142857143,1.502190970367238,19.444202383159638
2016-01-13,2.40991,1.5043586088265033,19.491417314410448
2016-01-14,2.343248571428572,1.5049141237849595,19.528494070239308
2016-01-15,2.2765871428571427,1.4941093962451668,19.527540818420412
2016-01-16,2.2099257142857143,1.4843454774938227,19.558410026493075
2016-01-17,2.143264285714286,1.4852054668764771,19.62840995840216
2016-01-18,2.076602857142857,1.474393168621272,19.678335425211667
2016-01-19,2.0099414285714285,1.4617337255259306,19.69515514100695
2016-01-20,1.94328,1.4287833387584241,19.68956553918123
2016-01-21,1.9510914285714285,1.4163152482381465,19.684453441029074
2016-01-22,1.958902857142857,1.3947601048126073,19.694410797045233
2016-01-23,1.9667142857142859,1.3980731157094242,19.72514131838918
2016-01-24,1.9745257142857144,1.3927450875872374,19.704034602701185
2016-01-25,1.9823371428571428,1.3862209961503893,19.72763416844964
