,True,Pred,Std
2015-09-06,0.8155572857142858,61.29758487032319,518.6708382037888
2015-09-07,0.8152108571428572,58.26002951636696,514.0242218679887
2015-09-08,0.8148644285714286,57.55518493941212,510.65231563296516
2015-09-09,0.8145180000000001,53.32493776272488,494.08091579216
2015-09-10,0.8211111428571429,53.75769302216482,492.0672547123337
2015-09-11,0.8277042857142858,52.80140413946343,490.8256328072892
2015-09-12,0.8342974285714286,49.98224702819872,485.7280844729462
2015-09-13,0.8408905714285715,50.26161827673531,475.48568685212706
2015-09-14,0.8474837142857143,49.801873526570326,474.3250158639756
2015-09-15,0.8540768571428572,47.08043262661934,474.71718682221984
2015-09-16,0.86067,44.37263218087244,472.3976986837082
2015-09-17,0.8643891428571429,39.528757673104764,466.9113500052872
2015-09-18,0.8681082857142858,37.577575842329026,461.95845719557957
2015-09-19,0.8718274285714286,36.2961947343483,454.16158059463885
2015-09-20,0.8755465714285715,34.598879838251115,449.5229975559349
2015-09-21,0.8792657142857143,38.75421511509323,456.7331906727867
2015-09-22,0.8829848571428572,39.38476222707701,455.8993849934082
2015-09-23,0.886704,37.165651680647855,473.6629148879166
2015-09-24,0.9040962857142858,33.05422216437769,481.879236333397
2015-09-25,0.9214885714285714,29.56213071246028,478.1122941180878
2015-09-26,0.9388808571428572,23.06864076563263,497.7862319451294
2015-09-27,0.9562731428571428,24.529313969863416,504.3449976974488
2015-09-28,0.9736654285714287,19.769050004229307,499.848148984436
2015-09-29,0.9910577142857144,14.992118175990225,497.0422250448304
2015-09-30,1.00845,12.61466776251638,489.07117195684816
2015-10-01,1.0167071428571428,9.087604433095812,490.813161534874
2015-10-02,1.0249642857142858,5.262425202659369,487.28356673377226
2015-10-03,1.0332214285714283,2.502681310423732,480.98636064075475
2015-10-04,1.0414785714285717,4.159228891509235,477.5936127748032
2015-10-05,1.0497357142857142,-0.3431314120442719,473.9697531308518
2015-10-06,1.0579928571428572,-4.115511266268314,477.589511860901
2015-10-07,1.06625,-7.820742715001465,489.5544056744843
