,True,Pred,Std
2014-09-06,0.8081480000000001,26.369690370979786,712.7831036161195
2014-09-07,0.821655,23.888944677535775,720.7999970567628
2014-09-08,0.8351620000000001,25.726433234744075,728.6225184138184
2014-09-09,0.8486690000000001,25.17996012434173,744.0993113041307
2014-09-10,0.862176,20.43442328487468,760.5579641010743
2014-09-11,0.8797090000000001,16.618716006903888,767.4535103855056
2014-09-12,0.897242,16.733267733766795,768.983937747696
2014-09-13,0.914775,17.65302582991314,767.7892235564652
2014-09-14,0.932308,14.683103078072667,777.7612979211502
2014-09-15,0.949841,8.643954365574718,788.1281273816071
2014-09-16,0.967374,2.289047132416427,785.2751833743821
2014-09-17,0.984907,0.2669589411417283,775.3657462562867
2014-09-18,1.0103302857142855,-2.557666064469397,767.9934265980378
2014-09-19,1.0357535714285715,-9.720835163763406,757.5396352920915
2014-09-20,1.0611768571428573,-16.700868876670125,736.4854871408692
2014-09-21,1.0866001428571428,-19.794688909807924,719.6223044670716
2014-09-22,1.1120234285714286,-23.273443613901858,719.809373553299
2014-09-23,1.1374467142857143,-27.229119156183007,716.4074688521957
2014-09-24,1.16287,-21.326081812514545,714.4450972845993
2014-09-25,1.1720757142857143,-22.794293254885915,717.403148276909
2014-09-26,1.1812814285714286,-21.990540462961675,713.3978474631424
2014-09-27,1.1904871428571429,-16.240655400472644,719.1780575199585
2014-09-28,1.1996928571428571,-23.61530640018654,714.0123666025544
2014-09-29,1.2088985714285716,-25.63279102045775,703.8063154378281
2014-09-30,1.218104285714286,-29.724418178501132,703.7486779355851
2014-10-01,1.22731,-41.54498299569655,701.7540608257981
2014-10-02,1.2244228571428573,-47.494664723947054,699.9583099518204
2014-10-03,1.2215357142857144,-65.33764631425572,704.2892682709504
2014-10-04,1.2186485714285715,-67.29516560187531,677.1158262777863
2014-10-05,1.2157614285714289,-71.04676450061513,668.0064606089554
2014-10-06,1.2128742857142858,-70.75234135319234,667.1610543991548
2014-10-07,1.209987142857143,-65.81821162901021,678.8427604458695
2014-10-08,1.2071,-65.38424505510426,680.0027573111878
2014-10-09,1.2006442857142858,-66.6547699766245,675.7501657714234
2014-10-10,1.1941885714285714,-61.960206654309275,686.6470243095246
2014-10-11,1.1877328571428571,-64.465226036335,689.1193698004762
2014-10-12,1.181277142857143,-59.298278160731314,700.7518087034607
2014-10-13,1.174821428571429,-57.08420598026944,708.7834766695328
2014-10-14,1.1683657142857142,-60.08974049964619,688.9662315635223
2014-10-15,1.16191,-71.29727135429668,697.1959231118623
2014-10-16,1.18293,-81.53784322577572,700.9560679219361
2014-10-17,1.20395,-82.4050460738516,703.7738451880265
2014-10-18,1.22497,-88.0458882570057,706.5207272028199
2014-10-19,1.24599,-84.13327231069852,697.2515382456055
2014-10-20,1.26701,-85.32785308178521,689.520753770775
2014-10-21,1.28803,-84.80719150267792,686.6327553762208
2014-10-22,1.30905,-91.80420731773948,691.7105294407884
2014-10-23,1.31786,-95.98655666270162,701.4362680868226
2014-10-24,1.32667,-105.13688231576539,711.7719193662415
2014-10-25,1.33548,-103.45010761105061,696.6739273313142
2014-10-26,1.3442900000000002,-102.00558877742291,693.8572174263765
2014-10-27,1.3531000000000002,-105.97734495812226,688.5021541697312
2014-10-28,1.3619100000000002,-97.73771712010479,680.5226183694306
2014-10-29,1.3707200000000002,-102.31125432751274,687.18660346064
2014-10-30,1.3797214285714288,-107.09203515135574,682.4657212593766
2014-10-31,1.3887228571428571,-111.98133570712662,677.0137528454514
2014-11-01,1.3977242857142858,-113.40172656101419,675.8178589392625
2014-11-02,1.4067257142857144,-113.694457379241,668.0168533359681
2014-11-03,1.415727142857143,-111.59414342689038,663.0931725157013
2014-11-04,1.4247285714285711,-110.94728043570805,658.7444061183929
2014-11-05,1.43373,-104.45008456882573,650.7683532860642
2014-11-06,1.4328985714285714,-101.17335605132199,638.1117532686615
2014-11-07,1.4320671428571428,-95.78047169488622,635.925685274231
