,True,Pred,Std
2014-09-06,0.8081480000000001,1.4634734539836198,1.7048846240250617
2014-09-07,0.821655,1.4635266684325339,1.7040924419195804
2014-09-08,0.8351620000000001,1.4635305086504966,1.7039952295448635
2014-09-09,0.8486690000000001,1.463548283373639,1.7036136215998678
2014-09-10,0.862176,1.4636231127636583,1.702173100981742
2014-09-11,0.8797090000000001,1.4637044156639576,1.6999786907172503
2014-09-12,0.897242,1.4637965808950664,1.696748189646378
2014-09-13,0.914775,1.4638689964337945,1.6933798796108963
2014-09-14,0.932308,1.4639541395520568,1.688523101093009
2014-09-15,0.949841,1.4640503644421548,1.681173362794146
2014-09-16,0.967374,1.4641045663756878,1.673680110063985
2014-09-17,0.984907,1.464130131255269,1.6680559462766056
2014-09-18,1.0103302857142855,1.4641502101091892,1.6632895774616154
2014-09-19,1.0357535714285715,1.4641665584656598,1.6583122160996944
2014-09-20,1.0611768571428573,1.4641722639323473,1.6538734727371933
2014-09-21,1.0866001428571428,1.464165680701554,1.6498516673249455
2014-09-22,1.1120234285714286,1.4641454921271206,1.645536249819309
2014-09-23,1.1374467142857143,1.4641217924962642,1.6405110503136218
2014-09-24,1.16287,1.4640859138884397,1.6347528080590814
2014-09-25,1.1720757142857143,1.4640389535087794,1.6284071221767367
2014-09-26,1.1812814285714286,1.4639768516982943,1.6224632328138207
2014-09-27,1.1904871428571429,1.4639071791723968,1.6159678881514374
2014-09-28,1.1996928571428571,1.4638346539131553,1.6104155913002198
2014-09-29,1.2088985714285716,1.4637569717897922,1.605622999282569
2014-09-30,1.218104285714286,1.4636745716843607,1.6009854423501044
2014-10-01,1.22731,1.463593159063548,1.596627014403284
2014-10-02,1.2244228571428573,1.4635161352632642,1.5930199525310247
2014-10-03,1.2215357142857144,1.4634522779245676,1.5903170974082501
2014-10-04,1.2186485714285715,1.4633996120782198,1.588297581641838
2014-10-05,1.2157614285714289,1.463326428495899,1.5862474538522366
2014-10-06,1.2128742857142858,1.463252147708446,1.5845515038793239
2014-10-07,1.209987142857143,1.4631709545286598,1.5832173024385123
2014-10-08,1.2071,1.4630672686436623,1.5822784240068501
2014-10-09,1.2006442857142858,1.4629534884714486,1.5822327802733482
2014-10-10,1.1941885714285714,1.4626994854833335,1.5831138359945418
2014-10-11,1.1877328571428571,1.4618973188111486,1.5843735372068735
2014-10-12,1.181277142857143,1.4618973188111486,1.5843735372068732
2014-10-13,1.174821428571429,1.4618973188111486,1.5843735372068732
2014-10-14,1.1683657142857142,1.4618973188111486,1.5843735372068735
2014-10-15,1.16191,1.4618973188111486,1.5843735372068737
2014-10-16,1.18293,1.4618973188111486,1.5843735372068737
2014-10-17,1.20395,1.4618973188111486,1.5843735372068732
2014-10-18,1.22497,1.4618973188111486,1.5843735372068735
2014-10-19,1.24599,1.4618973188111486,1.5843735372068735
2014-10-20,1.26701,1.4618973188111486,1.5843735372068735
2014-10-21,1.28803,1.4618973188111486,1.5843735372068735
2014-10-22,1.30905,1.4618973188111486,1.5843735372068735
2014-10-23,1.31786,1.4618973188111486,1.5843735372068735
2014-10-24,1.32667,1.4618973188111486,1.5843735372068735
2014-10-25,1.33548,1.4618973188111486,1.5843735372068735
2014-10-26,1.3442900000000002,1.4618973188111486,1.5843735372068732
2014-10-27,1.3531000000000002,1.4618973188111486,1.5843735372068737
2014-10-28,1.3619100000000002,1.4618973188111486,1.5843735372068737
2014-10-29,1.3707200000000002,1.4618973188111486,1.5843735372068732
2014-10-30,1.3797214285714288,1.4618973188111486,1.5843735372068732
2014-10-31,1.3887228571428571,1.4618973188111486,1.5843735372068735
2014-11-01,1.3977242857142858,1.4618973188111486,1.5843735372068735
2014-11-02,1.4067257142857144,1.4618973188111486,1.5843735372068735
2014-11-03,1.415727142857143,1.4618973188111486,1.584373537206873
2014-11-04,1.4247285714285711,1.4618973188111486,1.5843735372068735
2014-11-05,1.43373,1.4618973188111486,1.5843735372068732
2014-11-06,1.4328985714285714,1.4618973188111486,1.5843735372068735
2014-11-07,1.4320671428571428,1.4618973188111486,1.5843735372068732
2014-11-08,1.4312357142857142,1.4618973188111486,1.5843735372068735
2014-11-09,1.4304042857142858,1.4618973188111486,1.5843735372068735
2014-11-10,1.4295728571428572,1.4618973188111486,1.5843735372068732
2014-11-11,1.4287414285714286,1.4618973188111486,1.5843735372068735
2014-11-12,1.42791,1.4618973188111486,1.5843735372068732
2014-11-13,1.4547871428571428,1.4618973188111486,1.5843735372068737
2014-11-14,1.4816642857142857,1.4618973188111486,1.5843735372068732
2014-11-15,1.5085414285714285,1.4618973188111486,1.5843735372068732
2014-11-16,1.5354185714285715,1.4618973188111486,1.5843735372068735
2014-11-17,1.5622957142857143,1.4618973188111486,1.5843735372068735
2014-11-18,1.5891728571428572,1.4618973188111486,1.5843735372068735
2014-11-19,1.61605,1.4618973188111486,1.5843735372068735
2014-11-20,1.6222942857142857,1.4618973188111486,1.5843735372068735
2014-11-21,1.6285385714285714,1.4618973188111486,1.584373537206873
2014-11-22,1.634782857142857,1.4618973188111486,1.5843735372068735
2014-11-23,1.6410271428571428,1.4618973188111486,1.5843735372068735
2014-11-24,1.6472714285714285,1.4618973188111486,1.5843735372068735
2014-11-25,1.6535157142857142,1.4618973188111486,1.5843735372068735
2014-11-26,1.65976,1.4618973188111486,1.5843735372068735
2014-11-27,1.7161642857142856,1.4618973188111486,1.5843735372068735
2014-11-28,1.7725685714285715,1.4618973188111486,1.5843735372068737
2014-11-29,1.8289728571428567,1.4618973188111486,1.5843735372068732
2014-11-30,1.8853771428571429,1.4618973188111486,1.5843735372068732
2014-12-01,1.9417814285714288,1.4618973188111486,1.5843735372068735
2014-12-02,1.9981857142857145,1.4618973188111486,1.5843735372068735
2014-12-03,2.05459,1.4618973188111486,1.5843735372068735
2014-12-04,2.123278571428572,1.4618973188111486,1.5843735372068735
2014-12-05,2.191967142857143,1.4618973188111486,1.584373537206873
2014-12-06,2.260655714285714,1.4618973188111486,1.584373537206874
2014-12-07,2.329344285714285,1.4618973188111486,1.5843735372068735
2014-12-08,2.398032857142857,1.4618973188111486,1.5843735372068735
2014-12-09,2.4667214285714283,1.4618973188111486,1.5843735372068735
2014-12-10,2.53541,1.4618973188111486,1.5843735372068735
2014-12-11,2.5364271428571428,1.4618973188111486,1.584373537206874
2014-12-12,2.5374442857142854,1.4618973188111486,1.5843735372068726
2014-12-13,2.5384614285714284,1.4618973188111486,1.5843735372068735
2014-12-14,2.539478571428571,1.4618973188111486,1.584373537206874
2014-12-15,2.540495714285714,1.4618973188111486,1.584373537206874
2014-12-16,2.5415128571428567,1.4618973188111486,1.5843735372068735
2014-12-17,2.54253,1.4618973188111486,1.584373537206874
2014-12-18,2.694401428571428,1.4618973188111486,1.584373537206873
2014-12-19,2.846272857142857,1.4618973188111486,1.584373537206874
2014-12-20,2.998144285714285,1.4618973188111486,1.584373537206873
2014-12-21,3.1500157142857144,1.4618973188111486,1.5843735372068735
2014-12-22,3.301887142857143,1.4618973188111486,1.584373537206873
2014-12-23,3.453758571428572,1.4618973188111486,1.5843735372068735
2014-12-24,3.60563,1.4618973188111486,1.5843735372068735
2014-12-25,3.7919342857142864,1.4618973188111486,1.584373537206873
2014-12-26,3.9782385714285713,1.4618973188111486,1.584373537206874
2014-12-27,4.164542857142857,1.4618973188111486,1.584373537206874
2014-12-28,4.350847142857143,1.4618973188111486,1.584373537206873
2014-12-29,4.537151428571428,1.4618973188111486,1.584373537206874
2014-12-30,4.723455714285714,1.4618973188111486,1.584373537206874
2014-12-31,4.90976,1.4618973188111486,1.584373537206873
2015-01-01,5.062967142857143,1.4618973188111486,1.584373537206873
2015-01-02,5.216174285714286,1.4618973188111486,1.584373537206874
2015-01-03,5.369381428571428,1.4618973188111486,1.584373537206874
2015-01-04,5.522588571428571,1.4618973188111486,1.584373537206874
2015-01-05,5.675795714285714,1.4618973188111486,1.584373537206873
2015-01-06,5.829002857142857,1.4618973188111486,1.584373537206874
2015-01-07,5.98221,1.4618973188111486,1.584373537206873
2015-01-08,5.909638571428571,1.4618973188111486,1.5843735372068721
2015-01-09,5.837067142857143,1.4618973188111486,1.584373537206873
2015-01-10,5.764495714285714,1.4618973188111486,1.584373537206874
2015-01-11,5.691924285714286,1.4618973188111486,1.584373537206874
2015-01-12,5.619352857142857,1.4618973188111486,1.584373537206873
2015-01-13,5.546781428571428,1.4618973188111486,1.584373537206873
2015-01-14,5.47421,1.4618973188111486,1.584373537206874
2015-01-15,5.294142857142857,1.4618973188111486,1.584373537206874
2015-01-16,5.114075714285715,1.4618973188111486,1.584373537206873
2015-01-17,4.934008571428572,1.4618973188111486,1.584373537206873
2015-01-18,4.753941428571429,1.4618973188111486,1.584373537206874
2015-01-19,4.573874285714286,1.4618973188111486,1.584373537206873
2015-01-20,4.393807142857144,1.4618973188111486,1.584373537206873
2015-01-21,4.2137400000000005,1.4618973188111486,1.584373537206874
2015-01-22,4.213237142857143,1.4618973188111486,1.584373537206873
2015-01-23,4.212734285714286,1.4618973188111486,1.584373537206873
2015-01-24,4.212231428571429,1.4618973188111486,1.584373537206873
2015-01-25,4.211728571428571,1.4618973188111486,1.584373537206873
2015-01-26,4.211225714285714,1.4618973188111486,1.584373537206873
2015-01-27,4.210722857142857,1.4618973188111486,1.584373537206873
2015-01-28,4.21022,1.4618973188111486,1.584373537206873
2015-01-29,4.217285714285714,1.4618973188111486,1.584373537206873
2015-01-30,4.2243514285714285,1.4618973188111486,1.584373537206874
2015-01-31,4.231417142857143,1.4618973188111486,1.584373537206874
2015-02-01,4.238482857142857,1.4618973188111486,1.584373537206874
2015-02-02,4.2455485714285714,1.4618973188111486,1.584373537206874
2015-02-03,4.252614285714286,1.4618973188111486,1.584373537206874
2015-02-04,4.25968,1.4618973188111486,1.584373537206874
2015-02-05,4.219384285714286,1.4618973188111486,1.584373537206874
2015-02-06,4.179088571428571,1.4618973188111486,1.584373537206873
2015-02-07,4.138792857142858,1.4618973188111486,1.584373537206873
2015-02-08,4.098497142857143,1.4618973188111486,1.584373537206873
2015-02-09,4.0582014285714285,1.4618973188111486,1.584373537206874
2015-02-10,4.017905714285714,1.4618973188111486,1.584373537206874
2015-02-11,3.97761,1.4618973188111486,1.5843735372068735
2015-02-12,3.928584285714286,1.4618973188111486,1.584373537206874
2015-02-13,3.8795585714285714,1.4618973188111486,1.584373537206873
2015-02-14,3.8305328571428574,1.4618973188111486,1.5843735372068735
2015-02-15,3.781507142857143,1.4618973188111486,1.5843735372068735
2015-02-16,3.732481428571429,1.4618973188111486,1.584373537206873
2015-02-17,3.683455714285714,1.4618973188111486,1.5843735372068735
2015-02-18,3.634430000000001,1.4618973188111486,1.584373537206874
2015-02-19,3.581692857142857,1.4618973188111486,1.5843735372068735
2015-02-20,3.528955714285715,1.4618973188111486,1.584373537206873
2015-02-21,3.476218571428572,1.4618973188111486,1.5843735372068726
2015-02-22,3.423481428571429,1.4618973188111486,1.584373537206873
2015-02-23,3.3707442857142857,1.4618973188111486,1.5843735372068726
2015-02-24,3.318007142857143,1.4618973188111486,1.5843735372068735
2015-02-25,3.26527,1.4618973188111486,1.584373537206873
2015-02-26,3.217492857142857,1.4618973188111486,1.584373537206874
2015-02-27,3.169715714285714,1.4618973188111486,1.584373537206874
2015-02-28,3.1219385714285712,1.4618973188111486,1.584373537206873
2015-03-01,3.0741614285714287,1.4618973188111486,1.5843735372068735
2015-03-02,3.0263842857142857,1.4618973188111486,1.5843735372068735
2015-03-03,2.978607142857143,1.4618973188111486,1.5843735372068735
2015-03-04,2.93083,1.4618973188111486,1.5843735372068735
2015-03-05,2.8756742857142856,1.4618973188111486,1.5843735372068735
2015-03-06,2.8205185714285714,1.4618973188111486,1.5843735372068735
2015-03-07,2.765362857142857,1.4618973188111486,1.584373537206874
2015-03-08,2.7102071428571426,1.4618973188111486,1.584373537206873
2015-03-09,2.6550514285714284,1.4618973188111486,1.584373537206873
2015-03-10,2.599895714285714,1.4618973188111486,1.584373537206873
2015-03-11,2.54474,1.4618973188111486,1.584373537206873
2015-03-12,2.5343871428571427,1.4618973188111486,1.584373537206873
2015-03-13,2.524034285714286,1.4618973188111486,1.5843735372068735
2015-03-14,2.5136814285714286,1.4618973188111486,1.5843735372068743
2015-03-15,2.503328571428572,1.4618973188111486,1.584373537206873
2015-03-16,2.492975714285714,1.4618973188111486,1.5843735372068735
2015-03-17,2.482622857142857,1.4618973188111486,1.5843735372068743
2015-03-18,2.47227,1.4618973188111486,1.584373537206873
2015-03-19,2.455752857142857,1.4618973188111486,1.5843735372068735
2015-03-20,2.439235714285714,1.4618973188111486,1.584373537206874
2015-03-21,2.4227185714285717,1.4618973188111486,1.584373537206874
2015-03-22,2.406201428571429,1.4618973188111486,1.5843735372068735
2015-03-23,2.389684285714286,1.4618973188111486,1.5843735372068735
2015-03-24,2.373167142857143,1.4618973188111486,1.584373537206873
2015-03-25,2.35665,1.4618973188111486,1.5843735372068735
2015-03-26,2.329997142857143,1.4618973188111486,1.5843735372068735
2015-03-27,2.3033442857142856,1.4618973188111486,1.5843735372068735
2015-03-28,2.2766914285714286,1.4618973188111486,1.5843735372068735
2015-03-29,2.250038571428572,1.4618973188111486,1.5843735372068735
2015-03-30,2.2233857142857145,1.4618973188111486,1.584373537206873
2015-03-31,2.196732857142857,1.4618973188111486,1.5843735372068735
2015-04-01,2.17008,1.4618973188111486,1.584373537206874
2015-04-02,2.1519214285714288,1.4618973188111486,1.5843735372068735
2015-04-03,2.133762857142857,1.4618973188111486,1.584373537206874
2015-04-04,2.115604285714286,1.4618973188111486,1.5843735372068735
2015-04-05,2.097445714285714,1.4618973188111486,1.584373537206874
2015-04-06,2.079287142857143,1.4618973188111486,1.5843735372068735
2015-04-07,2.061128571428571,1.4618973188111486,1.5843735372068735
2015-04-08,2.04297,1.4618973188111486,1.5843735372068735
2015-04-09,2.03026,1.4618973188111486,1.5843735372068735
2015-04-10,2.01755,1.4618973188111486,1.5843735372068735
2015-04-11,2.00484,1.4618973188111486,1.5843735372068735
2015-04-12,1.99213,1.4618973188111486,1.5843735372068735
2015-04-13,1.97942,1.4618973188111486,1.5843735372068737
2015-04-14,1.96671,1.4618973188111486,1.5843735372068735
2015-04-15,1.9540000000000002,1.4618973188111486,1.5843735372068735
2015-04-16,1.9209814285714286,1.4618973188111486,1.5843735372068737
2015-04-17,1.8879628571428573,1.4618973188111486,1.5843735372068732
2015-04-18,1.8549442857142853,1.4618973188111486,1.5843735372068735
2015-04-19,1.8219257142857144,1.4618973188111486,1.5843735372068735
2015-04-20,1.788907142857143,1.4618973188111486,1.584373537206873
2015-04-21,1.7558885714285717,1.4618973188111486,1.5843735372068735
2015-04-22,1.72287,1.4618973188111486,1.5843735372068735
2015-04-23,1.6963085714285715,1.4618973188111486,1.5843735372068732
2015-04-24,1.6697471428571429,1.4618973188111486,1.5843735372068737
2015-04-25,1.6431857142857142,1.4618973188111486,1.5843735372068737
2015-04-26,1.6166242857142858,1.4618973188111486,1.5843735372068735
2015-04-27,1.5900628571428572,1.4618973188111486,1.584373537206873
2015-04-28,1.5635014285714286,1.4618973188111486,1.5843735372068735
2015-04-29,1.53694,1.4618973188111486,1.5843735372068735
2015-04-30,1.5149242857142855,1.4618973188111486,1.5843735372068737
2015-05-01,1.4929085714285717,1.4618973188111486,1.5843735372068732
2015-05-02,1.4708928571428572,1.4618973188111486,1.5843735372068735
2015-05-03,1.4488771428571428,1.4618973188111486,1.5843735372068737
2015-05-04,1.4268614285714285,1.4618973188111486,1.5843735372068732
2015-05-05,1.4048457142857145,1.4618973188111486,1.5843735372068735
2015-05-06,1.38283,1.4618973188111486,1.5843735372068732
2015-05-07,1.394232857142857,1.4618973188111486,1.5843735372068737
2015-05-08,1.4056357142857143,1.4618973188111486,1.5843735372068735
2015-05-09,1.4170385714285714,1.4618973188111486,1.5843735372068735
2015-05-10,1.4284414285714286,1.4618973188111486,1.5843735372068737
2015-05-11,1.4398442857142857,1.4618973188111486,1.5843735372068732
2015-05-12,1.451247142857143,1.4618973188111486,1.5843735372068735
2015-05-13,1.46265,1.4618973188111486,1.5843735372068735
2015-05-14,1.4521771428571428,1.4618973188111486,1.5843735372068735
2015-05-15,1.4417042857142857,1.4618973188111486,1.584373537206873
2015-05-16,1.4312314285714285,1.4618973188111486,1.584373537206874
2015-05-17,1.4207585714285715,1.4618973188111486,1.5843735372068732
2015-05-18,1.4102857142857144,1.4618973188111486,1.5843735372068737
2015-05-19,1.3998128571428572,1.4618973188111486,1.5843735372068732
2015-05-20,1.38934,1.4618973188111486,1.5843735372068732
2015-05-21,1.3832628571428571,1.4618973188111486,1.5843735372068732
2015-05-22,1.3771857142857142,1.4618973188111486,1.5843735372068737
2015-05-23,1.3711085714285711,1.4618973188111486,1.5843735372068735
2015-05-24,1.365031428571429,1.4618973188111486,1.5843735372068737
2015-05-25,1.3589542857142858,1.4618973188111486,1.584373537206873
2015-05-26,1.352877142857143,1.4618973188111486,1.5843735372068735
2015-05-27,1.3468,1.4618973188111486,1.5843735372068735
2015-05-28,1.3336171428571428,1.4618973188111486,1.5843735372068735
2015-05-29,1.3204342857142857,1.4618973188111486,1.5843735372068735
2015-05-30,1.3072514285714285,1.4618973188111486,1.5843735372068735
2015-05-31,1.2940685714285716,1.4618973188111486,1.5843735372068732
2015-06-01,1.2808857142857144,1.4618973188111486,1.5843735372068732
2015-06-02,1.2677028571428572,1.4618973188111486,1.5843735372068732
2015-06-03,1.25452,1.4618973188111486,1.5843735372068732
2015-06-04,1.2490685714285714,1.4618973188111486,1.5843735372068735
2015-06-05,1.243617142857143,1.4618973188111486,1.5843735372068735
2015-06-06,1.2381657142857143,1.4618973188111486,1.5843735372068732
2015-06-07,1.232714285714286,1.4618973188111486,1.5843735372068735
2015-06-08,1.2272628571428572,1.4618973188111486,1.5843735372068735
2015-06-09,1.2218114285714288,1.4618973188111486,1.5843735372068735
2015-06-10,1.21636,1.4618973188111486,1.5843735372068737
2015-06-11,1.209357142857143,1.4618973188111486,1.5843735372068732
2015-06-12,1.2023542857142857,1.4618973188111486,1.5843735372068735
2015-06-13,1.1953514285714286,1.4618973188111486,1.584373537206874
2015-06-14,1.1883485714285715,1.4618973188111486,1.584373537206873
2015-06-15,1.1813457142857144,1.4618973188111486,1.5843735372068735
2015-06-16,1.1743428571428571,1.4618973188111486,1.5843735372068737
2015-06-17,1.16734,1.4618973188111486,1.5843735372068732
2015-06-18,1.1500828571428572,1.4618973188111486,1.5843735372068737
2015-06-19,1.1328257142857143,1.4620466484296473,1.5841145967956634
2015-06-20,1.1155685714285717,1.462620596434325,1.5832230079052003
2015-06-21,1.0983114285714286,1.4629108071918042,1.5826684804313629
2015-06-22,1.0810542857142855,1.4629436136252583,1.5823908875329051
2015-06-23,1.0637971428571429,1.4629832227305324,1.5821863684962543
2015-06-24,1.04654,1.4630286470230074,1.582115927926764
2015-06-25,1.031843,1.4630804351052493,1.5822398023861945
2015-06-26,1.017146,1.4631304676592798,1.5825853122823388
2015-06-27,1.002449,1.4631683212363422,1.5830117959172427
2015-06-28,0.987752,1.4632079303416163,1.5836059324963543
2015-06-29,0.9730549999999999,1.4632528060315253,1.5844426611302045
2015-06-30,0.958358,1.463303496908635,1.5855991153395919
2015-07-01,0.9436609999999999,1.4633512253318877,1.587152977247879
2015-07-02,0.9424302857142858,1.4633944552140983,1.5887855087641478
2015-07-03,0.9411995714285717,1.4634245186347217,1.5900691290483624
2015-07-04,0.9399688571428572,1.463452058483541,1.5911844380652909
2015-07-05,0.9387381428571429,1.4634669804733396,1.5917716622520683
