,True,Pred,Std
2013-10-21,1.5,1.6865516057257057,1.9726752015523314
2013-10-28,1.6,1.634459268500522,1.4507044372812508
2013-11-04,1.6,1.7067309636359216,1.5365623846871999
2013-11-11,1.7,1.8059479321295322,1.5696537623142008
2013-11-18,2.1,1.8020540608357043,1.5607417136275328
2013-11-25,2.2,1.8018515167682918,1.5809763706764137
2013-12-02,2.4,1.7615501847762765,1.5915901845231946
2013-12-09,3.2,1.7422152359358372,1.6049880466725384
2013-12-16,4.6,1.7113038951860966,1.65136701733309
2013-12-23,4.3,1.687592743675694,1.6761343385037928
2013-12-30,3.6,1.7116989987542184,1.6819250580302474
2014-01-06,3.4,1.6977199470463247,1.7281365951876193
2014-01-13,3.4,1.6865618097334356,1.7256463784194738
2014-01-20,3.1,1.6066814358879626,1.7488905594255924
2014-01-27,2.8,1.7329609689684213,1.8566984246636635
2014-02-03,2.5,1.754960919354573,1.8768534246199424
2014-02-10,2.3,1.8426214650722892,1.9610628213146932
2014-02-17,2.1,1.9913100963327142,2.1681776258672176
2014-02-24,2.0,2.0566949640145453,2.410181359214902
2014-03-03,1.8,1.9818016069361568,2.3879269669585823
2014-03-10,1.8,1.927981829950765,2.2698163455287217
2014-03-17,1.8,1.8610997161454708,2.0550772819532455
2014-03-24,1.7,1.7871822133117021,1.918630826676369
2014-03-31,1.7,1.703725828499213,1.8305360071673096
2014-04-07,1.5,1.6814945872711837,1.8111226081599145
2014-04-14,1.4,1.6154471174099894,1.7559320928028077
2014-04-21,1.3,1.6912958109970242,1.746468479096159
2014-04-28,1.4,1.724589184088871,1.7443821435371933
2014-05-05,1.3,1.732247127309382,1.7354758003172128
2014-05-12,1.3,1.7512752975948453,1.737683377043292
2014-05-19,1.2,1.7836451531268807,1.7317665886471423
