,True,Pred,Std
2014-09-06,0.8081480000000001,-26.988432727317097,597.6202844048692
2014-09-07,0.821655,-25.68485647615719,597.4697303054428
2014-09-08,0.8351620000000001,-26.085450458760743,594.8448083465653
2014-09-09,0.8486690000000001,-24.991143703592066,588.2472243544313
2014-09-10,0.862176,-23.992437748242143,575.1207045453491
2014-09-11,0.8797090000000001,-21.166535897588496,572.902166301117
2014-09-12,0.897242,-19.211558614819293,556.0860036949388
2014-09-13,0.914775,-19.727262582257033,539.5347713622284
2014-09-14,0.932308,-19.645147750159744,534.7764753437194
2014-09-15,0.949841,-17.686801608752493,529.0142418957902
2014-09-16,0.967374,-16.600612416034224,522.0122965575105
2014-09-17,0.984907,-18.02499007449031,520.1898616547165
2014-09-18,1.0103302857142855,-17.420231671934847,510.23430329944614
2014-09-19,1.0357535714285715,-16.720490415491106,499.31458076191717
2014-09-20,1.0611768571428573,-18.643592572522405,492.3310614477463
2014-09-21,1.0866001428571428,-21.190572589861635,481.8894043527985
2014-09-22,1.1120234285714286,-22.732096645877363,471.1356845629578
2014-09-23,1.1374467142857143,-25.884372257404806,462.2251008645821
2014-09-24,1.16287,-27.014293413402083,463.22151058903125
2014-09-25,1.1720757142857143,-27.65304586424685,464.89395316142657
2014-09-26,1.1812814285714286,-29.007040885643725,460.2443032728768
2014-09-27,1.1904871428571429,-31.932662005300525,462.5257315597611
2014-09-28,1.1996928571428571,-29.161058642231467,457.6157579037705
2014-09-29,1.2088985714285716,-29.525165726485255,455.1934660331879
2014-09-30,1.218104285714286,-29.022445645700458,453.23570097161866
2014-10-01,1.22731,-27.21310347230864,448.7681766018525
2014-10-02,1.2244228571428573,-27.134304833003046,431.8013194539909
2014-10-03,1.2215357142857144,-23.096323106049542,421.7213011706314
2014-10-04,1.2186485714285715,-20.8566974569397,413.365295856411
2014-10-05,1.2157614285714289,-18.448444545465232,408.7369931909141
2014-10-06,1.2128742857142858,-16.718573378684045,407.23942931684496
2014-10-07,1.209987142857143,-15.452412700297835,400.8075671878853
2014-10-08,1.2071,-14.24430207328439,410.57897765587234
2014-10-09,1.2006442857142858,-14.161566661964299,425.1170545008812
2014-10-10,1.1941885714285714,-12.12751599972439,420.45206831787493
2014-10-11,1.1877328571428571,-12.225781691368343,418.2251878035812
2014-10-12,1.181277142857143,-11.458528964255454,417.233581204319
2014-10-13,1.174821428571429,-10.748441502296687,425.90987912968825
2014-10-14,1.1683657142857142,-10.027439921446444,425.8324673576699
2014-10-15,1.16191,-11.423413133438947,429.36077009000786
2014-10-16,1.18293,-10.254032092065575,436.60745010520935
2014-10-17,1.20395,-13.61301412839532,438.0633026289711
2014-10-18,1.22497,-14.418615491526367,441.19842321881487
2014-10-19,1.24599,-18.198804922720196,447.28755006396864
2014-10-20,1.26701,-19.990521592867616,452.45652733018494
2014-10-21,1.28803,-23.49479992162991,454.57824468249134
2014-10-22,1.30905,-23.844276433768275,458.22648510224536
2014-10-23,1.31786,-24.405622379179242,463.90619468000415
2014-10-24,1.32667,-24.80273163828278,472.28107543355566
2014-10-25,1.33548,-23.87930097711778,477.9730315761185
2014-10-26,1.3442900000000002,-22.279223033132556,481.1676996828995
2014-10-27,1.3531000000000002,-20.968777400080683,485.60314704118355
2014-10-28,1.3619100000000002,-21.038363027331833,490.0209548519974
2014-10-29,1.3707200000000002,-23.099293459783556,494.6376288986206
2014-10-30,1.3797214285714288,-20.99459595348859,496.63483014593504
2014-10-31,1.3887228571428571,-18.662748896367315,497.1744654739533
2014-11-01,1.3977242857142858,-21.165949551165824,493.6921716249848
2014-11-02,1.4067257142857144,-21.740962283704047,496.38186555275735
2014-11-03,1.415727142857143,-21.278923058166505,505.93160196241
2014-11-04,1.4247285714285711,-20.003312371417287,507.98531717391205
2014-11-05,1.43373,-20.706459352591516,509.4378833488617
2014-11-06,1.4328985714285714,-21.02501047975445,504.03085645715333
2014-11-07,1.4320671428571428,-21.147026712573055,503.8103059368744
2014-11-08,1.4312357142857142,-21.824318274246934,504.79901942564396
2014-11-09,1.4304042857142858,-22.85970072499347,504.2887084408722
2014-11-10,1.4295728571428572,-26.30412607490969,501.53587167438513
2014-11-11,1.4287414285714286,-26.35699380700183,497.40827374328614
2014-11-12,1.42791,-29.22813737519646,495.15074872853086
2014-11-13,1.4547871428571428,-30.423427379680636,497.86010457227326
2014-11-14,1.4816642857142857,-31.1076515222621,501.7900159825211
2014-11-15,1.5085414285714285,-30.535258037815574,501.0432564139862
2014-11-16,1.5354185714285715,-29.707466798089985,490.74810868146517
2014-11-17,1.5622957142857143,-30.545605121094706,489.85860360298926
2014-11-18,1.5891728571428572,-31.71510290509415,492.658123375679
2014-11-19,1.61605,-30.972542560041433,483.59858661960607
2014-11-20,1.6222942857142857,-30.360014189621452,479.08291864416503
2014-11-21,1.6285385714285714,-30.435698521879676,476.7642169822922
2014-11-22,1.634782857142857,-31.677201051005845,469.59803846876144
2014-11-23,1.6410271428571428,-32.1454355356021,465.2309584011498
2014-11-24,1.6472714285714285,-31.69929261802054,466.24790078356176
2014-11-25,1.6535157142857142,-33.518181353827,461.9006230741768
2014-11-26,1.65976,-34.15939856628085,461.3030412709503
2014-11-27,1.7161642857142856,-33.73461340492153,458.39950996278003
2014-11-28,1.7725685714285715,-31.096275699450974,453.40720905577854
2014-11-29,1.8289728571428567,-31.332239757427697,451.99354538599783
2014-11-30,1.8853771428571429,-31.17605743455506,454.83811903470996
2014-12-01,1.9417814285714288,-28.8452882717557,455.7887164949494
2014-12-02,1.9981857142857145,-28.380621020485403,460.0779634637718
2014-12-03,2.05459,-28.201063839475395,458.0553421679535
2014-12-04,2.123278571428572,-29.093914954722646,453.80887391059116
2014-12-05,2.191967142857143,-30.35417530278969,455.149030103096
2014-12-06,2.260655714285714,-27.18677581571937,454.9630845549241
2014-12-07,2.329344285714285,-25.47210225666595,457.8842554105645
2014-12-08,2.398032857142857,-25.08390230323625,458.28092052103045
2014-12-09,2.4667214285714283,-26.724662857996943,460.0032762715378
2014-12-10,2.53541,-30.4255866793809,458.76710352606204
2014-12-11,2.5364271428571428,-27.565123744825605,462.35368979502493
2014-12-12,2.5374442857142854,-28.856334055263044,466.8144448480072
2014-12-13,2.5384614285714284,-26.568301471246723,472.591059583046
2014-12-14,2.539478571428571,-27.077720647686963,477.2420015403595
2014-12-15,2.540495714285714,-29.718681112305646,480.6938475080262
2014-12-16,2.5415128571428567,-30.9962808125186,476.44822190420535
2014-12-17,2.54253,-30.890833254961017,474.8811672014084
2014-12-18,2.694401428571428,-29.835823998808863,475.7757282011338
2014-12-19,2.846272857142857,-28.098672656534198,479.10932178846735
2014-12-20,2.998144285714285,-29.41479215676594,479.7832199141083
2014-12-21,3.1500157142857144,-28.92391135824013,485.7112314021149
2014-12-22,3.301887142857143,-26.71070289765835,492.82322729292304
2014-12-23,3.453758571428572,-27.383761880814077,497.2822127734681
2014-12-24,3.60563,-30.24256935226584,499.6867527427749
2014-12-25,3.7919342857142864,-30.506239156477932,504.8393544418336
2014-12-26,3.9782385714285713,-32.86686634310008,511.609064464058
2014-12-27,4.164542857142857,-32.96591675585461,522.3453694140397
2014-12-28,4.350847142857143,-31.734708644161227,533.6051869209443
2014-12-29,4.537151428571428,-32.625748054294114,538.4139297981416
2014-12-30,4.723455714285714,-34.600173078591354,545.9488254130097
2014-12-31,4.90976,-33.95020631353093,544.9743246806412
2015-01-01,5.062967142857143,-31.227136283399584,544.9560110103379
2015-01-02,5.216174285714286,-31.714214607819084,548.2120242949449
2015-01-03,5.369381428571428,-32.56590560861731,557.8720359647369
2015-01-04,5.522588571428571,-33.18308261774159,569.2618468246537
2015-01-05,5.675795714285714,-36.33909750435973,574.2106948973618
2015-01-06,5.829002857142857,-39.975126469873906,582.1860174299545
2015-01-07,5.98221,-41.91793092002392,590.3106581701127
2015-01-08,5.909638571428571,-44.81117132181788,602.5033493244324
2015-01-09,5.837067142857143,-46.324787745853904,601.4850867848054
2015-01-10,5.764495714285714,-49.47952109687758,602.5008213638077
2015-01-11,5.691924285714286,-51.661284536133294,613.9477079569397
2015-01-12,5.619352857142857,-52.39211795273257,623.0519615276183
2015-01-13,5.546781428571428,-54.717023651305205,636.5284634409638
2015-01-14,5.47421,-57.830488045130735,654.4274920249558
2015-01-15,5.294142857142857,-59.8567046627264,660.9233396461716
2015-01-16,5.114075714285715,-61.559538939520834,678.9169139575272
2015-01-17,4.934008571428572,-63.494847284207346,693.8081188133546
2015-01-18,4.753941428571429,-65.31013367612361,706.1484428681564
2015-01-19,4.573874285714286,-67.68131158729744,719.2565366531296
2015-01-20,4.393807142857144,-69.6908225984316,722.8378703816834
2015-01-21,4.2137400000000005,-71.65443005788899,728.3394991776581
2015-01-22,4.213237142857143,-73.32848069412613,737.4235290633394
2015-01-23,4.212734285714286,-74.03668184102153,738.8323334310303
2015-01-24,4.212231428571429,-72.29004362429141,739.1600694817963
2015-01-25,4.211728571428571,-72.77532077676582,741.3451824688798
2015-01-26,4.211225714285714,-72.6419146769104,744.8023090654069
2015-01-27,4.210722857142857,-70.72102975201035,751.4137125756226
2015-01-28,4.21022,-68.98905370690346,755.7738828841934
2015-01-29,4.217285714285714,-69.66217237801838,757.5339052480088
2015-01-30,4.2243514285714285,-66.79547907384014,762.2402938083573
2015-01-31,4.231417142857143,-66.0081246709404,763.2077162509767
2015-02-01,4.238482857142857,-60.103531929276464,761.1905160262756
2015-02-02,4.2455485714285714,-56.60092310784341,763.6498284757843
2015-02-03,4.252614285714286,-57.59355142452479,762.2724831736451
