,True,Pred,Std
2014-09-06,0.8081480000000001,0.8743791907781512,1.8063345146833063
2014-09-07,0.821655,0.8913370995598361,1.8128366620175094
2014-09-08,0.8351620000000001,0.8979029396519661,1.816094154334635
2014-09-09,0.8486690000000001,0.9060633479627893,1.8202273260678052
2014-09-10,0.862176,0.9157189725675807,1.8252403465965241
2014-09-11,0.8797090000000001,0.9209283928149715,1.828191170079187
2014-09-12,0.897242,0.9286712048524618,1.832073630439639
2014-09-13,0.914775,0.9314052206009925,1.8330390612355028
2014-09-14,0.932308,0.9312565493055731,1.8329146381735058
2014-09-15,0.949841,0.9316795767443106,1.832381286758721
2014-09-16,0.967374,0.9341363836161792,1.8325477327772828
2014-09-17,0.984907,0.9364786971324981,1.8336282603915188
2014-09-18,1.0103302857142855,0.9393605064123423,1.8358428592304439
2014-09-19,1.0357535714285715,0.9418365692342818,1.838865330208242
2014-09-20,1.0611768571428573,0.9441126664208696,1.8427860830278102
2014-09-21,1.0866001428571428,0.9460400718164296,1.8469982535305025
2014-09-22,1.1120234285714286,0.9484047683174461,1.8528946339111927
2014-09-23,1.1374467142857143,0.9511813007648513,1.860336318000138
2014-09-24,1.16287,0.9535348606337757,1.8681872596034113
2014-09-25,1.1720757142857143,0.9571603006919995,1.8785404872312845
2014-09-26,1.1812814285714286,0.9625463161054254,1.892342011148781
2014-09-27,1.1904871428571429,0.9678790073494241,1.9075909680767362
2014-09-28,1.1996928571428571,0.9705897623491511,1.9172935530611876
2014-09-29,1.2088985714285716,0.9731506391278133,1.9263220152123872
2014-09-30,1.218104285714286,0.9754670037427545,1.9349550446339252
2014-10-01,1.22731,0.9766825973087698,1.940030057252616
2014-10-02,1.2244228571428573,0.9777328969216124,1.9449029646859466
2014-10-03,1.2215357142857144,0.9791765445743651,1.9520413812763393
2014-10-04,1.2186485714285715,0.9816147538192421,1.9608613744524122
2014-10-05,1.2157614285714289,0.9871982112962157,1.979707847567976
2014-10-06,1.2128742857142858,0.9953493482236714,2.009441228887737
2014-10-07,1.209987142857143,1.0058311134327873,2.0525833346876503
2014-10-08,1.2071,1.0169475569506512,2.103438573126227
2014-10-09,1.2006442857142858,1.0287718074993268,2.165460068195671
2014-10-10,1.1941885714285714,1.0417985400126875,2.2295697640728056
2014-10-11,1.1877328571428571,1.0641773553310037,2.309562162562281
2014-10-12,1.181277142857143,1.0828724689985738,2.381034324317813
2014-10-13,1.174821428571429,1.102544204954356,2.4259354693857436
2014-10-14,1.1683657142857142,1.1288604506102502,2.4644605359891654
2014-10-15,1.16191,1.1599465761375576,2.5147283307999375
2014-10-16,1.18293,1.182704036947012,2.5515843289561877
2014-10-17,1.20395,1.194120401487775,2.567760204779863
2014-10-18,1.22497,1.21804122889895,2.604271241642535
2014-10-19,1.24599,1.2468758894948886,2.6510766959379914
2014-10-20,1.26701,1.2664562282631546,2.6838039111815992
2014-10-21,1.28803,1.289567866889298,2.7254450403606
2014-10-22,1.30905,1.3101788652985396,2.7639624265280966
2014-10-23,1.31786,1.3492122670397313,2.824961984737367
2014-10-24,1.32667,1.4017595055127443,2.9080232659817336
2014-10-25,1.33548,1.4482609242660553,2.983438782982559
2014-10-26,1.3442900000000002,1.5074789505020978,3.086313394505024
2014-10-27,1.3531000000000002,1.5723478026102335,3.2042313467136623
2014-10-28,1.3619100000000002,1.6398048519048245,3.3328066718128326
2014-10-29,1.3707200000000002,1.6918986154966802,3.4336567204252777
2014-10-30,1.3797214285714288,1.7315366869862527,3.5102293499585695
2014-10-31,1.3887228571428571,1.7835015289750695,3.617542156240971
2014-11-01,1.3977242857142858,1.827022609427661,3.708537547237635
2014-11-02,1.4067257142857144,1.86825162835899,3.7981208352290987
2014-11-03,1.415727142857143,1.915415978453204,3.902077949335039
2014-11-04,1.4247285714285711,1.9567553762208374,3.993869252934635
2014-11-05,1.43373,1.9861412726752163,4.060104015711904
2014-11-06,1.4328985714285714,2.019660011701226,4.1343632979443665
2014-11-07,1.4320671428571428,2.062995993648008,4.23104506425941
2014-11-08,1.4312357142857142,2.1127313148081006,4.345303617910981
2014-11-09,1.4304042857142858,2.171910829144001,4.4837981162877085
2014-11-10,1.4295728571428572,2.240869513382584,4.646941108519316
2014-11-11,1.4287414285714286,2.297892580751568,4.780638626057864
2014-11-12,1.42791,2.339293422006607,4.869554374446869
2014-11-13,1.4547871428571428,2.3807232294771374,4.956925258009673
2014-11-14,1.4816642857142857,2.4260312182081045,5.052364988115014
2014-11-15,1.5085414285714285,2.4757065222474637,5.152958949049593
2014-11-16,1.5354185714285715,2.5383009778369665,5.276372143442572
2014-11-17,1.5622957142857143,2.588585230724722,5.375993980629982
2014-11-18,1.5891728571428572,2.632256847721458,5.4588729063813695
2014-11-19,1.61605,2.6672910464761257,5.525683921294094
2014-11-20,1.6222942857142857,2.6983248353186253,5.587569801809192
2014-11-21,1.6285385714285714,2.7311848123832347,5.651895427656353
2014-11-22,1.634782857142857,2.7571012364889387,5.705747572193147
2014-11-23,1.6410271428571428,2.7776549607902767,5.750718499507487
2014-11-24,1.6472714285714285,2.792043270012498,5.785736459626198
2014-11-25,1.6535157142857142,2.804648182012767,5.8181865208534
2014-11-26,1.65976,2.8153601957188847,5.847175558211445
2014-11-27,1.7161642857142856,2.8237571065959632,5.876129046123207
2014-11-28,1.7725685714285715,2.829220529831469,5.901746591550886
2014-11-29,1.8289728571428567,2.832652148603082,5.923656900277736
2014-11-30,1.8853771428571429,2.8336852769556047,5.939791082306385
2014-12-01,1.9417814285714288,2.827137376167387,5.941922732437314
2014-12-02,1.9981857142857145,2.8173029071260394,5.939727444408715
2014-12-03,2.05459,2.8047254252540768,5.931337775085508
2014-12-04,2.123278571428572,2.799797438123107,5.934019344428719
2014-12-05,2.191967142857143,2.800974080906928,5.947695348079085
2014-12-06,2.260655714285714,2.81343416182974,5.980157259121715
2014-12-07,2.329344285714285,2.8316826581482295,6.020369827218531
2014-12-08,2.398032857142857,2.845654029420197,6.0526728629580155
2014-12-09,2.4667214285714283,2.866505535194427,6.094203393859683
2014-12-10,2.53541,2.887663600082606,6.134956664645673
2014-12-11,2.5364271428571428,2.9002421791597013,6.157646427898468
2014-12-12,2.5374442857142854,2.9150827563374344,6.184655668315887
2014-12-13,2.5384614285714284,2.93069752145648,6.210490899241805
2014-12-14,2.539478571428571,2.942962519306779,6.231014340681494
2014-12-15,2.540495714285714,2.9517021970671715,6.242625404272974
2014-12-16,2.5415128571428567,2.9594743593419492,6.254893474297642
2014-12-17,2.54253,2.96664876426068,6.267805384293914
2014-12-18,2.694401428571428,2.973858938066721,6.279588050768078
2014-12-19,2.846272857142857,2.9812369842579964,6.290363482930841
2014-12-20,2.998144285714285,2.989330188754469,6.3029365759822715
2014-12-21,3.1500157142857144,2.995924391599268,6.311527692167758
2014-12-22,3.301887142857143,3.0036561767251793,6.32157019130218
2014-12-23,3.453758571428572,3.010276273611099,6.329410819177209
2014-12-24,3.60563,3.0128360531846288,6.326749438408436
2014-12-25,3.7919342857142864,3.018098248998881,6.328070912269713
2014-12-26,3.9782385714285713,3.025119264640123,6.331431432148754
2014-12-27,4.164542857142857,3.032610761842072,6.335277794460357
2014-12-28,4.350847142857143,3.0383719665504696,6.334239838405249
2014-12-29,4.537151428571428,3.0453269304427506,6.3355450736305725
2014-12-30,4.723455714285714,3.0493506011037232,6.329979171435716
2014-12-31,4.90976,3.057538384682596,6.3303702153448445
2015-01-01,5.062967142857143,3.0639956563268904,6.325450347531854
2015-01-02,5.216174285714286,3.0715341139084997,6.32343105120647
2015-01-03,5.369381428571428,3.074959368890345,6.307769984030841
2015-01-04,5.522588571428571,3.0777063316594364,6.287443161750852
2015-01-05,5.675795714285714,3.055566926500976,6.122933929688573
2015-01-06,5.829002857142857,3.0334907203581336,5.963600872558178
2015-01-07,5.98221,3.0146258141963482,5.817253018726884
2015-01-08,5.909638571428571,2.996806105643541,5.679204863397956
2015-01-09,5.837067142857143,2.9789918831163944,5.552607140829145
2015-01-10,5.764495714285714,2.9466377176177505,5.39625102066356
2015-01-11,5.691924285714286,2.9138810972765983,5.25384783872372
2015-01-12,5.619352857142857,2.882142244416118,5.120087561051605
2015-01-13,5.546781428571428,2.8500895908878148,4.986693311011612
2015-01-14,5.47421,2.814774727060318,4.846808873173356
2015-01-15,5.294142857142857,2.7842298528247476,4.725263999679566
2015-01-16,5.114075714285715,2.750482456249178,4.600445943835259
2015-01-17,4.934008571428572,2.7309949958953563,4.522827897251965
2015-01-18,4.753941428571429,2.719291986513794,4.47186184109503
2015-01-19,4.573874285714286,2.712667939689398,4.437845848703086
2015-01-20,4.393807142857144,2.709942482140899,4.420782114486396
2015-01-21,4.2137400000000005,2.7148761747385564,4.4281048615390075
2015-01-22,4.213237142857143,2.7195083553658725,4.4385269936491865
2015-01-23,4.212734285714286,2.7234359108572606,4.464662419899287
2015-01-24,4.212231428571429,2.73315407615459,4.512333349603058
2015-01-25,4.211728571428571,2.745208630060524,4.563646561463832
2015-01-26,4.211225714285714,2.759346118189514,4.621216475870726
2015-01-27,4.210722857142857,2.7915659857799713,4.705770614418029
2015-01-28,4.21022,2.8245817659733596,4.791197250486492
2015-01-29,4.217285714285714,2.865795643473864,4.902943643267273
