,True,Pred,Std
2014-09-06,0.8081480000000001,0.594047695739951,7.450560039583206
2014-09-07,0.821655,0.608127306298215,7.448676357812166
2014-09-08,0.8351620000000001,0.6248761426419505,7.456571845943808
2014-09-09,0.8486690000000001,0.6395884565397241,7.4543607581613065
2014-09-10,0.862176,0.6565723416529149,7.434047541224956
2014-09-11,0.8797090000000001,0.6661334694656916,7.407445144470572
2014-09-12,0.897242,0.695182523944471,7.3841756180259015
2014-09-13,0.914775,0.7352132302906178,7.344516919079843
2014-09-14,0.932308,0.7571247733732388,7.355058865990462
2014-09-15,0.949841,0.7788004722126834,7.319971562507392
2014-09-16,0.967374,0.8079481654328518,7.3051544655194895
2014-09-17,0.984907,0.8411678337699399,7.267558951104105
2014-09-18,1.0103302857142855,0.8912770824391023,7.241254116381585
2014-09-19,1.0357535714285715,0.9413558288055882,7.1452447173715825
2014-09-20,1.0611768571428573,0.991724401907757,7.069191724188922
2014-09-21,1.0866001428571428,1.0330085553969817,7.016454778948547
2014-09-22,1.1120234285714286,1.0953747374587208,6.9730747990759605
2014-09-23,1.1374467142857143,1.1499438506891801,6.9580071004358555
2014-09-24,1.16287,1.2238437433805764,6.932514197511196
2014-09-25,1.1720757142857143,1.2853130151069612,6.844778602962435
2014-09-26,1.1812814285714286,1.3389200440172107,6.731406152175666
2014-09-27,1.1904871428571429,1.4025470793566706,6.618095583758355
2014-09-28,1.1996928571428571,1.45610034521544,6.531542337460102
2014-09-29,1.2088985714285716,1.509035006820649,6.404557520920635
2014-09-30,1.218104285714286,1.5610863085738869,6.258876328927696
2014-10-01,1.22731,1.62902217818819,6.0837408846006396
2014-10-02,1.2244228571428573,1.709472659820378,5.971014468195737
2014-10-03,1.2215357142857144,1.775344576860413,5.924790093738318
2014-10-04,1.2186485714285715,1.8542729058126362,5.872547329689503
2014-10-05,1.2157614285714289,1.925890556968704,5.914813426911832
2014-10-06,1.2128742857142858,2.0059588820533305,6.023892294575095
2014-10-07,1.209987142857143,2.085210337917,6.153016222240389
2014-10-08,1.2071,2.1449001623599084,6.303419346240462
2014-10-09,1.2006442857142858,2.1700620384961664,6.468539502120378
2014-10-10,1.1941885714285714,2.153658931489602,6.634967087635874
2014-10-11,1.1877328571428571,2.1246533263340592,6.7720685743767035
