,True,Pred,Std
2015-09-06,0.8155572857142858,0.8129931420610473,0.0642547121079573
2015-09-07,0.8152108571428572,0.8083725369478763,0.06443891913459732
2015-09-08,0.8148644285714286,0.8204329060410113,0.0644804483488528
2015-09-09,0.8145180000000001,0.8417767277580798,0.06513664559325671
2015-09-10,0.8211111428571429,0.8750736119063497,0.06610813844747565
2015-09-11,0.8277042857142858,0.907857772096321,0.0668950813984508
2015-09-12,0.8342974285714286,0.935505311599426,0.06766048484117348
2015-09-13,0.8408905714285715,0.9729364098257423,0.06796561073091911
2015-09-14,0.8474837142857143,1.0126828851823808,0.06836943022231012
2015-09-15,0.8540768571428572,1.036125934618719,0.06848458190093931
2015-09-16,0.86067,1.0566830053957106,0.06869523157126645
2015-09-17,0.8643891428571429,1.0686354095038324,0.0689520461475327
2015-09-18,0.8681082857142858,1.0722718764736354,0.06880940948034087
2015-09-19,0.8718274285714286,1.0731498600204588,0.06912761268375633
2015-09-20,0.8755465714285715,1.07356893752072,0.06889968889012843
2015-09-21,0.8792657142857143,1.073701809062235,0.068576109381565
2015-09-22,0.8829848571428572,1.0725978012581692,0.06795554387383063
2015-09-23,0.886704,1.0791556317528337,0.06801114474390724
2015-09-24,0.9040962857142858,1.0866938698934168,0.06791869149645136
2015-09-25,0.9214885714285714,1.1023805568088816,0.06788939611942046
2015-09-26,0.9388808571428572,1.1188751158632189,0.06792903265482286
2015-09-27,0.9562731428571428,1.1402531703804135,0.06830471569210383
2015-09-28,0.9736654285714287,1.1582299987081588,0.06849312638590688
2015-09-29,0.9910577142857144,1.183744077691868,0.06915681891287018
2015-09-30,1.00845,1.2074946737267749,0.0696731225029128
2015-10-01,1.0167071428571428,1.236623165857129,0.07006778718898166
2015-10-02,1.0249642857142858,1.2536720878045335,0.07009307776727991
2015-10-03,1.0332214285714283,1.268311272980243,0.069504536934343
2015-10-04,1.0414785714285717,1.2621949029705377,0.0686243589772555
2015-10-05,1.0497357142857142,1.256241851944767,0.06833952452492431
2015-10-06,1.0579928571428572,1.2561167156994344,0.06810883028833747
2015-10-07,1.06625,1.2569967839360088,0.0675490499449296
2015-10-08,1.06535,1.25997920692648,0.06676834734814441
