,True,Pred,Std
2014-09-06,0.8081480000000001,42.84672354829884,414.31710112005993
2014-09-07,0.821655,45.03257034617472,408.9579369495125
2014-09-08,0.8351620000000001,39.934284689982896,395.64687601482774
2014-09-09,0.8486690000000001,33.11215810641671,384.8821174635926
2014-09-10,0.862176,32.49174039221382,382.0193144099312
2014-09-11,0.8797090000000001,27.743471950849536,379.61072970362477
2014-09-12,0.897242,30.9578792168417,375.4596498271675
2014-09-13,0.914775,27.149548668416024,382.32325954237365
2014-09-14,0.932308,19.007308757936716,377.1576248018723
2014-09-15,0.949841,13.989672067785502,380.38619566947557
2014-09-16,0.967374,10.564208178082705,377.669171678505
2014-09-17,0.984907,20.764432744674682,369.9276293267937
2014-09-18,1.0103302857142855,28.429456888227225,372.62940128866194
2014-09-19,1.0357535714285715,25.67471010704589,381.65739471382904
2014-09-20,1.0611768571428573,27.518436055989984,376.72798384947964
2014-09-21,1.0866001428571428,23.09230001934028,388.092852164566
2014-09-22,1.1120234285714286,24.127099634720565,378.0618763173256
2014-09-23,1.1374467142857143,18.389380382737876,391.23951710792926
2014-09-24,1.16287,17.275766328298094,395.3006858515015
2014-09-25,1.1720757142857143,14.961072537332297,387.04079921792226
2014-09-26,1.1812814285714286,15.252488464928627,388.3753096316986
2014-09-27,1.1904871428571429,16.912354433216095,374.9283848576622
2014-09-28,1.1996928571428571,18.959054553984643,370.8253362330742
2014-09-29,1.2088985714285716,23.57810383027816,368.3593668205872
2014-09-30,1.218104285714286,27.374184302843332,378.5418236861496
2014-10-01,1.22731,26.45713674225569,390.992423001091
2014-10-02,1.2244228571428573,24.486635323511365,394.45558861466594
2014-10-03,1.2215357142857144,23.61771556884456,404.1806250494156
2014-10-04,1.2186485714285715,20.827930200088026,412.56648838745883
2014-10-05,1.2157614285714289,19.65376973315859,417.9069737378349
2014-10-06,1.2128742857142858,19.674937892333986,434.56272319815065
2014-10-07,1.209987142857143,16.62124396752858,439.40463853643416
2014-10-08,1.2071,8.67313212221551,437.1170027017937
2014-10-09,1.2006442857142858,11.961555968664884,438.49375814645384
2014-10-10,1.1941885714285714,10.455895598483801,455.0073519543076
2014-10-11,1.1877328571428571,7.473941334045172,466.16405675617597
2014-10-12,1.181277142857143,9.275781257624745,477.50041529310613
2014-10-13,1.174821428571429,9.640566853532315,487.27738727446746
2014-10-14,1.1683657142857142,8.274316489690303,501.1152752033386
2014-10-15,1.16191,5.028602450218737,507.19125665324407
2014-10-16,1.18293,1.4052692452897728,511.65805072327424
2014-10-17,1.20395,1.0130349783093184,507.3232723747559
2014-10-18,1.22497,1.7091861795603485,500.88528696339426
2014-10-19,1.24599,1.9792886780217738,486.15856807888036
2014-10-20,1.26701,2.5248117185001075,502.87046635351567
2014-10-21,1.28803,10.348592447606563,495.96801031004344
2014-10-22,1.30905,13.62071445908308,500.4607581091538
2014-10-23,1.31786,15.63180193455124,500.88079281117257
2014-10-24,1.32667,26.92588559661794,490.3661619195252
2014-10-25,1.33548,32.83097164170933,486.4610245233994
2014-10-26,1.3442900000000002,36.57458288708639,476.6869737409821
2014-10-27,1.3531000000000002,43.094203871343616,469.27024624109276
2014-10-28,1.3619100000000002,45.3272041569829,481.9234475558777
2014-10-29,1.3707200000000002,48.808427133742335,481.4155521779251
2014-10-30,1.3797214285714288,54.308353067351824,469.9404928680535
2014-10-31,1.3887228571428571,56.83745127432776,475.8810598938294
2014-11-01,1.3977242857142858,50.413496044433124,475.48282183008575
2014-11-02,1.4067257142857144,45.977434251275064,472.8468330213624
2014-11-03,1.415727142857143,44.406419076832776,471.6875664557801
2014-11-04,1.4247285714285711,44.07852502852774,467.1560004168549
2014-11-05,1.43373,48.236623506774905,470.6560742555504
2014-11-06,1.4328985714285714,55.01787086040593,477.63125129965977
2014-11-07,1.4320671428571428,52.98727946650696,481.2705034149704
2014-11-08,1.4312357142857142,51.021323110302454,484.18630937639625
2014-11-09,1.4304042857142858,50.48628375514222,481.51953562495424
2014-11-10,1.4295728571428572,51.048007139118674,482.4422974298707
2014-11-11,1.4287414285714286,52.82207021757031,484.9227323948212
2014-11-12,1.42791,53.96313195559836,477.36559072645565
