,True,Pred,Std
2014-09-06,0.8081480000000001,-18.899824203701975,173.62306028382494
2014-09-07,0.821655,-18.883764631622316,174.75187896810533
2014-09-08,0.8351620000000001,-19.414227324734927,181.39139901815798
2014-09-09,0.8486690000000001,-20.49188289481664,187.29618135686877
2014-09-10,0.862176,-21.162515737983945,191.64043955772974
2014-09-11,0.8797090000000001,-20.733499753634693,181.44459854508213
2014-09-12,0.897242,-21.192910953439476,179.52139632294276
2014-09-13,0.914775,-21.89835065445805,178.35603456340982
2014-09-14,0.932308,-22.89634737641049,184.34897250679398
2014-09-15,0.949841,-23.106917718806507,180.96852738254933
2014-09-16,0.967374,-22.940793839671613,177.75048968421555
2014-09-17,0.984907,-24.04938532789803,182.95786386347584
2014-09-18,1.0103302857142855,-24.40960742821956,180.0251626985417
2014-09-19,1.0357535714285715,-23.91054411269951,176.86071776545145
2014-09-20,1.0611768571428573,-24.749716441820862,181.7719694459801
2014-09-21,1.0866001428571428,-25.42949734249878,182.80437452087978
2014-09-22,1.1120234285714286,-25.742834550873283,181.79181393688393
2014-09-23,1.1374467142857143,-26.39826803078461,183.02905404351236
2014-09-24,1.16287,-26.662733089276557,182.17670998621944
2014-09-25,1.1720757142857143,-27.136980257997518,182.25589133067515
2014-09-26,1.1812814285714286,-27.522350299950126,178.89406884969907
2014-09-27,1.1904871428571429,-27.84086807207704,178.57695023355677
2014-09-28,1.1996928571428571,-27.63017835376263,176.72117433896832
2014-09-29,1.2088985714285716,-27.97909660792971,173.94283325862315
2014-09-30,1.218104285714286,-27.69049830311299,171.09105492213064
2014-10-01,1.22731,-27.890337101551538,171.42582712996867
2014-10-02,1.2244228571428573,-28.940474766916516,173.91088264517217
2014-10-03,1.2215357142857144,-28.743527323442464,171.98032124876977
2014-10-04,1.2186485714285715,-27.931602547693256,164.1663949578381
2014-10-05,1.2157614285714289,-27.580976164576295,158.06917863868526
2014-10-06,1.2128742857142858,-27.035235109438183,154.88479090511132
2014-10-07,1.209987142857143,-26.352740162145142,151.51448571181683
2014-10-08,1.2071,-25.527949120133165,149.44730208787539
2014-10-09,1.2006442857142858,-25.06065735418654,146.3322226080952
2014-10-10,1.1941885714285714,-24.90036709529877,145.5415327015934
2014-10-11,1.1877328571428571,-24.41903637024403,143.00228051944163
2014-10-12,1.181277142857143,-23.90867096409774,141.0273534140759
2014-10-13,1.174821428571429,-23.672998323804144,138.8018211454487
2014-10-14,1.1683657142857142,-23.219787649642708,137.6263334991913
2014-10-15,1.16191,-23.393330390999797,137.81532664433863
2014-10-16,1.18293,-23.776750041109327,137.8432325207901
2014-10-17,1.20395,-23.038550428134204,136.09343435327915
2014-10-18,1.22497,-23.070450131267073,136.98827623751833
2014-10-19,1.24599,-23.000325556854968,137.9147176295662
2014-10-20,1.26701,-23.036984496969463,136.40410666982842
2014-10-21,1.28803,-23.62027278949714,137.05532337097551
2014-10-22,1.30905,-24.035334080092433,136.72025623439788
2014-10-23,1.31786,-23.818816008115533,136.42556624668694
2014-10-24,1.32667,-24.440954139965775,139.6091534593964
2014-10-25,1.33548,-25.280058003486875,144.55912507015995
2014-10-26,1.3442900000000002,-24.65099782389832,142.20725094720078
2014-10-27,1.3531000000000002,-25.154911663867,144.49200771557426
2014-10-28,1.3619100000000002,-25.06016405075908,143.79139747266584
2014-10-29,1.3707200000000002,-25.77993412856889,148.76640993783954
2014-10-30,1.3797214285714288,-26.400411530730967,156.12189056948282
2014-10-31,1.3887228571428571,-26.532601049535753,158.55472965356066
2014-11-01,1.3977242857142858,-26.82895878904772,161.23355335064701
2014-11-02,1.4067257142857144,-27.21714820930815,164.76656089859202
2014-11-03,1.415727142857143,-27.37497370658684,165.26546797210122
2014-11-04,1.4247285714285711,-27.625856243305687,166.8874917742596
2014-11-05,1.43373,-27.914143819628958,168.13431004281048
2014-11-06,1.4328985714285714,-27.465860913157467,168.3484423519478
2014-11-07,1.4320671428571428,-26.68571822015095,166.13097146886827
2014-11-08,1.4312357142857142,-26.382749161394123,171.85201320284082
2014-11-09,1.4304042857142858,-25.644930498040917,171.5394870485001
2014-11-10,1.4295728571428572,-24.07443671547747,167.74285534007646
2014-11-11,1.4287414285714286,-22.66618182811666,164.5293258381901
2014-11-12,1.42791,-22.115735957371477,167.27976104208378
2014-11-13,1.4547871428571428,-21.56253039627767,168.15767963436318
2014-11-14,1.4816642857142857,-19.84818687652803,166.29092115528297
2014-11-15,1.5085414285714285,-17.67286622580886,160.16804603578953
2014-11-16,1.5354185714285715,-16.51780063923693,158.44508638357738
2014-11-17,1.5622957142857143,-15.164502562540056,156.87523687986757
2014-11-18,1.5891728571428572,-13.87231003406823,152.9785260191574
2014-11-19,1.61605,-12.904735738258601,150.2070946978531
2014-11-20,1.6222942857142857,-13.370453673163535,151.5734152828236
2014-11-21,1.6285385714285714,-12.588987311885479,152.4054092570877
2014-11-22,1.634782857142857,-12.331085295612576,151.8520948532448
2014-11-23,1.6410271428571428,-11.853960816152814,151.1754861920452
2014-11-24,1.6472714285714285,-12.21318753197837,151.8598191773758
2014-11-25,1.6535157142857142,-11.9219471572032,152.55288767108732
2014-11-26,1.65976,-11.946995911490323,153.3661466482773
2014-11-27,1.7161642857142856,-11.546704757503273,154.1259533024807
2014-11-28,1.7725685714285715,-10.96280378562975,154.45784644405177
2014-11-29,1.8289728571428567,-11.42849538761151,154.24697239527515
2014-11-30,1.8853771428571429,-11.329546795493247,157.64337175990676
2014-12-01,1.9417814285714288,-11.220159832628848,157.46426574964715
2014-12-02,1.9981857142857145,-11.798813530677917,155.35740718812374
2014-12-03,2.05459,-12.311086318226101,155.14038176849368
2014-12-04,2.123278571428572,-12.881871738830807,156.40259250840379
2014-12-05,2.191967142857143,-13.593533031831267,156.01022493099978
2014-12-06,2.260655714285714,-13.866099853019717,157.5573508775387
2014-12-07,2.329344285714285,-14.116660250311735,157.44069953893472
2014-12-08,2.398032857142857,-14.149004102082136,155.52652775391581
2014-12-09,2.4667214285714283,-14.60390622767544,156.84123580946545
2014-12-10,2.53541,-15.037453230338814,159.397593858511
2014-12-11,2.5364271428571428,-15.06641066818905,161.500267240778
2014-12-12,2.5374442857142854,-15.228977847167256,163.75161279622841
2014-12-13,2.5384614285714284,-15.38228988141394,166.4030081205368
2014-12-14,2.539478571428571,-15.540454195637468,168.86651979352766
2014-12-15,2.540495714285714,-15.596114973114254,172.18542312078668
2014-12-16,2.5415128571428567,-16.18767707010317,173.3159271121502
2014-12-17,2.54253,-16.37730571646309,173.04876380679704
2014-12-18,2.694401428571428,-16.28217364267683,174.39738866739467
2014-12-19,2.846272857142857,-16.85804833956695,173.6136646968365
2014-12-20,2.998144285714285,-17.89005490956259,172.42761579285815
2014-12-21,3.1500157142857144,-18.01780469752026,170.71851779140476
2014-12-22,3.301887142857143,-18.61245652416158,168.772662233223
2014-12-23,3.453758571428572,-18.454613471600773,167.60298889640237
2014-12-24,3.60563,-19.110206704579355,169.2709794492531
2014-12-25,3.7919342857142864,-19.823284708846572,172.0962703760891
2014-12-26,3.9782385714285713,-20.13836164567876,171.59501791688922
2014-12-27,4.164542857142857,-20.40477182942915,173.87570185981178
2014-12-28,4.350847142857143,-20.375261400192265,174.46578404651834
2014-12-29,4.537151428571428,-21.55966537423635,177.25857663510132
2014-12-30,4.723455714285714,-21.836152289921287,179.3492843370781
2014-12-31,4.90976,-21.870939836962226,180.2306016319752
2015-01-01,5.062967142857143,-22.498130379005435,183.96765773501016
2015-01-02,5.216174285714286,-21.530225166127924,184.72243655641557
2015-01-03,5.369381428571428,-21.625999763239626,188.0067770442448
2015-01-04,5.522588571428571,-22.97898184485841,193.15603621758845
2015-01-05,5.675795714285714,-23.371488108991148,197.70365480648042
2015-01-06,5.829002857142857,-23.027290470185044,202.41800644279675
2015-01-07,5.98221,-22.974700111550334,209.6884914205475
2015-01-08,5.909638571428571,-21.934381115472796,215.457395875681
2015-01-09,5.837067142857143,-21.43314972261143,225.75663047787862
2015-01-10,5.764495714285714,-21.43902196447921,233.84443321404459
2015-01-11,5.691924285714286,-20.680633777070764,241.1194685209198
2015-01-12,5.619352857142857,-19.186758267774106,249.4592667986908
2015-01-13,5.546781428571428,-19.560164384964708,259.46785615017706
2015-01-14,5.47421,-18.485919806198122,269.55071136712644
2015-01-15,5.294142857142857,-17.666857052740575,277.6246524525337
2015-01-16,5.114075714285715,-17.16140361453033,285.61503039506914
2015-01-17,4.934008571428572,-16.437688864829067,291.28561122612757
2015-01-18,4.753941428571429,-16.553048134669307,298.63970147942734
2015-01-19,4.573874285714286,-16.112343843487267,305.4555327388267
2015-01-20,4.393807142857144,-15.702354273895265,310.27407848555754
2015-01-21,4.2137400000000005,-15.256852124110939,312.92217341682823
2015-01-22,4.213237142857143,-14.367920225596073,319.559305948513
2015-01-23,4.212734285714286,-13.625698697488192,320.48467997940827
2015-01-24,4.212231428571429,-12.63352681814182,321.2961272514839
2015-01-25,4.211728571428571,-11.879093835794093,321.70961734432984
2015-01-26,4.211225714285714,-11.453171969917776,320.0206587625199
2015-01-27,4.210722857142857,-10.730193664301279,320.6489131546593
2015-01-28,4.21022,-10.045886134129764,320.6858775566826
2015-01-29,4.217285714285714,-8.532665581705453,320.80662980918885
2015-01-30,4.2243514285714285,-7.347184591103555,322.0290392134857
2015-01-31,4.231417142857143,-6.298446520605267,322.56288832051854
2015-02-01,4.238482857142857,-4.810001298949123,323.81549281005476
2015-02-02,4.2455485714285714,-3.358997982989848,325.3324658040314
2015-02-03,4.252614285714286,-2.2386955855049195,325.0292790597763
