,True,Pred,Std
2015-09-06,0.8155572857142858,1.6907091354128123,3.845714960573614
2015-09-07,0.8152108571428572,1.6968880461150557,3.8452212182641037
2015-09-08,0.8148644285714286,1.703640356219411,3.8440318479007485
2015-09-09,0.8145180000000001,1.7088485695411564,3.8431132677640325
2015-09-10,0.8211111428571429,1.7143694863255918,3.8422995804379587
2015-09-11,0.8277042857142858,1.721532151149407,3.840833275499225
2015-09-12,0.8342974285714286,1.7276825345182123,3.8391523572366246
2015-09-13,0.8408905714285715,1.734354090324834,3.836594552632332
2015-09-14,0.8474837142857143,1.7399124218042792,3.835844503203929
2015-09-15,0.8540768571428572,1.745972724631727,3.835434587366522
2015-09-16,0.86067,1.7526568982973696,3.8347222817946687
2015-09-17,0.8643891428571429,1.7599844730525613,3.8334025634616022
2015-09-18,0.8681082857142858,1.768782412405476,3.831472360192955
2015-09-19,0.8718274285714286,1.776144219960794,3.83081754817003
2015-09-20,0.8755465714285715,1.7836857497167737,3.8297800309969783
2015-09-21,0.8792657142857143,1.7908770515945407,3.8274276231934428
2015-09-22,0.8829848571428572,1.7999657503075004,3.8251191035951977
2015-09-23,0.886704,1.8125351128614844,3.821848993419052
2015-09-24,0.9040962857142858,1.824856616776094,3.819074381080627
2015-09-25,0.9214885714285714,1.8372107076831312,3.816770689184964
2015-09-26,0.9388808571428572,1.8524850100496413,3.813199944802583
2015-09-27,0.9562731428571428,1.8652864314890951,3.809949145436764
2015-09-28,0.9736654285714287,1.87835600986287,3.8070081968002922
2015-09-29,0.9910577142857144,1.891285804302797,3.8040018547379377
2015-09-30,1.00845,1.9045295091310592,3.80066020678717
2015-10-01,1.0167071428571428,1.9200458549497428,3.7970060748147376
2015-10-02,1.0249642857142858,1.9358555934207888,3.793657404751122
2015-10-03,1.0332214285714283,1.9546277857488992,3.7899677233324054
2015-10-04,1.0414785714285717,1.973345995584503,3.7857895661888126
2015-10-05,1.0497357142857142,1.9958979498726876,3.781880882625699
2015-10-06,1.0579928571428572,2.0196191956703067,3.779302011682869
2015-10-07,1.06625,2.043355034296185,3.7766472141448855
2015-10-08,1.06535,2.0561991370152835,3.772805679535866
2015-10-09,1.06445,2.07083738956663,3.768624450217903
2015-10-10,1.06355,2.0862304095284494,3.764538897187471
2015-10-11,1.06265,2.1016907978853885,3.7611915437700154
2015-10-12,1.06175,2.115943053671211,3.758273417000294
2015-10-13,1.0608499999999998,2.130697500246063,3.7554518442822107
2015-10-14,1.05995,2.143551148649812,3.752255027408898
2015-10-15,1.0836128571428572,2.1558298615642637,3.749824498599947
2015-10-16,1.107275714285714,2.1698924105827215,3.747535728694082
2015-10-17,1.1309385714285711,2.182718958019704,3.7453803789322975
2015-10-18,1.1546014285714286,2.19535678617394,3.742651410327375
2015-10-19,1.1782642857142858,2.2103816938138903,3.7411109343217026
2015-10-20,1.2019271428571427,2.2270394621316494,3.7417372190111884
2015-10-21,1.22559,2.2447327726532222,3.7434576366585497
2015-10-22,1.237742857142857,2.267236449915588,3.746974398548425
2015-10-23,1.2498957142857143,2.291224865162909,3.7523226152450437
2015-10-24,1.2620485714285714,2.3170807235453132,3.7595790911076676
2015-10-25,1.2742014285714285,2.342829714147836,3.767986754595041
2015-10-26,1.2863542857142856,2.3686300539505485,3.777768996672095
2015-10-27,1.2985071428571429,2.393426231616229,3.787850117427171
2015-10-28,1.31066,2.4157512838830653,3.7956929397124655
2015-10-29,1.3192942857142858,2.4342157101715807,3.8009634742857217
2015-10-30,1.3279285714285711,2.4485294094448093,3.802507461347819
2015-10-31,1.3365628571428572,2.462034687976599,3.803475635156513
2015-11-01,1.3451971428571428,2.4755285555750133,3.804584251222135
2015-11-02,1.3538314285714286,2.4872074264436663,3.804547385129691
2015-11-03,1.3624657142857142,2.4945150320654514,3.80174907316041
2015-11-04,1.3711,2.500155763650328,3.797760513063669
2015-11-05,1.3740442857142856,2.4990519752872884,3.797206205030858
2015-11-06,1.3769885714285717,2.491659445988268,3.8010402786449786
2015-11-07,1.379932857142857,2.4852026132260265,3.8057148113904002
2015-11-08,1.382877142857143,2.4794295587022006,3.8110441561587463
2015-11-09,1.3858214285714283,2.475558180113584,3.818883467387617
2015-11-10,1.3887657142857144,2.4737861938250068,3.8263093517226583
2015-11-11,1.39171,2.475517144641638,3.8366687236992716
2015-11-12,1.398197142857143,2.476106343797654,3.845061026314795
2015-11-13,1.4046842857142858,2.4765169179581408,3.8533251753708724
2015-11-14,1.4111714285714287,2.4790459757879675,3.866165547592521
2015-11-15,1.4176585714285714,2.481536192556113,3.882583686309397
2015-11-16,1.4241457142857143,2.483509625706971,3.896182885600508
2015-11-17,1.4306328571428573,2.4836584067229035,3.9063048223865033
2015-11-18,1.4371200000000002,2.482392451441318,3.9120195055972937
2015-11-19,1.4463385714285717,2.480871725128025,3.91334844045347
2015-11-20,1.455557142857143,2.4804969198548497,3.914550977278412
2015-11-21,1.4647757142857143,2.4790894251112046,3.9144425734113453
2015-11-22,1.4739942857142858,2.476270485685438,3.9140594293791655
2015-11-23,1.483212857142857,2.4728101201393606,3.9118645802326206
2015-11-24,1.4924314285714286,2.4701662946527008,3.9081239884957677
2015-11-25,1.50165,2.4679128547520937,3.90323791460085
2015-11-26,1.5154214285714285,2.465631545841128,3.898802133692205
2015-11-27,1.529192857142857,2.462826211759001,3.8948021626620886
2015-11-28,1.5429642857142856,2.4608472925824825,3.8919257296873937
2015-11-29,1.5567357142857143,2.458868153964937,3.8911344253460167
2015-11-30,1.5705071428571429,2.4555607388142944,3.8894482404987816
2015-12-01,1.5842785714285714,2.4517567286207975,3.8874385995785596
2015-12-02,1.59805,2.44720310788095,3.8856277722283012
2015-12-03,1.6407114285714286,2.4428915305932764,3.883854249852539
2015-12-04,1.683372857142857,2.439841739207685,3.8842795265617966
2015-12-05,1.7260342857142856,2.4368604134223464,3.8868127537711263
2015-12-06,1.7686957142857145,2.433770025446862,3.8903554097021233
