,True,Pred,Std
2014-09-06,0.8081480000000001,1.0340648896380515,16.868321104872944
2014-09-07,0.821655,1.0337492785817608,16.856295736623526
2014-09-08,0.8351620000000001,1.0392546150533184,16.9412545244236
2014-09-09,0.8486690000000001,1.0317225761217326,16.85350444676709
2014-09-10,0.862176,1.0279500008552744,16.863804130784512
2014-09-11,0.8797090000000001,1.0266964439916835,16.85488955852604
2014-09-12,0.897242,1.0267202533430533,16.856602954060556
2014-09-13,0.914775,1.0314273730809018,16.823212807476043
2014-09-14,0.932308,1.025395103844583,16.774007107233288
2014-09-15,0.949841,1.0233810741038323,16.721715188394548
2014-09-16,0.967374,1.0226159381048605,16.736098231032134
2014-09-17,0.984907,1.0228097593914718,16.720874290381193
2014-09-18,1.0103302857142855,1.0221734352750258,16.73997268179512
2014-09-19,1.0357535714285715,1.0193232803632468,16.740715270228627
2014-09-20,1.0611768571428573,1.0184914342922344,16.687298057806252
2014-09-21,1.0866001428571428,1.0157620268052594,16.63895081085896
2014-09-22,1.1120234285714286,1.016908661028713,16.622394424295425
2014-09-23,1.1374467142857143,1.0156316239752918,16.589539713815448
2014-09-24,1.16287,1.0202065304947048,16.61972426588559
2014-09-25,1.1720757142857143,1.0265147468217835,16.657454078209163
2014-09-26,1.1812814285714286,1.032338766524002,16.613465807811263
2014-09-27,1.1904871428571429,1.0220559794656188,16.57736337013984
2014-09-28,1.1996928571428571,1.0115959937783778,16.54159799388504
2014-09-29,1.2088985714285716,1.0082740955199898,16.505197116417648
2014-09-30,1.218104285714286,1.0060247152783721,16.503387166831494
2014-10-01,1.22731,0.9921806198017449,16.455422625034334
2014-10-02,1.2244228571428573,0.9990817657822892,16.595903503582477
2014-10-03,1.2215357142857144,1.000659985644512,16.609196363200663
2014-10-04,1.2186485714285715,1.0016168582403437,16.584554013694525
2014-10-05,1.2157614285714289,1.0007911565180718,16.578246400830267
2014-10-06,1.2128742857142858,1.0006851665022969,16.626465494218113
2014-10-07,1.209987142857143,0.9842935801496208,16.574400038518668
2014-10-08,1.2071,0.9851099007680119,16.584994651275636
2014-10-09,1.2006442857142858,1.0024937994422913,16.70302934611034
2014-10-10,1.1941885714285714,1.0025802592067123,16.732004339242696
2014-10-11,1.1877328571428571,1.0130041468451023,16.806582688727616
2014-10-12,1.181277142857143,1.0215745807138459,16.813283539911268
2014-10-13,1.174821428571429,1.0277991900098473,16.851494366964815
2014-10-14,1.1683657142857142,1.0419047494694889,16.896456955520154
2014-10-15,1.16191,1.0347537150200754,16.95974901413274
2014-10-16,1.18293,1.0312416162520126,17.00771004487348
2014-10-17,1.20395,1.0429677766618655,17.097052386617904
2014-10-18,1.22497,1.0562235507465825,17.171267341763023
2014-10-19,1.24599,1.052170694429092,17.184238939718483
2014-10-20,1.26701,1.0555014251887949,17.192907738027337
2014-10-21,1.28803,1.0624980828761013,17.227361734708072
2014-10-22,1.30905,1.0757381120671705,17.232738917620186
2014-10-23,1.31786,1.080256347941503,17.306634366630792
2014-10-24,1.32667,1.0764394455877022,17.283226153457402
2014-10-25,1.33548,1.0762240642202423,17.243953231835842
2014-10-26,1.3442900000000002,1.0744631597035006,17.193632771178724
2014-10-27,1.3531000000000002,1.0736728977070005,17.17072839460206
2014-10-28,1.3619100000000002,1.0816826048929096,17.197888171563623
2014-10-29,1.3707200000000002,1.0799959263033645,17.207712107435704
2014-10-30,1.3797214285714288,1.0708286677029357,17.191055655764103
2014-10-31,1.3887228571428571,1.0761864300842061,17.25395272052908
2014-11-01,1.3977242857142858,1.0812468498746381,17.302710761077883
2014-11-02,1.4067257142857144,1.0781091174976976,17.25600142195201
2014-11-03,1.415727142857143,1.0667511791302264,17.14028929094124
2014-11-04,1.4247285714285711,1.052636403147474,17.035059418881897
2014-11-05,1.43373,1.061254291138187,17.114604157677412
2014-11-06,1.4328985714285714,1.056414793601133,17.093564152061465
2014-11-07,1.4320671428571428,1.052901707348451,17.15499710629797
2014-11-08,1.4312357142857142,1.0385781332290323,16.989466595698595
2014-11-09,1.4304042857142858,1.0299523453613668,16.980255339172366
2014-11-10,1.4295728571428572,1.0285654232139514,16.974864112034556
2014-11-11,1.4287414285714286,1.0187913004548774,16.98885216082454
2014-11-12,1.42791,1.0362458591396735,17.051642138368607
2014-11-13,1.4547871428571428,1.0318452436555177,17.080773373511793
2014-11-14,1.4816642857142857,1.0381457795466706,17.053158914743424
2014-11-15,1.5085414285714285,1.0474651107784287,17.12675416842985
2014-11-16,1.5354185714285715,1.0462458964354768,17.094719289624692
2014-11-17,1.5622957142857143,1.0467243327333928,17.084331829196692
2014-11-18,1.5891728571428572,1.053517129707128,17.032118909127476
2014-11-19,1.61605,1.0530667270003409,17.039636080929515
2014-11-20,1.6222942857142857,1.0532641690638886,17.019835478230952
2014-11-21,1.6285385714285714,1.053918981086813,17.073307112027884
2014-11-22,1.634782857142857,1.0520666245222987,17.06761744509411
2014-11-23,1.6410271428571428,1.061167008469917,17.139920630016803
2014-11-24,1.6472714285714285,1.0623664182602317,17.170466820898532
2014-11-25,1.6535157142857142,1.0650896813984663,17.20497172789741
2014-11-26,1.65976,1.065238846436195,17.210338377640248
2014-11-27,1.7161642857142856,1.0647345709574147,17.217337668619873
2014-11-28,1.7725685714285715,1.0667097047762275,17.176628724921226
2014-11-29,1.8289728571428567,1.0688592393508107,17.163787036053417
2014-11-30,1.8853771428571429,1.0629703199650198,17.175996734765054
2014-12-01,1.9417814285714288,1.0695863571919502,17.230635794822692
2014-12-02,1.9981857142857145,1.07168542033045,17.273597081216813
2014-12-03,2.05459,1.0679148748934866,17.29508650205493
2014-12-04,2.123278571428572,1.0681658605674877,17.336121974000932
2014-12-05,2.191967142857143,1.0642142214234471,17.276948384572748
2014-12-06,2.260655714285714,1.0610521859528275,17.23477533034563
2014-12-07,2.329344285714285,1.0641602937911974,17.22116823117757
2014-12-08,2.398032857142857,1.0539771878190787,17.101618515496256
2014-12-09,2.4667214285714283,1.0462016790686475,17.099594391468287
2014-12-10,2.53541,1.0497396170175746,17.208194877693895
2014-12-11,2.5364271428571428,1.0640257764419838,17.323294329358816
2014-12-12,2.5374442857142854,1.0712972291546614,17.365560426581144
2014-12-13,2.5384614285714284,1.075280577527024,17.44298624282527
2014-12-14,2.539478571428571,1.0716297371699885,17.387062136116743
2014-12-15,2.540495714285714,1.0666799705171437,17.441934681426524
2014-12-16,2.5415128571428567,1.069963740897186,17.434329733213904
2014-12-17,2.54253,1.076141170372501,17.412355786589387
2014-12-18,2.694401428571428,1.0754375327211918,17.475103631456374
2014-12-19,2.846272857142857,1.0809813810928912,17.4657800211246
2014-12-20,2.998144285714285,1.076839486578919,17.39339432637596
2014-12-21,3.1500157142857144,1.0787001819024384,17.43371178728342
2014-12-22,3.301887142857143,1.0837488615979554,17.497068800439834
2014-12-23,3.453758571428572,1.0744353455533981,17.43195801460004
2014-12-24,3.60563,1.0847968022197634,17.53535335967827
2014-12-25,3.7919342857142864,1.0843724032746107,17.504450796569582
2014-12-26,3.9782385714285713,1.0735693215425164,17.45776076825404
2014-12-27,4.164542857142857,1.064868814005345,17.337414042764664
2014-12-28,4.350847142857143,1.0446407950475143,17.23783521601844
