,True,Pred,Std
2014-10-06,1.4,,
2014-10-13,1.4,,
2014-10-20,1.4,,
2014-10-27,1.7,,
2014-11-03,1.6,,
2014-11-10,2.1,,
2014-11-17,2.6,,
2014-11-24,2.6,,
2014-12-01,3.7,,
2014-12-08,5.0,,
2014-12-15,6.0,,
2014-12-22,5.5,,
2014-12-29,4.2,,
2015-01-05,4.3,,
2015-01-05,4.3,,
2015-01-12,4.0,,
2015-01-19,3.6,,
2015-01-26,3.3,,
2015-02-02,3.0,,
2015-02-09,2.6,,
2015-02-16,2.5,,
2015-02-23,2.4,,
2015-03-02,2.2,,
2015-03-09,2.1,,
2015-03-16,2.0,,
2015-03-23,1.8,,
2015-03-30,1.6,,
2015-04-06,1.4,,
2015-04-13,1.5,,
2015-04-20,1.4,,
2015-04-27,1.4,,
2015-05-04,1.3,,
2015-05-11,1.3,,
2015-05-18,1.2,,
