,True,Pred,Std
2015-09-06,0.8155572857142858,-67.93926188059616,589.1584137173768
2015-09-07,0.8152108571428572,-66.710146358531,565.1998635159913
2015-09-08,0.8148644285714286,-65.07712592765522,545.5667101203613
2015-09-09,0.8145180000000001,-64.98547331078434,550.521288237152
2015-09-10,0.8211111428571429,-68.48701477106476,558.5798087627487
2015-09-11,0.8277042857142858,-68.97529738783741,548.8339587855226
2015-09-12,0.8342974285714286,-67.50712807814313,533.0035322922669
2015-09-13,0.8408905714285715,-65.69961516514778,533.4202525570222
2015-09-14,0.8474837142857143,-74.50354701361275,537.5538614167176
2015-09-15,0.8540768571428572,-76.22504606635285,562.3568066436538
2015-09-16,0.86067,-74.68996304334546,559.1280953337937
2015-09-17,0.8643891428571429,-69.61698508185196,552.2488403511658
2015-09-18,0.8681082857142858,-58.17631305858899,527.9638461677781
2015-09-19,0.8718274285714286,-65.32063173482895,534.961297353836
2015-09-20,0.8755465714285715,-63.71836113610745,531.6575898787765
2015-09-21,0.8792657142857143,-58.013252576183326,546.6853046083374
2015-09-22,0.8829848571428572,-60.8791804700613,550.3924745990981
2015-09-23,0.886704,-66.16990010669518,552.5887106129303
2015-09-24,0.9040962857142858,-61.1712582317934,547.4698150555344
2015-09-25,0.9214885714285714,-67.3384569275732,559.9773777498856
2015-09-26,0.9388808571428572,-65.17365189084148,565.5306892964096
2015-09-27,0.9562731428571428,-63.22811232773781,561.8812129847946
2015-09-28,0.9736654285714287,-70.77344982440853,577.7141112617722
2015-09-29,0.9910577142857144,-75.06153814461136,567.4235138583756
2015-09-30,1.00845,-77.45602947043514,569.1048323814086
2015-10-01,1.0167071428571428,-74.69845979988956,564.5622556695404
2015-10-02,1.0249642857142858,-66.0501449942131,555.0486410083695
2015-10-03,1.0332214285714283,-59.19208977026844,548.6944153590393
2015-10-04,1.0414785714285717,-59.189933981624606,553.0781237898713
2015-10-05,1.0497357142857142,-53.21834677234984,551.7690334245988
2015-10-06,1.0579928571428572,-55.058421222613816,550.0992873435365
2015-10-07,1.06625,-50.67525349447108,554.6379316722108
2015-10-08,1.06535,-46.64105668634177,559.6855949168931
2015-10-09,1.06445,-33.8762775094843,570.8733374575426
2015-10-10,1.06355,-21.19040230362511,590.0055614111634
2015-10-11,1.06265,-7.801479303935649,608.3453539742966
2015-10-12,1.06175,14.933438767753602,612.108307629509
2015-10-13,1.0608499999999998,14.147034105616331,632.1549230295334
2015-10-14,1.05995,22.318629958849908,650.234335648323
2015-10-15,1.0836128571428572,32.771016842226985,651.3440541856613
