,True,Pred,Std
2014-09-06,0.8081480000000001,1.239103946661137,12.05544483650148
2014-09-07,0.821655,1.2502248887200431,12.050149285651209
2014-09-08,0.8351620000000001,1.2551486516112538,12.047365895671726
2014-09-09,0.8486690000000001,1.2550434296390713,12.04183071522057
2014-09-10,0.862176,1.253138846110262,12.030090620305538
2014-09-11,0.8797090000000001,1.2474275642353818,12.01762724776733
2014-09-12,0.897242,1.2475151212049351,12.007853344449284
2014-09-13,0.914775,1.2528372244194077,11.9980285308131
2014-09-14,0.932308,1.2601576673412398,11.987988664970995
2014-09-15,0.949841,1.2733135408986658,11.97580881023896
2014-09-16,0.967374,1.2901392913221719,11.962734513883115
2014-09-17,0.984907,1.2994159412742854,11.944549874903322
2014-09-18,1.0103302857142855,1.31024557537058,11.924916925148963
2014-09-19,1.0357535714285715,1.329627813752219,11.90923654716301
2014-09-20,1.0611768571428573,1.348859954471767,11.89284079143083
2014-09-21,1.0866001428571428,1.3746973798079491,11.882383109874368
2014-09-22,1.1120234285714286,1.4043609788812996,11.870566649482132
2014-09-23,1.1374467142857143,1.4355212754755469,11.860437251701239
2014-09-24,1.16287,1.4746551812068522,11.855683281304241
2014-09-25,1.1720757142857143,1.514679798064515,11.853882987123251
2014-09-26,1.1812814285714286,1.5552533466498406,11.856252072444796
2014-09-27,1.1904871428571429,1.593398451115966,11.859383057010175
2014-09-28,1.1996928571428571,1.6263634307117314,11.862686961104394
2014-09-29,1.2088985714285716,1.6561382863854917,11.8638842313447
2014-09-30,1.218104285714286,1.6820829086630942,11.863517325948477
2014-10-01,1.22731,1.7045552058586777,11.8655344278636
2014-10-02,1.2244228571428573,1.7243734735598715,11.86779818149245
2014-10-03,1.2215357142857144,1.7391149731141629,11.8688049769218
2014-10-04,1.2186485714285715,1.7460139795446994,11.866436769364356
2014-10-05,1.2157614285714289,1.7481211620011778,11.858998596331833
2014-10-06,1.2128742857142858,1.7421642158971877,11.85009104618621
2014-10-07,1.209987142857143,1.7385783300839812,11.847600829418065
2014-10-08,1.2071,1.7398844430734068,11.855749113612175
2014-10-09,1.2006442857142858,1.7374245091669114,11.863987807509185
2014-10-10,1.1941885714285714,1.7343449835222364,11.874283980470182
2014-10-11,1.1877328571428571,1.7266118817501666,11.88151412340963
2014-10-12,1.181277142857143,1.719077374107033,11.892320277316095
2014-10-13,1.174821428571429,1.710118035879165,11.904615996910097
2014-10-14,1.1683657142857142,1.6982972963869125,11.918610190048813
2014-10-15,1.16191,1.684411616835773,11.9374750962106
2014-10-16,1.18293,1.6673880403269232,11.961140494266989
2014-10-17,1.20395,1.6483750114722848,11.983314571107627
2014-10-18,1.22497,1.627663618793443,12.01073592177272
2014-10-19,1.24599,1.6064696752974392,12.03522554032445
2014-10-20,1.26701,1.584246224225849,12.063363146499874
2014-10-21,1.28803,1.5627020528516324,12.095024097795964
2014-10-22,1.30905,1.5424522543719263,12.124975164613964
2014-10-23,1.31786,1.5289301886016131,12.159034167447093
2014-10-24,1.32667,1.5126070678491892,12.188185591164707
2014-10-25,1.33548,1.4953674516498001,12.214034866316318
2014-10-26,1.3442900000000002,1.4780561879552752,12.244930407312156
2014-10-27,1.3531000000000002,1.4610682706132234,12.280585185289624
2014-10-28,1.3619100000000002,1.4444543905007543,12.321782165831092
2014-10-29,1.3707200000000002,1.4295883581639528,12.365604538812997
2014-10-30,1.3797214285714288,1.4187131900546701,12.416607022180319
2014-10-31,1.3887228571428571,1.4049632347783894,12.46127643752432
2014-11-01,1.3977242857142858,1.3885498140435815,12.498868440883278
2014-11-02,1.4067257142857144,1.3698529997080566,12.526602275570037
2014-11-03,1.415727142857143,1.3507171935991198,12.554576617621779
2014-11-04,1.4247285714285711,1.3311551232963057,12.57805592968774
2014-11-05,1.43373,1.310717922180012,12.59701563437295
2014-11-06,1.4328985714285714,1.2902900473073424,12.60960013835776
2014-11-07,1.4320671428571428,1.2691444905576708,12.618609509139658
2014-11-08,1.4312357142857142,1.2509748284279332,12.629788712791086
2014-11-09,1.4304042857142858,1.2325269699369148,12.636580851441744
2014-11-10,1.4295728571428572,1.212813265884824,12.647541491830829
2014-11-11,1.4287414285714286,1.1934103451864422,12.645952738799334
2014-11-12,1.42791,1.1797740603618623,12.639991842756867
2014-11-13,1.4547871428571428,1.1704048611568436,12.634283742776873
2014-11-14,1.4816642857142857,1.1612186209076272,12.623705807537913
2014-11-15,1.5085414285714285,1.1514014328471125,12.60054951266289
2014-11-16,1.5354185714285715,1.1412645740713179,12.57708248929441
2014-11-17,1.5622957142857143,1.1356475421172978,12.55626806905365
2014-11-18,1.5891728571428572,1.1331644571825117,12.536892304182292
2014-11-19,1.61605,1.1309833231001198,12.511390623616577
2014-11-20,1.6222942857142857,1.1285159830589817,12.480125543932198
2014-11-21,1.6285385714285714,1.1252332550238149,12.450971486922267
2014-11-22,1.634782857142857,1.1218814579255731,12.424193537346722
2014-11-23,1.6410271428571428,1.1207193531097546,12.402914779893996
2014-11-24,1.6472714285714285,1.1208913400142342,12.380361508959652
2014-11-25,1.6535157142857142,1.1239780523525253,12.363259153122307
2014-11-26,1.65976,1.1295245340165423,12.347756083485722
2014-11-27,1.7161642857142856,1.1374540355072842,12.331801843098763
2014-11-28,1.7725685714285715,1.1461012188750281,12.311842365097046
2014-11-29,1.8289728571428567,1.1553489026116506,12.28924608372152
2014-11-30,1.8853771428571429,1.1605244192204551,12.26710097309637
2014-12-01,1.9417814285714288,1.1662152930798755,12.244364249463917
2014-12-02,1.9981857142857145,1.1737905618936717,12.225609063815357
2014-12-03,2.05459,1.1809891053253114,12.206990809367298
2014-12-04,2.123278571428572,1.1893797621331363,12.195103250082493
2014-12-05,2.191967142857143,1.1955181311057435,12.189116021116853
2014-12-06,2.260655714285714,1.200339305317089,12.190885593554139
2014-12-07,2.329344285714285,1.2056848887213916,12.199298962508202
2014-12-08,2.398032857142857,1.2109796715280712,12.204546236332655
2014-12-09,2.4667214285714283,1.2150960560227186,12.212067796955228
2014-12-10,2.53541,1.216395860082634,12.217920728012682
2014-12-11,2.5364271428571428,1.2175462248035371,12.22027928016496
2014-12-12,2.5374442857142854,1.2180306957296805,12.226450839592815
2014-12-13,2.5384614285714284,1.2171913886637689,12.231581370791197
2014-12-14,2.539478571428571,1.2170704766581952,12.239459303640723
2014-12-15,2.540495714285714,1.2164665200931506,12.249668577955248
2014-12-16,2.5415128571428567,1.2152991486926974,12.262882438803912
2014-12-17,2.54253,1.2171894136945307,12.284222639744044
2014-12-18,2.694401428571428,1.218860237669915,12.31133238415158
2014-12-19,2.846272857142857,1.219075893338658,12.339930816482543
2014-12-20,2.998144285714285,1.2163840102672057,12.364881261189819
2014-12-21,3.1500157142857144,1.2103699546360822,12.390064313385128
2014-12-22,3.301887142857143,1.2056174106057584,12.42192363936913
2014-12-23,3.453758571428572,1.20042576508151,12.45622841615188
2014-12-24,3.60563,1.1947848689158633,12.485478149449351
2014-12-25,3.7919342857142864,1.1868264560698867,12.5229332216078
2014-12-26,3.9782385714285713,1.1763384916517736,12.567397240151047
2014-12-27,4.164542857142857,1.161983866627112,12.615189740183473
2014-12-28,4.350847142857143,1.1463988906274065,12.670053507852197
2014-12-29,4.537151428571428,1.1279382496965975,12.729792377364518
2014-12-30,4.723455714285714,1.1087626150413603,12.792527055769924
2014-12-31,4.90976,1.0890461131161824,12.867549553892372
2015-01-01,5.062967142857143,1.0677695500737205,12.951758731146096
2015-01-02,5.216174285714286,1.0449793925513253,13.042828512650729
2015-01-03,5.369381428571428,1.0219470818562433,13.148594698578714
2015-01-04,5.522588571428571,0.9980913735696674,13.265586609655738
2015-01-05,5.675795714285714,0.9750218676206023,13.388286620712757
2015-01-06,5.829002857142857,0.9645287463383675,13.432511009655116
2015-01-07,5.98221,0.954619283326231,13.48427802555859
2015-01-08,5.909638571428571,0.9385383706067503,13.533031677286862
2015-01-09,5.837067142857143,0.9221436572194472,13.586127628046512
2015-01-10,5.764495714285714,0.8984650927014723,13.631583520029306
2015-01-11,5.691924285714286,0.8727545591388345,13.680509213522317
2015-01-12,5.619352857142857,0.853171587078251,13.725448102446794
2015-01-13,5.546781428571428,0.856975871573031,13.755831029204845
2015-01-14,5.47421,0.8586647994330973,13.780770940742851
2015-01-15,5.294142857142857,0.8586472441509814,13.800787473411441
2015-01-16,5.114075714285715,0.8580673712385893,13.820097405974863
2015-01-17,4.934008571428572,0.8598090746655166,13.845802727813128
2015-01-18,4.753941428571429,0.8600432731009946,13.869297839632988
2015-01-19,4.573874285714286,0.859091886530824,13.88978397609818
2015-01-20,4.393807142857144,0.8557665320762694,13.89379799135399
2015-01-21,4.2137400000000005,0.8520132676201388,13.883209522945759
2015-01-22,4.213237142857143,0.8460011869582534,13.867964515956281
2015-01-23,4.212734285714286,0.8408968241022751,13.854574224522349
2015-01-24,4.212231428571429,0.8333078402243257,13.835982302997468
2015-01-25,4.211728571428571,0.8260932775977552,13.818788659693121
2015-01-26,4.211225714285714,0.8201934410208985,13.804741800708054
2015-01-27,4.210722857142857,0.8149598274003417,13.79263041157627
2015-01-28,4.21022,0.8077480077866018,13.776303121444343
2015-01-29,4.217285714285714,0.8022383099246435,13.764009157378554
2015-01-30,4.2243514285714285,0.798354862079572,13.755954793943765
2015-01-31,4.231417142857143,0.7967461399146728,13.753675240561009
2015-02-01,4.238482857142857,0.7930858910236285,13.74692786787975
2015-02-02,4.2455485714285714,0.7894580371141136,13.741363721213101
2015-02-03,4.252614285714286,0.7854241350152829,13.734777857127309
2015-02-04,4.25968,0.7840512570935599,13.733706984918236
2015-02-05,4.219384285714286,0.7810832349204496,13.729570960451722
2015-02-06,4.179088571428571,0.7769154189352282,13.72297017437613
2015-02-07,4.138792857142858,0.7705149550866559,13.711989345412611
2015-02-08,4.098497142857143,0.7651898071279414,13.70402100286019
2015-02-09,4.0582014285714285,0.7587102347893343,13.693510655457377
2015-02-10,4.017905714285714,0.7527905662297122,13.684848001497269
2015-02-11,3.97761,0.7471416878967285,13.657572359673742
2015-02-12,3.928584285714286,0.7440633691776991,13.635391260720251
2015-02-13,3.8795585714285714,0.7408603256652616,13.6131390628742
2015-02-14,3.8305328571428574,0.7384516860986985,13.592391352705482
2015-02-15,3.781507142857143,0.7363370700774491,13.571750729757666
2015-02-16,3.732481428571429,0.7354698117107935,13.554352567416668
2015-02-17,3.683455714285714,0.7355945639343299,13.539655285229205
2015-02-18,3.634430000000001,0.7384336096441448,13.529926147880552
2015-02-19,3.581692857142857,0.7409456333642938,13.520915021570444
2015-02-20,3.528955714285715,0.7429557405966968,13.510449440137027
2015-02-21,3.476218571428572,0.7455379854453095,13.503185942161561
2015-02-22,3.423481428571429,0.7480005526441225,13.496705409768463
2015-02-23,3.3707442857142857,0.749325647282336,13.488554492282033
2015-02-24,3.318007142857143,0.7507915681992732,13.481981794657825
2015-02-25,3.26527,0.7519725175132379,13.476459780668257
2015-02-26,3.217492857142857,0.7535038318560571,13.472567774623155
2015-02-27,3.169715714285714,0.7535853816275112,13.465945044444918
2015-02-28,3.1219385714285712,0.7523669901884087,13.455328487585305
2015-03-01,3.0741614285714287,0.7546088545748704,13.45384067742598
2015-03-02,3.0263842857142857,0.7566008579225912,13.453209565033912
2015-03-03,2.978607142857143,0.7593082390165367,13.454405079746007
2015-03-04,2.93083,0.7761347849137634,13.436209029832842
2015-03-05,2.8756742857142856,0.797536840793226,13.40618071977353
2015-03-06,2.8205185714285714,0.8194266592142284,13.37968189918363
2015-03-07,2.765362857142857,0.842907452507116,13.360554541554212
