,True,Pred,Std
2014-10-06,1.4,0.7536492938264646,0.18953302493264523
2014-10-13,1.4,0.9844883889208511,0.21312621317626723
2014-10-20,1.4,1.0046344466553032,0.21566473440035994
2014-10-27,1.7,0.7183343202784546,0.18683660217495834
2014-11-03,1.6,0.81412732300625,0.1947201033405308
2014-11-10,2.1,0.8405853275652304,0.19721339228304702
2014-11-17,2.6,1.0642682587762102,0.22361992420626065
2014-11-24,2.6,1.6478765511807056,0.33427558536507584
2014-12-01,3.7,1.8399142211289854,0.38326017134355705
2014-12-08,5.0,2.4741074554877285,0.5902373315122418
2014-12-15,6.0,3.250585263911516,0.9410552866452937
2014-12-22,5.5,4.253375675086737,1.5367408999622167
2014-12-29,4.2,4.153258778943658,1.4712570643774576
2015-01-05,4.3,3.303137439807624,0.9685613415465957
2015-01-05,4.3,3.303137439807624,0.9685613415465957
2015-01-12,4.0,2.5897607763034105,0.6356874083078354
2015-01-19,3.6,2.5062421799599233,0.6026234059488842
2015-01-26,3.3,2.367125785714239,0.5503380703409388
2015-02-02,3.0,1.9382732849296929,0.41076814635384107
2015-02-09,2.6,1.4551332686118783,0.2913250515812522
2015-02-16,2.5,1.3346654116759002,0.26765082102354976
2015-02-23,2.4,1.3051101067491024,0.2622196281888036
2015-03-02,2.2,1.4081875915005209,0.2818074005218407
2015-03-09,2.1,1.4713128749330044,0.2946920175404477
2015-03-16,2.0,1.3466609359457196,0.2698989120491371
2015-03-23,1.8,1.2076654537056088,0.24537434751394405
2015-03-30,1.6,1.1940064018745349,0.24314427808265382
2015-04-06,1.4,0.9753779106860161,0.21200255168526994
2015-04-13,1.5,1.0059765479730667,0.2158366115843262
2015-04-20,1.4,0.8421619564800114,0.19736668555508552
2015-04-27,1.4,0.7405492954403982,0.18850421682533058
2015-05-04,1.3,0.8810450411180855,0.2012888098810688
2015-05-11,1.3,0.885205258957766,0.20172527808267615
2015-05-18,1.2,0.7969580925160945,0.1931747722021473
