,True,Pred,Std
2015-09-06,0.8155572857142858,1.0126884260682985,2.5872555650106372
2015-09-07,0.8152108571428572,1.0238750358543693,2.5940071070713997
2015-09-08,0.8148644285714286,1.0465256837441996,2.611358089591712
2015-09-09,0.8145180000000001,1.075313548541248,2.629795963516027
2015-09-10,0.8211111428571429,1.1123509147058577,2.6559208565968575
2015-09-11,0.8277042857142858,1.1306375937629491,2.669834734319896
2015-09-12,0.8342974285714286,1.1470424562977255,2.684824970277667
2015-09-13,0.8408905714285715,1.1428725281926244,2.68436129138878
2015-09-14,0.8474837142857143,1.1489234499161916,2.689413262699694
2015-09-15,0.8540768571428572,1.1265329493632168,2.672829007125795
2015-09-16,0.86067,1.1220387422812805,2.6689470953679084
2015-09-17,0.8643891428571429,1.0827605540750846,2.6410776461268073
2015-09-18,0.8681082857142858,1.0444547090570853,2.613438609963477
2015-09-19,0.8718274285714286,1.025146367441103,2.5889009338269533
2015-09-20,0.8755465714285715,1.025000768320054,2.5837350726233126
2015-09-21,0.8792657142857143,1.0261319319511428,2.580061629840553
2015-09-22,0.8829848571428572,1.0161507117233575,2.5684147973617617
2015-09-23,0.886704,1.0078969861160367,2.5600907409054643
2015-09-24,0.9040962857142858,1.008200473055616,2.5514603447762427
2015-09-25,0.9214885714285714,1.0170624343279973,2.5513354828321937
2015-09-26,0.9388808571428572,1.0275940126501173,2.563460477307618
2015-09-27,0.9562731428571428,1.04608455242078,2.594976378085226
2015-09-28,0.9736654285714287,1.0284708989918083,2.5849161042276623
2015-09-29,0.9910577142857144,1.0174579219179154,2.57911627789861
2015-09-30,1.00845,1.0198411063254103,2.5838116575415437
2015-10-01,1.0167071428571428,1.0283445009605736,2.5961312962074286
2015-10-02,1.0249642857142858,1.0355666343025565,2.603901483512968
2015-10-03,1.0332214285714283,1.0453430063321516,2.6139977456988697
2015-10-04,1.0414785714285717,1.0532693807882667,2.60863899583298
2015-10-05,1.0497357142857142,1.056533675777212,2.6124917219343486
2015-10-06,1.0579928571428572,1.0428060486253723,2.596997210497797
2015-10-07,1.06625,1.035453512453422,2.5964176667469445
2015-10-08,1.06535,1.0161987144478932,2.5813833231428567
2015-10-09,1.06445,1.0027767686458975,2.5775911627647883
2015-10-10,1.06355,0.9764945912093596,2.55502582257399
2015-10-11,1.06265,0.9528790062659755,2.5714138978702428
2015-10-12,1.06175,0.9129741493484974,2.567318908875674
2015-10-13,1.0608499999999998,0.8774028686815948,2.5645280579012937
2015-10-14,1.05995,0.8380285653058142,2.5667369512735307
2015-10-15,1.0836128571428572,0.7932277047869712,2.5684156751258675
2015-10-16,1.107275714285714,0.7513155385101773,2.573358803687662
2015-10-17,1.1309385714285711,0.7038774083053395,2.5778479087657336
2015-10-18,1.1546014285714286,0.6566273116300404,2.5862909022583667
2015-10-19,1.1782642857142858,0.6254587037069165,2.593241038448065
2015-10-20,1.2019271428571427,0.6092780276107863,2.605592496062786
2015-10-21,1.22559,0.5759870135099738,2.616170431301743
2015-10-22,1.237742857142857,0.5430710104082991,2.6217273364145166
2015-10-23,1.2498957142857143,0.5070557593996972,2.6161675785683993
2015-10-24,1.2620485714285714,0.47994826426268367,2.6016743765355352
2015-10-25,1.2742014285714285,0.43572567885125896,2.498258184559792
2015-10-26,1.2863542857142856,0.3890266568823964,2.399745841202111
2015-10-27,1.2985071428571429,0.32842493325339744,2.2658560933243934
2015-10-28,1.31066,0.28828106562730665,2.161881643377364
2015-10-29,1.3192942857142858,0.2445847546575637,2.046391367244333
2015-10-30,1.3279285714285711,0.2255105497592706,1.9365800054347817
2015-10-31,1.3365628571428572,0.24353917302678987,1.8953417699803417
2015-11-01,1.3451971428571428,0.25400824494403224,1.8923409139436487
2015-11-02,1.3538314285714286,0.2725344233088968,1.9098773241313105
2015-11-03,1.3624657142857142,0.2900086288230922,1.9325363656404024
2015-11-04,1.3711,0.3012573952799048,1.9537018915234807
2015-11-05,1.3740442857142856,0.30242281914124824,1.9889289789403977
2015-11-06,1.3769885714285717,0.2942201204301091,2.0112564450585246
2015-11-07,1.379932857142857,0.2730987844837317,2.0419737999408847
2015-11-08,1.382877142857143,0.27160819016638305,2.0401577060059903
2015-11-09,1.3858214285714283,0.2903185618428234,2.0378498447308244
2015-11-10,1.3887657142857144,0.31177624602249077,2.045006913808465
2015-11-11,1.39171,0.32537742885475396,2.0519528806186615
2015-11-12,1.398197142857143,0.3364160290972509,2.0516875764176845
2015-11-13,1.4046842857142858,0.34791466473612354,2.0556449758886695
2015-11-14,1.4111714285714287,0.36535894098016664,2.060879741574616
2015-11-15,1.4176585714285714,0.39424279408245627,2.0891830257250072
2015-11-16,1.4241457142857143,0.4288378090528147,2.1231840961271526
2015-11-17,1.4306328571428573,0.4606930479476983,2.1591478470698595
2015-11-18,1.4371200000000002,0.4892251885160804,2.2077018074640633
2015-11-19,1.4463385714285717,0.5098274915746488,2.254090323809266
2015-11-20,1.455557142857143,0.5308992338490486,2.3138899784859124
2015-11-21,1.4647757142857143,0.5539481946320124,2.380232047925115
2015-11-22,1.4739942857142858,0.5834436470188461,2.45730807517308
2015-11-23,1.483212857142857,0.5617985602025911,2.4898669791494017
2015-11-24,1.4924314285714286,0.5153076746185496,2.4976141251471633
2015-11-25,1.50165,0.476304116856955,2.506526064113319
2015-11-26,1.5154214285714285,0.44223298304958364,2.5141303540028637
2015-11-27,1.529192857142857,0.43066459388021566,2.5174046335585114
2015-11-28,1.5429642857142856,0.42175953987626547,2.5199466384089
2015-11-29,1.5567357142857143,0.4159833514602808,2.5190214750413893
2015-11-30,1.5705071428571429,0.42012561628098505,2.517540467553884
2015-12-01,1.5842785714285714,0.4174664093498774,2.516359874831587
