,True,Pred,Std
2013-10-21,1.5,1.3630885106267334,0.3525290465367883
2013-10-28,1.6,1.6581719560981096,0.41212473077934986
2013-11-04,1.6,1.8656736351802647,0.47990682709436827
2013-11-11,1.7,1.9463433383978757,0.521694652599551
2013-11-18,2.1,2.086776378802255,0.5675333045927284
2013-11-25,2.2,2.1435484056369813,0.5864932287189664
2013-12-02,2.4,2.2756926098698083,0.6535844149622094
2013-12-09,3.2,2.0901249391453565,0.588159060410999
2013-12-16,4.6,2.1304806925119313,0.6275940940908491
2013-12-23,4.3,1.946368025513351,0.5970877317554204
2013-12-30,3.6,2.1503584287312925,0.7009684803841556
2014-01-06,3.4,2.873871731570274,1.2575873369238675
2014-01-13,3.4,2.7844451244716946,1.1659004872528618
2014-01-20,3.1,2.602500863975972,0.9671507746285797
2014-01-27,2.8,2.4622850701877774,0.8667236437343582
2014-02-03,2.5,2.2328234887067975,0.6772010422504695
2014-02-10,2.3,2.0340776163004786,0.6082155313464028
2014-02-17,2.1,2.0269926336000266,0.6145655511890202
2014-02-24,2.0,2.069687847749576,0.5754222643538343
2014-03-03,1.8,1.8882484113352003,0.5042339495660144
2014-03-10,1.8,1.702688311326161,0.47063730897561484
2014-03-17,1.8,1.6587463429848404,0.47490653414518413
2014-03-24,1.7,1.3669892943128945,0.3835725456447081
2014-03-31,1.7,1.2466879931159913,0.3613368881660215
2014-04-07,1.5,1.296737773266986,0.365636780219037
2014-04-14,1.4,1.264231754578039,0.3455289600834437
2014-04-21,1.3,1.3283260895833224,0.36389757293378566
2014-04-28,1.4,1.23126375766816,0.33399393280762824
2014-05-05,1.3,1.042194247043632,0.2835141579653062
2014-05-12,1.3,1.080543596245125,0.2969215657992996
2014-05-19,1.2,1.0824763230855763,0.30374930875649686
