,True,Pred,Std
2014-10-06,1.4,0.6262759843797981,3.868920849120617
2014-10-13,1.4,0.6624403318508081,3.5540468952378936
2014-10-20,1.4,0.6766733042564318,3.3553369014393986
2014-10-27,1.7,0.6890645629873239,3.2269544650024775
2014-11-03,1.6,0.7124477324535697,3.168940840840102
2014-11-10,2.1,0.7636197065836974,3.2909081383098067
2014-11-17,2.6,0.8555907049538269,3.502982090619058
2014-11-24,2.6,0.9301928089298607,3.5702646842976216
2014-12-01,3.7,1.0546113723855168,3.5769558800761105
2014-12-08,5.0,1.2072555927284585,3.634633540026991
2014-12-15,6.0,1.2342523250073716,3.5833846243869676
2014-12-22,5.5,1.1289404917246477,3.2868651568385054
2014-12-29,4.2,1.004224969699949,3.081172110696346
2015-01-05,4.3,0.8913604151688963,3.1297219017110463
2015-01-05,4.3,0.8913604151688963,3.1297219017110463
2015-01-12,4.0,0.8801711720905081,3.115134778918863
2015-01-19,3.6,0.9034428380851895,3.1488946836329403
2015-01-26,3.3,0.9259688983322532,3.1939443902757763
2015-02-02,3.0,0.9690413864665255,3.2200275895615817
2015-02-09,2.6,1.0571428440666348,3.250512336955905
2015-02-16,2.5,1.1435138445924222,3.403614805022329
2015-02-23,2.4,1.2350069278370739,3.677654294939279
2015-03-02,2.2,1.2887223606143892,3.8663073064956075
2015-03-09,2.1,1.3159834096096605,3.9739527853741055
2015-03-16,2.0,1.33504241135934,4.051280292038381
2015-03-23,1.8,1.3671935939085187,4.1933898618848335
2015-03-30,1.6,1.4070649312092067,4.342597032290758
2015-04-06,1.4,1.446832363183871,4.437747978005291
2015-04-13,1.5,1.4669431457733215,4.403682830823422
2015-04-20,1.4,1.442324276457012,4.348829596323968
2015-04-27,1.4,1.3155045892899484,4.230029930071057
2015-05-04,1.3,1.2107109111309275,4.268217935257852
2015-05-11,1.3,1.0649023884823918,4.346238436683655
2015-05-18,1.2,0.9650007639862598,4.414549550453186
