,True,Pred,Std
2014-09-06,0.8081480000000001,2.045400882985771,7.596318913699508
2014-09-07,0.821655,2.051666143731922,7.578916362537981
2014-09-08,0.8351620000000001,2.0559432687784436,7.564438521376967
2014-09-09,0.8486690000000001,2.062200300486103,7.546695397742391
2014-09-10,0.862176,2.069657894049466,7.521735297629952
2014-09-11,0.8797090000000001,2.07758849274534,7.493156176109313
2014-09-12,0.897242,2.0871893668140324,7.464219804597619
2014-09-13,0.914775,2.0962219983447343,7.439634509758355
2014-09-14,0.932308,2.1077678879513595,7.4181029562431595
2014-09-15,0.949841,2.1194332631968855,7.393705502922535
2014-09-16,0.967374,2.1306156487431975,7.364715587800385
2014-09-17,0.984907,2.1428376361523123,7.329567718594015
2014-09-18,1.0103302857142855,2.155678556976527,7.288044648687242
2014-09-19,1.0357535714285715,2.1678850737932773,7.24479194461
2014-09-20,1.0611768571428573,2.1782939297213555,7.200376203092574
2014-09-21,1.0866001428571428,2.188593942900315,7.156306300632836
2014-09-22,1.1120234285714286,2.203438799178064,7.1100828039395205
2014-09-23,1.1374467142857143,2.217655505517602,7.066306952455225
2014-09-24,1.16287,2.2332768538674417,7.024477981757583
2014-09-25,1.1720757142857143,2.250046317667663,6.980229893184365
2014-09-26,1.1812814285714286,2.26377674269259,6.942033110356511
2014-09-27,1.1904871428571429,2.277588360897303,6.902702256303967
2014-09-28,1.1996928571428571,2.289614606910825,6.868763507153334
2014-09-29,1.2088985714285716,2.301650727770537,6.836826060163915
2014-09-30,1.218104285714286,2.313613774768442,6.802832889638722
2014-10-01,1.22731,2.3289845214660767,6.765297502064587
2014-10-02,1.2244228571428573,2.3457127303533256,6.729165220413567
2014-10-03,1.2215357142857144,2.361725342053324,6.692644967027785
2014-10-04,1.2186485714285715,2.3684049074574114,6.665078346403181
2014-10-05,1.2157614285714289,2.3551175338648855,6.638618586315989
2014-10-06,1.2128742857142858,2.341037978166878,6.614017491722823
2014-10-07,1.209987142857143,2.3266231165804565,6.59253333746934
2014-10-08,1.2071,2.3130179923816323,6.575721960433066
2014-10-09,1.2006442857142858,2.2981451573730114,6.561230952810468
2014-10-10,1.1941885714285714,2.2839894556388263,6.551225758650541
