,True,Pred,Std
2013-10-21,1.5,1.2317662776187286,2.1383843371472366
2013-10-28,1.6,1.1207990102023557,2.259585565993607
2013-11-04,1.6,1.0906080943424479,2.306245311447501
2013-11-11,1.7,1.0607943976070062,2.336012706126362
2013-11-18,2.1,1.0412711683658735,2.3578975596941407
2013-11-25,2.2,1.040546464376025,2.3740128697945178
2013-12-02,2.4,1.0338051811832487,2.3619969375092382
2013-12-09,3.2,1.0397456692102551,2.3659933974829324
2013-12-16,4.6,1.034782516654797,2.375615008728623
2013-12-23,4.3,1.0544652795221583,2.3430923125216663
2013-12-30,3.6,1.0648493386142477,2.352446644597143
2014-01-06,3.4,1.0537128711027206,2.3536720032888354
2014-01-13,3.4,1.0459087801585942,2.345422337340504
2014-01-20,3.1,1.019179930512719,2.3069218481320446
2014-01-27,2.8,1.2721875341316984,2.529535333500624
2014-02-03,2.5,1.6637795520879926,3.5981446667079924
2014-02-10,2.3,1.7637843138665559,4.188356762502194
2014-02-17,2.1,1.6818070712928475,4.552721470521033
2014-02-24,2.0,1.4337492891869694,4.388139384037972
2014-03-03,1.8,1.1183934976704195,3.863148672360897
2014-03-10,1.8,0.9470405034560114,3.3435360213600402
2014-03-17,1.8,0.9616857781202048,2.659938821791142
2014-03-24,1.7,0.8676879949996621,2.4997962467141757
2014-03-31,1.7,0.9356081197203174,2.455632204054087
2014-04-07,1.5,1.059335389082402,2.337301044392645
2014-04-14,1.4,1.0938208206901774,2.3567795076643825
2014-04-21,1.3,1.1222256511755586,2.3380083028208913
2014-04-28,1.4,1.1522515473835766,2.29371720380649
2014-05-05,1.3,1.160575933001414,2.284631686988413
2014-05-12,1.3,1.1816993262074142,2.2688334691712555
2014-05-19,1.2,1.2037632985130327,2.258192993239761
