,True,Pred,Std
2014-10-06,1.4,-1.2244242392669025,8.797558403292776
2014-10-13,1.4,-1.1813678251878175,9.255151753634454
2014-10-20,1.4,-0.9971550930811764,9.401008937330605
2014-10-27,1.7,-0.8933985480734111,9.45694796602893
2014-11-03,1.6,-0.8836894895786793,9.490326701680067
2014-11-10,2.1,-0.9379985103325398,9.530278134955408
2014-11-17,2.6,-1.0458007798244358,9.616388549262288
2014-11-24,2.6,-1.086497325105086,9.687943879166843
2014-12-01,3.7,-1.0701571976731123,9.776644575349927
2014-12-08,5.0,-0.99874252946651,9.822567437837003
2014-12-15,6.0,-0.8407952424181403,9.89151844163966
2014-12-22,5.5,-0.4482522219134719,10.090324111725689
2014-12-29,4.2,-0.29438286231986444,10.91983752462685
2015-01-05,4.3,-0.38452095208644876,12.146711237165807
2015-01-05,4.3,-0.38452095208644876,12.146711237165807
2015-01-12,4.0,-0.39380138739626863,12.648084827812312
2015-01-19,3.6,-0.32919202430190897,12.43356015811968
2015-01-26,3.3,-0.2219420878735856,11.791140408840896
2015-02-02,3.0,-0.14701208414378023,11.027375038520336
2015-02-09,2.6,-0.1697661984775812,10.609105520118359
2015-02-16,2.5,-0.21139224108601368,10.226352970729234
2015-02-23,2.4,-0.4559418743623049,10.186876407835127
2015-03-02,2.2,-0.6156564297171833,10.175113491053342
2015-03-09,2.1,-0.7741029451007249,10.226970916659713
2015-03-16,2.0,-0.8880820406051131,10.32084603224647
2015-03-23,1.8,-1.0508463873455824,10.343778497274517
2015-03-30,1.6,-1.1882896534851046,10.380768354456904
2015-04-06,1.4,-1.3079677421668918,10.396342522986055
2015-04-13,1.5,-1.4164732104280444,10.409171923156382
2015-04-20,1.4,-1.4567101364787969,10.265928720967294
2015-04-27,1.4,-1.4424629278365821,9.938241824991227
2015-05-04,1.3,-1.4093264550786466,9.482686642903209
2015-05-11,1.3,-1.3022737961331012,8.859065967478276
2015-05-18,1.2,-1.097659192915425,8.123870063273193
